,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar prundle is hufkoed by hurple onka
A: No

Q: Is this sentence grammatical? Yes or No: onko fugfug is chuskoed by kare glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: onko fugfug is chuskoed by wug onka
A: No

Q: Is this sentence grammatical? Yes or No: kar blorft is ungoed by kare wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fugfug is stoffled by onka knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wompel is chuskoed by hurples kare
A: No

Q: Is this sentence grammatical? Yes or No: kar wompel is chunged by hurple onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hergo is gurdled by quozzle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dringle is gurdled by onka miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko zibble is chunged by kar miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fugfug is chuskoed by kare fuzzles
A:",kon fugfug is chuskoed by kare fuzzles,No,Yes,"[('kon', 0), ('fug', 39.691871643066406), ('fugf', 48.41664123535156), ('fugfug', 59.122833251953125), ('fugfug', 59.122833251953125), ('is', 3.7833056449890137), ('chus', 19.130391120910645), ('chusko', 31.572221755981445)]",0
1,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko zibble is chunged by arcuplos kare
A: No

Q: Is this sentence grammatical? Yes or No: kar tromple is hufkoed by koni pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: onko forp is ungoed by prog kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fugfug is stoffled by kar hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon skerpo is gurdled by miffle onka
A: No

Q: Is this sentence grammatical? Yes or No: kon fugfug is stoffled by kare frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: onko dringle is gurdled by knurkle onka
A: No

Q: Is this sentence grammatical? Yes or No: onko skerpo is gurdled by porpols koni
A: No

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by kare hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fugfug is chuskoed by kar blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wompel is stoffled by koni kingles
A:",onka wompel is stoffled by koni kingles,No,Yes,"[('onka', 3.493990880087949e-05), ('onka', 3.493990880087949e-05), ('wompel', 5.490697594723315e-05), ('wompel', 5.490697594723315e-05), ('is', 0.0002704705693759024), ('stoff', 0.0478636892803479), ('stoffled', 0.04861675962456502), ('stoffled', 0.04861675962456502)]",0
2,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar prundle is chunged by hurples kare
A: No

Q: Is this sentence grammatical? Yes or No: onka woggle is stoffled by pundle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fugfug is hufkoed by onka knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woggle is hufkoed by pundle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon pelunko is chunged by kare knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: onka jimto is gurdled by onko porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: kar gluggle is ungoed by pundles koni
A: No

Q: Is this sentence grammatical? Yes or No: onka tromple is chuskoed by kare hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wompel is chunged by grumblen koni
A: No

Q: Is this sentence grammatical? Yes or No: kar blorft is ungoed by kar frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko snorfle is ungoed by onko prog
A:",onko snorfle is ungoed by onko prog,No,Yes,"[('onko', 3.4940207115141675e-05), ('onko', 3.4940207115141675e-05), ('snorf', 0.0001235902991538751), ('snorfle', 0.00021737718179792864), ('snorfle', 0.00021737718179792864), ('is', 0.028292976319789886), ('ungo', 0.009781930188182741), ('ungoed', 0.00986504842148861)]",0
3,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon skrump is ungoed by hurples kare
A: No

Q: Is this sentence grammatical? Yes or No: onko zibble is chunged by miffle kar
A: No

Q: Is this sentence grammatical? Yes or No: onko zibble is chuskoed by kare fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: onka tromple is hufkoed by pundle onko
A: No

Q: Is this sentence grammatical? Yes or No: kon sturple is chunged by frindles kare
A: No

Q: Is this sentence grammatical? Yes or No: kon plonkle is snugoed by kare hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: onko wrindle is gurdled by kare arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: kon yurump is hufkoed by miffle onka
A: No

Q: Is this sentence grammatical? Yes or No: onka blorft is ungoed by kar blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: onko yurump is hufkoed by kar glump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon yurump is chuskoed by kare knurkles
A:",kon yurump is chuskoed by kare knurkles,No,Yes,"[('kon', 0), ('yur', 6.619641240490637e-06), ('yurump', 0.006342362878527297), ('yurump', 0.006342362878527297), ('is', 0.0001324842742178589), ('chus', 0.002611964213429019), ('chusko', 0.0032055886986199766), ('chuskoed', 0.011500212975079194)]",0
4,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wungo is snugoed by onko grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by kar grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko fugfug is stoffled by kare wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: onko zibble is chunged by arcuplos kare
A: No

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by pundle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by priffles koni
A: No

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by kar knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko sturple is hufkoed by kar frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar gluggle is ungoed by priffles koni
A: No

Q: Is this sentence grammatical? Yes or No: onko fugfug is chuskoed by wug onka
A: No

Q: Is this sentence grammatical? Yes or No: onko pelunko is stoffled by kare miffles
A:",onko pelunko is stoffled by kare miffles,Yes,Yes,"[('onko', 3.4901142498711124e-05), ('onko', 3.4901142498711124e-05), ('pelunk', 8.62433093971049e-05), ('pelunko', 0.00013740210624746396), ('pelunko', 0.00013740210624746396), ('is', 0.036449410021305084), ('stoff', 0.006823371673817746), ('stoffled', 0.0070257460756693035)]",0
5,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko yurump is chuskoed by arcuplo onko
A: No

Q: Is this sentence grammatical? Yes or No: onka blorft is ungoed by miffle onka
A: No

Q: Is this sentence grammatical? Yes or No: kon zibble is stoffled by prog onko
A: No

Q: Is this sentence grammatical? Yes or No: kon sturple is chunged by kar fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fugfug is chunged by onka knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon skerpo is gurdled by kar hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko zibble is stoffled by frindles kare
A: No

Q: Is this sentence grammatical? Yes or No: kon yurump is hufkoed by miffle onka
A: No

Q: Is this sentence grammatical? Yes or No: kon snorfle is ungoed by kare hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: kon zibble is chuskoed by kare wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kergum is snugoed by onka glump
A:",kon kergum is snugoed by onka glump,Yes,Yes,"[('kon', 0), ('kerg', 3.478598485173734e-05), ('kergum', 5.574979952882586e-05), ('kergum', 5.574979952882586e-05), ('is', 0.0007075510802678764), ('snug', 0.01574374651818289), ('snugo', 0.09527016347556128), ('snugoed', 0.09530563834550776)]",0
6,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon gongle is hufkoed by kar wug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko skrump is ungoed by kar hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woggle is stoffled by kon kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fugfug is hufkoed by arcuplo onko
A: No

Q: Is this sentence grammatical? Yes or No: kon kergum is snugoed by prog kar
A: No

Q: Is this sentence grammatical? Yes or No: kon gongle is chunged by hurples kare
A: No

Q: Is this sentence grammatical? Yes or No: kar prundle is chunged by hurples kare
A: No

Q: Is this sentence grammatical? Yes or No: kon skung is ungoed by glump kar
A: No

Q: Is this sentence grammatical? Yes or No: onko gongle is stoffled by kare miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: onko gorp is ungoed by kare hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pelunko is chuskoed by kar wug
A:",kon pelunko is chuskoed by kar wug,Yes,Yes,"[('kon', 0), ('pelunk', 1.9441555210164552e-07), ('pelunko', 3.436017701474725e-05), ('pelunko', 3.436017701474725e-05), ('is', 0.03554205968976021), ('chus', 0.012880139620392583), ('chusko', 0.01308897630951833), ('chuskoed', 0.04011362911842298)]",0
7,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon yurump is chunged by arcuplo kon
A: No

Q: Is this sentence grammatical? Yes or No: onka woggle is chunged by koni priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: kon gongle is stoffled by kare fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: kon zibble is chunged by wugen kare
A: No

Q: Is this sentence grammatical? Yes or No: onko gongle is stoffled by priffle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon skerpo is gurdled by onko blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tromple is chunged by koni grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: kon gongle is chuskoed by arcuplos kare
A: No

Q: Is this sentence grammatical? Yes or No: onko ginso is ungoed by kingle onko
A: No

Q: Is this sentence grammatical? Yes or No: kon pelunko is hufkoed by onka miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka shuggle is gurdled by kar hurple
A:",onka shuggle is gurdled by kar hurple,Yes,Yes,"[('onka', 3.493990880087949e-05), ('onka', 3.493990880087949e-05), ('shug', 0.00015379242540802807), ('shuggle', 0.0020553328649839386), ('shuggle', 0.0020553328649839386), ('is', 9.401285751664545e-06), ('gurd', 0.024159337830496952), ('gurdled', 0.02454330716864206)]",0
8,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon sturple is chuskoed by knurkles kare
A: No

Q: Is this sentence grammatical? Yes or No: kon zibble is chunged by fuzzles kare
A: No

Q: Is this sentence grammatical? Yes or No: onka tromple is stoffled by onko priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon yurump is hufkoed by fuzzle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon yurump is stoffled by onka fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wompel is stoffled by onko kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko skrump is ungoed by kon pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon snorfle is ungoed by wugen kare
A: No

Q: Is this sentence grammatical? Yes or No: kar jimto is gurdled by koni kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: kar gluggle is ungoed by pundles koni
A: No

Q: Is this sentence grammatical? Yes or No: onko gorp is ungoed by koni grumblen
A:",onko gorp is ungoed by koni grumblen,Yes,Yes,"[('onko', 3.4901142498711124e-05), ('onko', 3.4901142498711124e-05), ('gorp', 0.00038184932918738923), ('gorp', 0.00038184932918738923), ('is', 0.0001230259076692164), ('ungo', 0.03663220221642405), ('ungoed', 0.03707428419147618), ('ungoed', 0.03707428419147618)]",0
9,ita_S-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon sturple is chuskoed by kare frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: kon yurump is hufkoed by wugen kare
A: No

Q: Is this sentence grammatical? Yes or No: kon pelunko is chuskoed by blincos kar
A: No

Q: Is this sentence grammatical? Yes or No: onka shuggle is gurdled by porpol onko
A: No

Q: Is this sentence grammatical? Yes or No: onka tromple is chunged by kon pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon zibble is chunged by kare fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pelunko is stoffled by frindle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar prundle is hufkoed by hurple onka
A: No

Q: Is this sentence grammatical? Yes or No: onka droczle is ungoed by kar blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: onko yurump is hufkoed by kar glump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pelunko is stoffled by kare glumps
A:",kon pelunko is stoffled by kare glumps,No,Yes,"[('kon', 0), ('pelunk', 1.9441555210164552e-07), ('pelunko', 3.436017701474725e-05), ('pelunko', 3.436017701474725e-05), ('is', 0.03554205968976021), ('stoff', 0.012935484759509563), ('stoffled', 0.01314265221299138), ('stoffled', 0.01314265221299138)]",0
