,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the dringle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug o chusko
A:",the fuzzles wa the fugfug o chusko,No,Yes,"[('the', 0), ('fuzz', 23.1828670501709), ('fuzzles', 29.665598392486572), ('fuzzles', 29.665598392486572), ('wa', 9.231094360351562), ('the', 18.377683639526367), ('fug', 10.817810535430908), ('fugf', 22.61533212661743)]",0
1,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the skerpo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a dringle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a skerpo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the fugfug o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel o stoffle
A:",the kingles wa a wompel o stoffle,No,Yes,"[('the', 0), ('kingles', 0.0004609401585184969), ('kingles', 0.0004609401585184969), ('wa', 7.26354528524098e-06), ('a', 2.0941404272889486e-06), ('wompel', 0.003125190716673387), ('wompel', 0.003125190716673387), ('o', 6.560229667229578e-05)]",0
2,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a woggle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the blorft o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa a snorfle o ungos
A:",a prog wa a snorfle o ungos,Yes,Yes,"[('a', 0), ('prog', 0.0003105588839389384), ('prog', 0.0003105588839389384), ('wa', 0.015377623029053211), ('a', 1.333718955720542e-06), ('snorf', 0.0031496143055846915), ('snorfle', 0.0032740883762016892), ('snorfle', 0.0032740883762016892)]",0
3,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a zibble o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa a tromple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the plonkle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump o chusko
A:",the knurkles wa the yurump o chusko,No,Yes,"[('the', 0), ('knur', 0.0003061885363422334), ('knurk', 0.0013358155847527087), ('knurkles', 0.001962300855666399), ('knurkles', 0.001962300855666399), ('wa', 0.02456534653902054), ('the', 3.68015025742352e-06), ('yur', 0.008832554100081325)]",0
4,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa the wungo o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the gongle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a fugfug o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa the gongle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa the gongle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the gluggle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o stoffle
A:",the miffles wa a pelunko o stoffle,Yes,Yes,"[('the', 0), ('miff', 0.0021941993982181884), ('miffles', 0.002496883949788753), ('miffles', 0.002496883949788753), ('wa', 0.00204154709354043), ('a', 5.736656476074131e-06), ('pelunk', 0.00652451940550236), ('pelunko', 0.006588702824956272)]",0
5,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a blorft ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the zibble stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a zibble stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the kergum o snugos
A:",a glump wa the kergum o snugos,No,Yes,"[('a', 0), ('glump', 0.000251498342549894), ('glump', 0.000251498342549894), ('wa', 0.00023028561554383487), ('the', 5.927012693973666e-07), ('kerg', 0.02109888452105224), ('kergum', 0.021193553489865735), ('kergum', 0.021193553489865735)]",0
6,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the gongle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle wa the woggle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gorp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa the pelunko o chuskos
A:",the wug wa the pelunko o chuskos,Yes,Yes,"[('the', 0), ('wug', 0.0013974467656225897), ('wug', 0.0013974467656225897), ('wa', 7.161823305068538e-05), ('the', 3.822880444204202e-06), ('pelunk', 0.0011443813527876046), ('pelunko', 0.0012156763004895765), ('pelunko', 0.0012156763004895765)]",0
7,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the yurump chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a gongle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle o gurdles
A:",the hurple wa a shuggle o gurdles,Yes,Yes,"[('the', 0), ('hurple', 0.0001578670162416529), ('hurple', 0.0001578670162416529), ('wa', 1.3476406820700504e-05), ('a', 1.2294151019887067e-05), ('shug', 0.0041516472119838), ('shuggle', 0.006981438724324107), ('shuggle', 0.006981438724324107)]",0
8,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a priffle wa a tromple o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the yurump hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa a skrump o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the snorfle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the jimto o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o ungo
A:",the grumblen wa a gorp o ungo,Yes,Yes,"[('the', 0), ('grum', 0.00025695484509924427), ('grumbl', 0.006537867397128139), ('grumblen', 0.5651227363050566), ('grumblen', 0.5651227363050566), ('wa', 0.000973615562543273), ('a', 2.4192863179450796e-07), ('gorp', 0.012026329059153795)]",0
9,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a shuggle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a tromple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a droczle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the pelunko o stoffle
A:",the glumps wa the pelunko o stoffle,No,Yes,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('wa', 2.3458529540221207e-05), ('the', 3.2906016258493764e-06), ('pelunk', 0.004900838754110737), ('pelunko', 0.005261266062007053), ('pelunko', 0.005261266062007053)]",0
