,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pensa che un' insegnante legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne bevono limonata la
A: No

Q: Is this sentence grammatical? Yes or No: Maria crede che la ragazza mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che la maestra tocca cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che una cuoca spinge il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che le professoresse leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le cuoche bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che l attrice colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la dottoressa beve il frappè
A:",Gomu afferma che la dottoressa beve il frappè,Yes,Yes,"[('Gom', 9.415984153747559), ('Gomu', 19.312077522277832), ('Gomu', 19.312077522277832), ('affer', 27.298619270324707), ('afferma', 32.53485059738159), ('afferma', 32.53485059738159), ('che', 5.2262864112854), ('la', 1.6765172481536865), ('dotto', 14.664738178253174)]",0
1,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le cuoche bevono limonata la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che le dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che la maestra calcia giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le professoresse spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che una dottoressa spinge pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che una maestra calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che il gatto spinge la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che le professoresse calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che le dottoresse spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che le scrittrici leggono il poema
A:",Tom pensa che le scrittrici leggono il poema,Yes,Yes,"[('Tom', 0), ('pensa', 0.0002146357485344197), ('pensa', 0.0002146357485344197), ('che', 4.5719105401076376e-05), ('le', 0.12358619272708893), ('scrit', 0.033744869753718376), ('scrittr', 0.08552327938377857), ('scrittrici', 0.13259736634790897), ('scrittrici', 0.13259736634790897)]",0
2,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry crede che un' architetta calcia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che le dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che una donna legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che un ragazzo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggerisce che gli scrittori leggono la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che i cani bevono tè il
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che le dottoresse bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che le ragazze calciano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un' attrice colpisce il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che gli uomini bevono il succo
A:",Gomu suggerisce che gli uomini bevono il succo,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('sugger', 0.003948096173644444), ('suggerisce', 0.00416217744577807), ('suggerisce', 0.00416217744577807), ('che', 0.007664282340556383), ('gli', 0.18114076554775238), ('uom', 0.12776624225080013)]",0
3,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom afferma che l'uomo colpisce la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che i ragazzi leggono rivista la
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che le dottoresse colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che l'attrice mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che gli insegnanti colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che le maestre calciano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che gli scrittori leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le maestre bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che un cane calcia il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le dottoresse spingono pesce il
A:",Leela afferma che le dottoresse spingono pesce il,No,No,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('affer', 0.002128242831076932), ('afferma', 0.003981682904395711), ('afferma', 0.003981682904395711), ('che', 0.02741795778274536), ('le', 0.4925924837589264), ('dotto', 0.02853190162568353), ('dottoresse', 0.09819675245671533)]",0
4,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un ragazzo colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che un ragazzo legge pagina una
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le scrittrici calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un ragazzo legge la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pensa che un' architetta tocca un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che una scrittrice colpisce gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che le dottoresse bevono limonata la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che l' avvocate mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che gli uomini bevono caffè il
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse spingono gesso il
A:",Harry pensa che le dottoresse spingono gesso il,Yes,No,"[('Harry', 0), ('pensa', 4.47040388280584e-05), ('pensa', 4.47040388280584e-05), ('che', 2.0760304323630407e-05), ('le', 0.12177492678165436), ('dotto', 0.0231826369126793), ('dottoresse', 0.045647800754522905), ('dottoresse', 0.045647800754522905), ('sping', 0.45306872099172324)]",0
5,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu crede che l  architette toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che la maestra legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che gli insegnanti leggono la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: John pensa che le scrittrici mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che le maestre spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che l  architette colpiscono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che un ragazzo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che l'attrice calcia un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John pensa che la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che i cani mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'insegnante beve un tè
A:",Leela suggerisce che l'insegnante beve un tè,Yes,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('sugger', 0.002124234158266347), ('suggerisce', 0.0040493604584597165), ('suggerisce', 0.0040493604584597165), ('che', 0.6715861558914185), (""l'"", 0.11456706747412682), (""l'in"", 0.9856205247342587)]",0
6,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pensa che le cuoche spingono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che un' insegnante mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che la cuoca legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John pensa che le professoresse mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una professoressa calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: John crede che le scrittrici bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che l architetta tocca pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che l architetta beve frullato un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le ragazze calciano il giocattolo
A:",John crede che le ragazze calciano il giocattolo,Yes,Yes,"[('John', 0), ('crede', 0.00040371682632667216), ('crede', 0.00040371682632667216), ('che', 0.0014091019984334707), ('le', 3.045993253181223e-07), ('ragaz', 0.0018735433695837855), ('ragazze', 0.7242612148402259), ('ragazze', 0.7242612148402259), ('calciano', 0.9961669314234314)]",0
7,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la professoressa calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pensa che la maestra beve un frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che le professoresse leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che i cani mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che le dottoresse bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che le cuoche toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: John crede che le scrittrici mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che uno scrittore legge lettera una
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che una cuoca tocca pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le attrici calciano il cappello
A:",Harry suggerisce che le attrici calciano il cappello,Yes,Yes,"[('Harry', 0), ('sugger', 4.3519502725075654e-05), ('suggerisce', 0.009942962518181275), ('suggerisce', 0.009942962518181275), ('che', 0.41224566102027893), ('le', 0.18097318708896637), ('attrici', 0.02634120752918534), ('attrici', 0.02634120752918534), ('calciano', 0.3170719816498604)]",0
8,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pensa che l  architette colpiscono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che un' insegnante legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che le maestre toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che una donna mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che le attrici toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che il gatto spinge giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che una professoressa spinge giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che l' architette bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che le donne calciano giornale il
A:",Sheela crede che le donne calciano giornale il,No,No,"[('Sheela', 0.00024064365425147116), ('Sheela', 0.00024064365425147116), ('crede', 0.0010763279872207931), ('crede', 0.0010763279872207931), ('che', 7.081167859723791e-05), ('le', 0.00013718812260776758), ('donne', 0.0001173122291220352), ('calciano', 0.013648457600993424), ('calciano', 0.013648457600993424)]",0
9,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela afferma che un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che una donna spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pensa che i gatti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che gli oratori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che un  attrice beve bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che le ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la professoressa calcia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che un  avvocata calcia giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' avvocate toccano il cappello
A:",Tom crede che l' avvocate toccano il cappello,No,Yes,"[('Tom', 0), ('crede', 0.00021294698979090754), ('crede', 0.00021294698979090754), ('che', 0.0017328937537968159), (""l'"", 0.0017988218532991596), (""l'"", 0.0017988218532991596), ('avv', 0.47551444707642077), ('avvocate', 0.5744079106880235), ('avvocate', 0.5744079106880235)]",0
