,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso il beve una donna
A: No

Q: Is this sentence grammatical? Yes or No: topo il toccano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca attrice l
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una calcia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un spinge la donna
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il beve la dottoressa
A: ",frappè il beve la dottoressa,No,No,,0
1,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la toccano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spinge il cane
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: topo un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono scrittrici le
A: ",poema il leggono scrittrici le,Yes,Yes,,0
2,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca la maestra
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un mangia cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un colpisce una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il bevono gli uomini
A: ",succo il bevono gli uomini,No,No,,0
3,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lettera la leggono gli autori
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la spinge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda la bevono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: gesso un colpisce scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il calciano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spingono le dottoresse
A: ",pesce il spingono le dottoresse,No,No,,0
4,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevanda una beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: limonata la beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza una spinge il gatto
A: No

Q: Is this sentence grammatical? Yes or No: guida una legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge maestra una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: gesso il spingono dottoresse le
A: ",gesso il spingono dottoresse le,No,Yes,,0
5,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: succo il bevono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tocca attrice l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve l'insegnante
A: ",tè un beve l'insegnante,No,Yes,,0
6,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gesso il calcia scrittrice la
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda la bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono i cani
A: No

Q: Is this sentence grammatical? Yes or No: frullato il beve la dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale un spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: succo il bevono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano ragazze le
A: ",giocattolo il calciano ragazze le,Yes,Yes,,0
7,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso il bevono le maestre
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: guida la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il toccano le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia un cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpisce architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tocca l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: gesso un tocca architetta  un
A: No

Q: Is this sentence grammatical? Yes or No: frappè un beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano attrici le
A: ",cappello il calciano attrici le,No,Yes,,0
8,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale il toccano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spinge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spinge donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: rivista la legge l'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spingono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le donne
A: ",giornale il calciano le donne,Yes,No,,0
9,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pera una mangia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano architette  l
A: No

Q: Is this sentence grammatical? Yes or No: cappello un colpisce una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: espresso il beve una donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia attrice un'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate l'
A: ",cappello il toccano avvocate l',No,Yes,,0
