,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a wug ungos the snorfle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo the gunzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo a what blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple stoffles a what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug chunges a fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle gurdles a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle a which froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the forp when?
A:",Did the glump ungos the forp when?,Yes,No,,0
1,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the wompel when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo a when snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chusko a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a who gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the skerpo when?
A:",Did the arcuplos gurdle the skerpo when?,Yes,No,,0
2,en_S-u-3-wh,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a glump chunges a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle snugos a what kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo the which blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo a gorp when?
A:",Did the grumblen ungo a gorp when?,Yes,No,,0
3,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a strumble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle a froble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges the what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs ungo a droczle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the who twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a yurump who?
A:",Did the glumps chunge a yurump who?,Yes,No,,0
4,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffle ungos a when droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo the why kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the when blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen hufko the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chunges a wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a who shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple chunges a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chuskos a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo the gunzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the zibble why?
A:",Did the glumps chunge the zibble why?,Yes,No,,0
5,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo the gorp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles stoffle a who wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chunge a why zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a ginso why?
A:",Did the hurple ungos a ginso why?,Yes,No,,0
6,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chuskos the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the what droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a which wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a prundle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a gluggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo a gorp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chusko a why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a fugfug who?
A:",Did the miffles chusko a fugfug who?,Yes,No,,0
7,en_S-u-3-wh,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the snorfle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco gurdles a what wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle the which shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle the pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos a prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble stoffles the when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog ungos a what forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko the sturple what?
A:",Did the frindles chusko the sturple what?,Yes,No,,0
8,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle the gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle chunges the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples snugo the twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chunges the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzle gurdles the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle gurdles the wrindle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko a gongle which?
A:",Did the wugen chusko a gongle which?,Yes,No,,0
9,en_S-u-3-wh,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a grumble snugos a who glumpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle snugos the kergum why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle stoffles the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle the when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a forp who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug ungos the snorfle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle snugos a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the who twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle a sturple what?
A:",Did the progs stoffle a sturple what?,Yes,No,,0
