,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o snorfle the wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko a wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o gunzle the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: ungo o blorft a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o prundle a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o woggle a wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: chunges o fugfug a wa the wug
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o froble a wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa the glump
A:",ungos o forp the wa the glump,Yes,No,,0
1,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunge o sturple a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: ungo o snorfle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o woggle the wa the pundle
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o pelunko a wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gluggle a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa the arcuplos
A:",gurdle o skerpo the wa the arcuplos,Yes,No,,0
2,jap_S-u-2-inversion,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: hufko o fugfug the wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum a wa fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o blorft the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o gorp a wa the grumblen
A:",ungo o gorp a wa the grumblen,Yes,No,,0
3,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gurdle o strumble a wa the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o froble a wa the porpols
A: No

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o prundle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chusko o zibble the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o yurump a wa the glumps
A:",chunge o yurump a wa the glumps,Yes,No,,0
4,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o droczle a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o kergum the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o blorft the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufko o gongle the wa the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: chunges o wompel a wa the priffle
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o shuggle a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o zibble a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: snugo o gunzle the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa the glumps
A:",chunge o zibble the wa the glumps,Yes,No,,0
5,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o gorp the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: snugo o yurump a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o wompel a wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o sturple the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: hufko o prundle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snugo o plonkle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o ginso a wa the hurple
A:",ungos o ginso a wa the hurple,Yes,No,,0
6,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o zibble the wa arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o droczle the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o prundle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gluggle a wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gorp a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o prundle a wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o fugfug a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o fugfug a wa the miffles
A:",chusko o fugfug a wa the miffles,Yes,No,,0
7,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o snorfle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle a wa blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o shuggle the wa quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko the wa the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o prundle a wa a pundle
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o yurump the wa blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o prundle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o zibble a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: ungos o forp a wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the frindles
A:",chusko o sturple the wa the frindles,Yes,No,,0
8,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffle o gongle a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: chunges o sturple the wa fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunges o yurump the wa wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o hergo the wa quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle the wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o yurump a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o gongle a wa the wugen
A:",chusko o gongle a wa the wugen,Yes,No,,0
9,jap_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snugos o glumpo a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o forp a wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: ungos o snorfle the wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: snugos o yurump a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o sturple a wa the progs
A:",stoffle o sturple a wa the progs,Yes,No,,0
