,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man carries a chalk which?
A: ",Did the man carries a chalk which?,No,No,,0
1,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher climbs the mountain who?
A: ",Did a teacher climbs the mountain who?,No,No,,0
2,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls climb a why mountain?
A: ",Did the girls climb a why mountain?,No,Yes,,0
3,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a woman brings a who bottle?
A: ",Did a woman brings a who bottle?,Yes,Yes,,0
4,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat eats a cucumber what?
A: ",Did the cat eats a cucumber what?,No,No,,0
5,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry a which bulb?
A: ",Did the cats carry a which bulb?,Yes,Yes,,0
6,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys carry a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl eats a fruit which?
A: ",Did the girl eats a fruit which?,No,No,,0
7,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man brings a fish what?
A: ",Did a man brings a fish what?,No,No,,0
8,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the why bottle?
A: ",Did the boys bring the why bottle?,No,Yes,,0
9,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys carry a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a writer reads the when story?
A: ",Did a writer reads the when story?,Yes,Yes,,0
10,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the fish why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls eat the banana who?
A: ",Did the girls eat the banana who?,No,No,,0
11,en-u-4-wh,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man holds a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man carries a cap what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb a staircase who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys hold a bottle what?
A: ",Did the boys hold a bottle what?,No,No,,0
