,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは料理人たちが玩具を蹴る考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは建築家が新聞を打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは著者たちがポストカードを読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女優たちがマウスを押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがガイドを読む述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが新聞を触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは猫がジュースを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがコップを蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは作家が食事を食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちが帽子を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者がミルクセーキを飲むと述べる
A:",ゴムは医者がミルクセーキを飲むと述べる,Yes,Yes,"[('ゴ', 6.243182182312012), ('ゴム', 28.38826084136963)]",0
1,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ハリーは少年たちが雑誌を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは医者たちが新聞を蹴る言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは弁護士たちが帽子を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女性が白亜を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは女の子がビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは女の子が胡瓜を食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: マリアは猫たちがコップを押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは男がコップを蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは料理人が玩具を押す提案すると
A: No

Q: Is this sentence grammatical? Yes or No: トムは作家たちが詩を読む考えると
A:",トムは作家たちが詩を読む考えると,Yes,No,"[('ト', 0.013201246038079262), ('トム', 0.013207973117459915)]",0
2,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは女優がビスケットを食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは作家たちが玩具を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師が電球を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは犬がコップを打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者たちがレモネードを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは男が梨を食べる提案すると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは男性がトニックを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがビスケットを食べる述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは少年がポストカードを読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは犬たちがコップを触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは男性がジュースを飲む提案すると
A:",ゴムは男性がジュースを飲む提案すると,No,No,"[('ゴ', 0.013201246038079262), ('ゴム', 0.013201461647099677)]",0
3,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは作家が手紙を読む言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは作家たちが食事を食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは弁護士が白亜を触ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女性がエスプレッソを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが詩を読む言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは演説家がページを読む信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫たちが梨を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女優が新聞を触ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは弁護士たちがマウスを蹴ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは少年たちが水を飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者たちが魚を押すと述べる
A:",リーラは医者たちが魚を押すと述べる,Yes,Yes,"[('リ', 0.013201246038079262), ('リー', 0.013205019587758215)]",0
4,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ハリーは女の子が玩具を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは女優たちがマウスを触る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは女の子が飲み物を飲む言うと
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは作家たちが胡瓜を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは教師がコップを打つと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがエスプレッソを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが水を飲む信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは女の子が新聞を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは作家たちがポストカードを読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは男性が箱を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは医者たちが白亜を押す考えると
A:",ハリーは医者たちが白亜を押す考えると,No,No,"[('ハ', 0.013201246038079262), ('ハリ', 0.01320352588845708)]",0
5,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは女性が帽子を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女性が食事を食べる信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女の子たちが詩を読む述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがレモネードを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは著者が中編小説を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは少年たちが果物を食べると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師がボトルを押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちが魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは猫たちが新聞を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは犬たちが新聞を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師がお茶を飲む提案すると
A:",リーラは教師がお茶を飲む提案すると,Yes,No,"[('リ', 0.013201246038079262), ('リー', 0.013205019587758215)]",0
6,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは猫たちが新聞を蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師が白亜を触る述べると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女優たちが帽子を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは教師が新聞を蹴ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは男が電球を打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは猫がジュースを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは料理人がエスプレッソを飲む述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは料理人が食事を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女の子たちがマウスを打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちが魚を触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは女の子たちが玩具を蹴る信じると
A:",ジョンは女の子たちが玩具を蹴る信じると,Yes,No,"[('ジ', 0.013201246038079262), ('ジョ', 0.01320688872192477)]",0
7,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは猫たちがボトルを触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは弁護士たちが胡瓜を食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは女優がスムージーを飲む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが魚を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは弁護士が魚を蹴る信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは料理人たちが白亜を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは料理人たちがスムージーを飲む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは教師が新聞を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女の子たちが飲み物を飲む信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女の子が新聞を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは女優たちが帽子を蹴ると提案する
A:",ハリーは女優たちが帽子を蹴ると提案する,No,Yes,"[('ハ', 0.013201246038079262), ('ハリ', 0.01320352588845708)]",0
8,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは医者が玩具を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは教師がビスケットを食べる考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家がポストカードを読むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは少年が箱を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは少年たちがページを読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは弁護士がマウスを打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家が新聞を押す考えると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは詩人がガイドを読む言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家がマウスを蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは女性たちが新聞を蹴る信じると
A:",シーラは女性たちが新聞を蹴る信じると,No,No,"[('シ', 0.013201246038079262), ('シー', 0.013205555566855764)]",0
9,jap-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは料理人たちが胡瓜を食べる述べると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは教師が中編小説を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教授が魚を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女優たちが帽子を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは犬たちが新聞を押すと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教授が詩を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者がスムージーを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは医者たちが新聞を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは犬たちが電球を蹴る考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女性たちが魚を食べると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが帽子を触ると信じる
A:",トムは弁護士たちが帽子を触ると信じる,No,Yes,"[('ト', 0.01320135872811079), ('トム', 0.013208085954829585)]",0
