,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the cooks kick the toy what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a architect hits a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the who postcard?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the actresses push the mouse when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers read the guide which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers touch a newspaper why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat drinks the why juice?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers kick the which cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a writer eats a which meal?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers push a who hat?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the doctor drinks the when milkshake?
A:",Did the doctor drinks the when milkshake?,Yes,Yes,"[('Did', 0), ('the', 11.107858657836914), ('doctor', 6.13286828994751), ('drinks', 10.651710510253906), ('the', 19.814990997314453), ('when', 4.984689712524414), ('milkshake', 28.82286834716797), ('milkshake?', 35.42957162857056)]",0
1,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the boys read a magazine when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers hit the when lightbulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the doctors kick the newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the lawyers push the when hat?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman hits the why chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl eats a who biscuit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl eats a cucumber who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats push a when cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man kicks a cup what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cook pushes the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read the poem when?
A:",Did the writers read the poem when?,Yes,No,"[('Did', 0), ('the', 0.0004531076119747013), ('writers', 0.014250257052481174), ('read', 0.0007498008199036121), ('the', 0.0009860439458861947), ('poem', 0.39739057421684265), ('when?', 0.006394309020834044), ('when?', 0.006394309020834044)]",0
2,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the actress eats a biscuit which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers push the toy what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher kicks a when lightbulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog hits the cup which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the doctors drink a what lemonade?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a man eats a pear who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men drink the what tonic?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers eat the biscuit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy reads a why postcard?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs touch the who cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men drink a juice when?
A:",Did the men drink a juice when?,Yes,No,"[('Did', 0), ('the', 0.0004531076119747013), ('men', 0.014250257052481174), ('drink', 0.0004442422650754452), ('a', 0.00022884702775627375), ('juice', 0.034551024436950684), ('when?', 0.002620399318402633), ('when?', 0.002620399318402633)]",0
3,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a writer reads a letter who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers eat the meal which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a lawyer touches the what chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman drinks the espresso what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers read a poem what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a orator reads a page who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat a when pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a actress touches a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the lawyers kick a who mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys drink a when water?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the doctors push a who fish?
A:",Did the doctors push a who fish?,Yes,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('doctors', 0.014250257052481174), ('push', 0.0003017656854353845), ('a', 0.0005194845725782216), ('who', 0.029271742329001427), ('fish?', 2.6114488719031215e-05), ('fish?', 2.6114488719031215e-05)]",0
4,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the girl pushes a toy what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the actresses touch a mouse when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girl drinks a beverage when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers eat a when cucumber?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher hits a who cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers drink the which espresso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers drink a water who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl pushes a when newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read a what postcard?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men push the box when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the doctors push the chalk why?
A:",Did the doctors push the chalk why?,No,No,"[('Did', 0), ('the', 0.0004531076119747013), ('doctors', 0.014250257052481174), ('push', 0.0003017656854353845), ('the', 0.0005194845725782216), ('chalk', 0.11858943535480648), ('chalk', 0.11858943535480648), ('why?', 0.024591168365077465)]",0
5,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a woman pushes the hat when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a woman eats a meal why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls read the poem what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women drink the which lemonade?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a author reads a novella when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat a what fruit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher pushes the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers touch the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats kick a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs push a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher drinks a tea why?
A:",Did the teacher drinks a tea why?,No,No,"[('Did', 0), ('the', 0.0004531076119747013), ('teacher', 0.014250257052481174), ('drinks', 0.00027476076502352953), ('a', 5.46738237972022e-06), ('tea', 0.024867409840226173), ('why?', 0.005342945252778009), ('why?', 0.005342945252778009)]",0
6,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the cats kick a newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher touches a chalk why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the actresses push the who hat?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher kicks a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the man hits the lightbulb when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat drinks the why juice?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cook drinks a espresso who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cook eats a what meal?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls hit a when mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers touch the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls kick a toy who?
A:",Did the girls kick a toy who?,Yes,No,"[('Did', 0), ('the', 0.0004531076119747013), ('girls', 0.014250257052481174), ('kick', 0.00021398390526883304), ('a', 0.0008650548406876624), ('toy', 0.018424440175294876), ('who?', 0.00014035469575901516), ('who?', 0.00014035469575901516)]",0
7,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the cats touch a why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the lawyers eat a cucumber why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the actress drinks the smoothie when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the lawyers kick a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the lawyer kicks the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cooks push the who chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cooks drink the smoothie which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher pushes a when newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls drink a beverage which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl kicks a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the actresses kick the what hat?
A:",Did the actresses kick the what hat?,No,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('actresses', 0.014507364627206698), ('actresses', 0.014507364627206698), ('kick', 0.021800344809889793), ('the', 0.0002112655492965132), ('what', 0.07173681259155273), ('hat?', 0.00014490041030512657)]",0
8,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a doctor touches the why toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher eats the biscuit when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writer reads a when postcard?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers hit the lightbulb when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy kicks a who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys read a what page?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the lawyer hits a mouse who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a architect pushes a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a poet reads a guide who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a architect kicks a who mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women kick a newspaper which?
A:",Did the women kick a newspaper which?,No,No,"[('Did', 0), ('the', 0.0004531076119747013), ('women', 0.014250257052481174), ('kick', 0.000304132467135787), ('a', 5.5524720664834604e-05), ('newspaper', 0.012253494001924992), ('which?', 0.00012318142034928314), ('which?', 0.00012318142034928314)]",0
9,en-u-3-wh,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the cooks eat a cucumber what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher reads the when novella?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a professor pushes the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the actresses push the hat who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs push a which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a professor reads a which poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the doctor drinks the smoothie who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the doctors push the which newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs kick the lightbulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women eat the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the lawyers touch a what hat?
A:",Did the lawyers touch a what hat?,No,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('lawyers', 0.014250257052481174), ('touch', 0.00010327395284548402), ('a', 2.5444840503041632e-05), ('what', 0.037174299359321594), ('hat?', 1.201281543217192e-05), ('hat?', 1.201281543217192e-05)]",0
