,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは女性がエスプレッソを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは建築家たちがマウスを触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女性たちが胡瓜を食べる考えると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは作家たちがレモネードを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教師が電球を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女優が玩具を触る言うと
A: No

Q: Is this sentence grammatical? Yes or No: トムは少年がボトルを蹴る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女性が玩具を押す言うと
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは教授が詩を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは演説家たちが小説を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは医者がミルクセーキを飲む述べると
A: ",ゴムは医者がミルクセーキを飲む述べると,Yes,No,,0
1,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは建築家が玩具を打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは作家たちが帽子を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがコップを触る信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは医者たちがエスプレッソを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは犬がボトルを押す提案すると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは作家がビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは医者たちがマウスを蹴る考えると
A: No

Q: Is this sentence grammatical? Yes or No: トムは料理人がマウスを蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが水を飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが新聞を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは作家たちが詩を読むと考える
A: ",トムは作家たちが詩を読むと考える,No,Yes,,0
2,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ハリーは医者が新聞を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師が玩具を触る言うと
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女性たちが帽子を打つと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは医者たちが章を読む信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは料理人たちが玩具を打つと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは料理人が食事を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女の子が新聞を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがレモネードを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは女の子が帽子を打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女の子がマウスを触ると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは男性がジュースを飲む提案すると
A: ",ゴムは男性がジュースを飲む提案すると,No,No,,0
3,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: リーラは著者たちが手紙を読む信じると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは演説家たちが小説を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは教師が電球を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは弁護士たちが飲み物を飲む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは少年たちが新聞を触る考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは作家が白亜を打つと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは犬たちが箱を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは建築家たちが白亜を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは猫たちがバナナを食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者たちが魚を押す述べると
A: ",リーラは医者たちが魚を押す述べると,No,No,,0
4,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: マリアは女の子が飲み物を飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者たちが食事を食べると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士がレモネードを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは建築家が玩具を打つ述べると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは男性が新聞を打つ提案すると
A: No

Q: Is this sentence grammatical? Yes or No: トムは猫がコップを押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは少年がガイドを読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師が白亜を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは女の子が新聞を蹴る言うと
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女性たちが胡瓜を食べる考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは医者たちが白亜を押すと考える
A: ",ハリーは医者たちが白亜を押すと考える,Yes,Yes,,0
5,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ジョンは少年たちがジュースを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは犬たちが新聞を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは医者たちが魚を食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: マリアは猫たちがコップを触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女優たちが白亜を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは建築家たちが帽子を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは女優がマウスを触る考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: トムは医者たちがビスケットを食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士たちが白亜を押すと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師がお茶を飲むと提案する
A: ",リーラは教師がお茶を飲むと提案する,No,Yes,,0
6,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは作家が白亜を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは医者たちが飲み物を飲むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは作家たちが章を読むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは犬たちが電球を押す考えると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは医者がスムージーを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが水を飲む信じると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは医者が新聞を押す述べると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは猫たちがジュースを飲む述べると
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは男性が電球を蹴ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちが玩具を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女の子たちが玩具を蹴ると信じる
A: ",ジョンは女の子たちが玩具を蹴ると信じる,Yes,Yes,,0
7,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: トムは教師たちがエスプレッソを飲む述べると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは建築家が章を読むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは著者たちがガイドを読むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは料理人たちがマウスを触る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: リーラは犬が電球を蹴る述べると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは建築家が魚を打つと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは男が電球を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは女優が玩具を蹴る提案すると
A: No

Q: Is this sentence grammatical? Yes or No: マリアは建築家が白亜を触る考えると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは弁護士がミルクセーキを飲むと言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは女優たちが帽子を蹴ると提案する
A: ",ハリーは女優たちが帽子を蹴ると提案する,No,Yes,,0
8,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: シーラは女の子たちが新聞を触る述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが新聞を触る言うと
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは料理人が帽子を押すと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは教師たちがバナナを食べる言うと
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女性が魚を押すと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは著者が雑誌を読むと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは料理人たちが新聞を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは女の子が章を読む提案すると
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが魚を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女の子が新聞を押す信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女性たちが新聞を蹴る信じると
A: ",シーラは女性たちが新聞を蹴る信じると,Yes,No,,0
9,jap-r-3-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ゴムは男が梨を食べると提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは建築家たちが魚を食べる信じると
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは作家が帽子を打つ信じると
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女の子が食事を食べる述べると
A: No

Q: Is this sentence grammatical? Yes or No: トムは料理人が魚を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが新聞を触ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: ハリーは建築家たちがミルクセーキを飲む言うと
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは女性がエスプレッソを飲む考えると
A: No

Q: Is this sentence grammatical? Yes or No: ハリーは女優が魚を食べると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: ジョンは猫たちがバナナを食べると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士たちが帽子を触ると信じる
A: ",トムは弁護士たちが帽子を触ると信じる,No,Yes,,0
