,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 箱 を 持つ
A: Yes

",先生 は 箱 とる を,No,No,"[('先', 4.244749546051025), ('先生', 20.716238498687744), ('先生', 20.716238498687744), ('は', 9.054615259170532), ('は', 9.054615259170532), ('<0xE7>', 6.479254901409149)]",0
1,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 岩石 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は ボトル を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は ピザ 食べる を
A: No

",犬 は 胡瓜 を 食べる,Yes,Yes,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8A>', 0.05533880169969052), ('<0xE7><0x8A><0xAC>', 0.05953417473938316), ('<0xE7><0x8A><0xAC>', 0.47119109088089317), ('<0xE7><0x8A><0xAC>は', 0.48315512982662767), ('<0xE7><0x8A><0xAC>は', 0.49905739759560674)]",0
2,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ とる を
A: No

",猫 は コップ を 運ぶ,Yes,Yes,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8C>', 0.05533880169969052), ('<0xE7><0x8C><0xAB>', 0.0719318239716813), ('<0xE7><0x8C><0xAB>', 0.6466213910607621), ('<0xE7><0x8C><0xAB>は', 0.6652594133047387), ('<0xE7><0x8C><0xAB>は', 0.6836673541693017)]",0
3,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 丘 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 食べる を
A: No

",男の子 は 白亜 運ぶ を,No,No,"[('男', 0.054692234843969345), ('男の', 0.054706188466298045), ('男の子', 0.06749776060496515), ('男の子', 0.06749776060496515), ('は', 0.311159610748291), ('は', 0.311159610748291)]",0
4,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男性 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 とる を
A: No

",著者 は 章 読む を,No,No,"[('<0xE8>', 0.054692234843969345), ('<0xE8><0x91>', 0.05529490142362192), ('<0xE8><0x91><0x97>', 0.11884938954608515), ('<0xE8><0x91><0x97>者', 0.8116532492567785), ('<0xE8><0x91><0x97>者', 1.653493516438175), ('<0xE8><0x91><0x97>者は', 1.6575714287464507)]",0
5,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 運ぶ
A: Yes

",猫 は 玩具 持つ を,No,No,"[('<0xE7>', 0.054692234843969345), ('<0xE7><0x8C>', 0.05533880169969052), ('<0xE7><0x8C><0xAB>', 0.0719318239716813), ('<0xE7><0x8C><0xAB>', 0.6466213910607621), ('<0xE7><0x8C><0xAB>は', 0.6652594133047387), ('<0xE7><0x8C><0xAB>は', 0.6836673541693017)]",0
6,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は マウス とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 を とる
A: Yes

",女性 は 箱 を 運ぶ,Yes,Yes,"[('女', 0.054692234843969345), ('女性', 0.05474551600855193), ('女性', 0.05474551600855193), ('は', 0.18401292152702808), ('は', 0.18401292152702808), ('<0xE7>', 0.5494879339821637)]",0
7,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 本 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 山 を のぼる
A: Yes

",女性 は ボトル を もたらす,No,Yes,"[('女', 0.054692234843969345), ('女性', 0.05474551600855193), ('女性', 0.05474551600855193), ('は', 0.18401292152702808), ('は', 0.18401292152702808), ('ボ', 0.5494879339821637)]",0
8,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 先生 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 新聞 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は バナナ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 電球 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 もたらす を
A: No

",女の子 は 白亜 もたらす を,No,No,"[('女', 0.054692234843969345), ('女の', 0.05474551600855193), ('女の子', 0.07545316611867747), ('女の子', 0.07545316611867747), ('は', 0.7128141820430756), ('は', 0.7128141820430756)]",0
9,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女 は 岩石 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は ピザ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 箱 を とる
A: Yes

",女の子 は 魚 食べる を,No,No,"[('女', 0.054692234843969345), ('女の', 0.05474551600855193), ('女の子', 0.07545316611867747), ('女の子', 0.07545316611867747), ('は', 0.7128141820430756), ('は', 0.7128141820430756)]",0
