,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia banana una
A: No

",i ragazzi prendono il pesce,Yes,Yes,"[('i', 0), ('ragaz', 32.800418853759766), ('ragazzi', 33.08322533965111), ('ragazzi', 33.08322533965111), ('prendono', 11.614094009273686), ('prendono', 11.614094009273686)]",0
1,ita,"Q: Is this sentence grammatical? Yes or No: una donna prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono scatola la
A: No

",il cane porta lampadina una,No,No,"[('il', 0), ('cane', 9.050914331965032e-05), ('cane', 9.050914331965032e-05), ('porta', 0.1932283490896225), ('lampad', 0.00026942081603920087), ('lampadina', 0.1233957488075248)]",0
2,ita,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono cappello il
A: No

",gli uomini mangiano biscotto il,No,No,"[('gli', 0), ('uomini', 0.0003750362356740311), ('uomini', 0.0003750362356740311), ('mangiano', 0.881981679238379), ('mangiano', 0.881981679238379), ('bisc', 0.5993568360136123)]",0
3,ita,"Q: Is this sentence grammatical? Yes or No: un cane mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono gesso il
A: No

",gli uomini portano la bottiglia,Yes,Yes,"[('gli', 0), ('uomini', 0.0003750362356740311), ('uomini', 0.0003750362356740311), ('portano', 0.8820604083011858), ('portano', 0.8820604083011858), ('la', 0.8569557666778564)]",0
4,ita,"Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono giornale il
A: No

",la donna porta giocattolo il,Yes,No,"[('la', 0), ('donna', 3.174780431436375e-05), ('porta', 9.657932969275862e-05), ('giocatt', 0.00015605742009938695), ('giocattolo', 0.33884773904355825), ('giocattolo', 0.33884773904355825)]",0
5,ita,"Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale
A: Yes

",gli insegnanti tengono topo il,No,No,"[('gli', 0), ('insegn', 4.460457112998029e-06), ('insegnanti', 0.9888270398409631), ('insegnanti', 0.9888270398409631), ('tengono', 0.44541237165685743), ('tengono', 0.44541237165685743)]",0
6,ita,"Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono bottiglia la
A: No

",le donne tengono topo il,No,No,"[('le', 0), ('donne', 3.893622852046974e-05), ('tengono', 0.0012389112498567556), ('tengono', 0.0012389112498567556), ('topo', 0.2160621797083877), ('topo', 0.2160621797083877)]",0
7,ita,"Q: Is this sentence grammatical? Yes or No: la donna porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende giocattolo un
A: No

",le ragazze tengono giornale il,No,No,"[('le', 0), ('ragaz', 5.50155236851424e-05), ('ragazze', 0.1109526012733113), ('ragazze', 0.1109526012733113), ('tengono', 0.9771894866134971), ('tengono', 0.9771894866134971)]",0
8,ita,"Q: Is this sentence grammatical? Yes or No: l'uomo tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il topo
A: Yes

",un' insegnante porta giocattolo il,No,No,"[(""un'"", 9.450416109757498e-05), (""un'"", 9.450416109757498e-05), ('insegn', 0.0003461028582023573), ('insegnante', 0.9222785617357658), ('insegnante', 0.9222785617357658), ('porta', 0.94815993309021)]",0
9,ita,"Q: Is this sentence grammatical? Yes or No: la donna tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso
A: Yes

",il ragazzo tiene il giornale,Yes,Yes,"[('il', 0), ('ragazzo', 7.135660371204722e-05), ('ragazzo', 7.135660371204722e-05), ('tiene', 0.737346351146698), ('il', 0.00024497488630004227), ('giorn', 0.17077051079832017)]",0
10,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta lampadina una
A: No

",l'insegnante porta il cappello,Yes,Yes,"[(""l'"", 0.0001535865740152076), (""l'in"", 0.012857112407800741), (""l'inse"", 0.01972609276708681), (""l'insegn"", 0.06842518116172869), (""l'insegnante"", 0.9134270575159462)]",0
11,ita,"Q: Is this sentence grammatical? Yes or No: l'uomo porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il cappello
A: Yes

",le donne tengono gesso il,No,No,"[('le', 0), ('donne', 3.893622852046974e-05), ('tengono', 0.0012389112498567556), ('tengono', 0.0012389112498567556), ('gesso', 0.21678628446534276), ('gesso', 0.21678628446534276)]",0
12,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane scala l'albero
A: Yes

",i ragazzi salgono la collina,Yes,Yes,"[('i', 0), ('ragaz', 0.000277163461987584), ('ragazzi', 0.8222675938170596), ('ragazzi', 0.8222675938170596), ('salg', 0.999750365386717), ('salgono', 1.787637521396391)]",0
13,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano tazza la
A: No

",gli uomini prendono la lampadina,Yes,Yes,"[('gli', 0), ('uomini', 0.0003750362356740311), ('uomini', 0.0003750362356740311), ('prendono', 0.881830399739556), ('prendono', 0.881830399739556), ('la', 0.7942456603050232)]",0
14,ita,"Q: Is this sentence grammatical? Yes or No: la ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono lampadina la
A: No

",la donna porta un gesso,Yes,Yes,"[('la', 0), ('donna', 3.174780431436375e-05), ('porta', 9.657932969275862e-05), ('un', 5.127382246428169e-05), ('gesso', 0.04457392357289791), ('gesso', 0.04457392357289791)]",0
