,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom afferma che la donna tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che l'insegnante tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che il ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli uomini mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo scala la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che il cane mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le donne tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i ragazzi portano il giornale
A: Yes

",Tom vede che la donna mangia una pera,Yes,Yes,"[('Tom', 0), ('vede', 27.3041934967041), ('vede', 27.3041934967041), ('che', 14.683465957641602), ('la', 5.157649517059326), ('donna', 3.5771610736846924), ('mangia', 19.455965518951416), ('mangia', 19.455965518951416), ('una', 0.045787982642650604)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che l'insegnante prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che una donna prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che il cane tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che una donna prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che le donne tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un ragazzo legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani tengono scatola la
A: No

",Harry osserva che gli insegnanti tengono il giocattolo,Yes,Yes,"[('Harry', 0), ('osser', 6.932111637070193e-05), ('osserva', 0.00014677521312478348), ('osserva', 0.00014677521312478348), ('che', 0.008260156027972698), ('gli', 0.036531753838062286), ('insegn', 0.023580030538141727), ('insegnanti', 1.0224138656631112), ('insegnanti', 1.0224138656631112)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sa che un cane prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i gatti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che i cani portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che il ragazzo tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che una donna prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che i ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le ragazze mangiano la pizza
A: Yes

",Leela osserva che le donne portano giornale il,No,No,"[('Leela', 0.001100575434975326), ('Leela', 0.001100575434975326), ('osser', 0.001355899466034316), ('osserva', 0.001593054604200006), ('osserva', 0.001593054604200006), ('che', 0.019599854946136475), ('le', 0.021214304491877556), ('donne', 0.026195326820015907), ('portano', 0.03501969750504941)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu vede che gli insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che la donna porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che il cane mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che la ragazza porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che i cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che un' insegnante mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che gli uomini prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che l'insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che l'insegnante porta il cappello
A: Yes

",Maria afferma che l'insegnante prende bottiglia la,No,No,"[('Maria', 0), ('affer', 0.0001195490463032911), ('afferma', 0.006572546727056761), ('afferma', 0.006572546727056761), ('che', 0.16758139431476593), (""l'"", 0.5555390305817127), (""l'in"", 1.2826085276901722), (""l'inse"", 1.3110676277428865)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela osserva che un ragazzo legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che una ragazza prende bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che gli uomini prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che la donna mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela sa che gli uomini prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze prendono la tazza
A: Yes

",John osserva che il gatto porta cappello il,No,No,"[('John', 0), ('osser', 0.0007604178572364617), ('osserva', 0.0009401159659319092), ('osserva', 0.0009401159659319092), ('che', 0.0005914080538786948), ('il', 0.17469115555286407), ('gatto', 0.09111694060266018), ('gatto', 0.09111694060266018), ('porta', 0.5765603184700012)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry dice che le ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un' uomo porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che gli autori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che i ragazzi salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che i ragazzi mangiano il biscotto
A: Yes

",Sheela dice che gli uomini prendono la tazza,Yes,Yes,"[('Sheela', 0.000458788126707077), ('Sheela', 0.000458788126707077), ('dice', 0.0009909436339512467), ('che', 6.292584657785483e-07), ('gli', 0.0039051230996847153), ('uomini', 0.10548141691833735), ('uomini', 0.10548141691833735), ('prendono', 0.9354252732009627), ('prendono', 0.9354252732009627)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela dice che una donna scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli insegnanti tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che le donne salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che gli insegnanti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che gli uomini portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il gatto tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sa che una ragazza mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che il gatto mangia pera una
A: No

",Sheela osserva che una ragazza legge capitolo un,No,No,"[('Sheela', 0.0004961921949870884), ('Sheela', 0.0004961921949870884), ('osser', 0.0009763068236452455), ('osserva', 0.0013421972988680864), ('osserva', 0.0013421972988680864), ('che', 0.005980373825877905), ('una', 0.03137730434536934), ('ragaz', 0.05042652320116758), ('ragazza', 0.9964405102655292)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John afferma che le donne salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che i cani prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che i cani tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che l'insegnante prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che la ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che le ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che l'insegnante porta la scatola
A: Yes

",Sheela afferma che un gatto tiene bottiglia una,No,No,"[('Sheela', 0.000458788126707077), ('Sheela', 0.000458788126707077), ('affer', 0.0009963716406673484), ('afferma', 0.0012397595096445002), ('afferma', 0.0012397595096445002), ('che', 0.007982281036674976), ('un', 0.5488238334655762), ('gatto', 0.016869833692908287), ('gatto', 0.016869833692908287)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John vede che l'uomo prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli uomini mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che i gatti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che la ragazza scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un gatto tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che il ragazzo prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che le donne tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che il gatto scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che gli scrittori leggono il libro
A: Yes

",John afferma che un oratorio legge storia la,No,No,"[('John', 0), ('affer', 0.0007604107474890043), ('afferma', 0.005240046254357367), ('afferma', 0.005240046254357367), ('che', 0.00038535805651918054), ('un', 0.4752975404262543), ('oratorio', 0.006492935761343688), ('oratorio', 0.006492935761343688), ('legge', 0.003070881444728002)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria osserva che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che il ragazzo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che i gatti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: John vede che gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che gli uomini prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela vede che i gatti mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che l'insegnante porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che la donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che la ragazza mangia un cetriolo
A: Yes

",Gomu vede che le ragazze tengono lampadina la,No,No,"[('Gom', 0.00507043581455946), ('Gomu', 0.006367849186062813), ('Gomu', 0.006367849186062813), ('vede', 0.00720333427307196), ('vede', 0.00720333427307196), ('che', 3.0027560569578782e-05), ('le', 0.01427893340587616), ('ragaz', 0.03283006697893143), ('ragazze', 0.8881221488118172)]",0
