,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 梨 は 先生 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 犬 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 男の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 に 持たれる
A: Yes

",玩具 は 女の子 に 持たれる,Yes,Yes,"[('<0xE7>', 4.193057537078857), ('<0xE7><0x8E>', 14.790868282318115), ('<0xE7><0x8E><0xA9>', 20.31996250152588), ('<0xE7><0x8E><0xA9><0xE5>', 21.191202700138092), ('<0xE7><0x8E><0xA9><0xE5><0x85>', 25.78429800271988), ('<0xE7><0x8E><0xA9><0xE5><0x85><0xB7>', 26.6198650598526)]",0
1,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 帽子 は 女性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: バナナ は 女 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女性 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 女の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 先生 のぼられる に
A: No

",木 は 女の子 のぼられる に,No,No,"[('木', 0.05467185750603676), ('木', 0.05467185750603676), ('は', 0.006437725291107199), ('は', 0.006437725291107199), ('女', 0.6458440677961335), ('女の', 0.6488802324747667)]",0
2,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: ビスケット は 猫 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 本 は 著者 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 男性 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 詩 は スピーカー に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 猫 に 持たれる
A: Yes

",玩具 は 女性 持たれる に,No,No,"[('<0xE7>', 0.05467185750603676), ('<0xE7><0x8E>', 0.05531712679658085), ('<0xE7><0x8E><0xA9>', 0.07697305327747017), ('<0xE7><0x8E><0xA9><0xE5>', 0.6236497486243024), ('<0xE7><0x8E><0xA9><0xE5><0x85>', 0.665082192630507), ('<0xE7><0x8E><0xA9><0xE5><0x85><0xB7>', 1.2254449488827959)]",0
3,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 岩石 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 女の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 屋根 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 屋根 は 女 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 女 とられる に
A: No

",魚 は 男の子 運ばれる に,No,No,"[('<0xE9>', 0.05467185750603676), ('<0xE9><0xAD>', 0.05503382076858543), ('<0xE9><0xAD><0x9A>', 0.06968117607175373), ('<0xE9><0xAD><0x9A>', 0.3435109044366982), ('<0xE9><0xAD><0x9A>は', 0.35827723806141876), ('<0xE9><0xAD><0x9A>は', 0.36998371229856275)]",0
4,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 屋根 は 犬 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 女性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 男 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は 男の子 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 果物 は 男性 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 小説 は 男の子 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男性 運ばれる に
A: No

",玩具 は 女性 に とられる,Yes,Yes,"[('<0xE7>', 0.05467185750603676), ('<0xE7><0x8E>', 0.05531712679658085), ('<0xE7><0x8E><0xA9>', 0.07697305327747017), ('<0xE7><0x8E><0xA9><0xE5>', 0.6236497486243024), ('<0xE7><0x8E><0xA9><0xE5><0x85>', 0.665082192630507), ('<0xE7><0x8E><0xA9><0xE5><0x85><0xB7>', 1.2254449488827959)]",0
5,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 白亜 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 犬 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 屋根 は 女 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 男性 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 本 は 詩人 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 持たれる に
A: No

",果物 は 先生 に 食べられる,No,Yes,"[('果', 0.05467185750603676), ('果物', 0.05467398474411311), ('果物', 0.05467398474411311), ('は', 0.025151034351438284), ('は', 0.025151034351438284), ('先', 0.4179561738856137)]",0
6,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: ピザ は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 岩石 は 男の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 運ばれる に
A: No

",章 は スピーカー 読まれる に,No,No,"[('章', 0.05467185750603676), ('章', 0.05467185750603676), ('は', 0.06951386314563024), ('は', 0.06951386314563024), ('ス', 0.4482771712791873), ('スピ', 0.4498255635116948)]",0
7,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 男の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 山 は 男性 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男性 とられる に
A: No

",魚 は 猫 とられる に,No,No,"[('<0xE9>', 0.05467185750603676), ('<0xE9><0xAD>', 0.05503382076858543), ('<0xE9><0xAD><0x9A>', 0.06968117607175373), ('<0xE9><0xAD><0x9A>', 0.3435109044366982), ('<0xE9><0xAD><0x9A>は', 0.35827723806141876), ('<0xE9><0xAD><0x9A>は', 0.36998371229856275)]",0
8,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 電球 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 先生 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 猫 とられる に
A: No

",箱 は 先生 持たれる に,No,No,"[('<0xE7>', 0.05467185750603676), ('<0xE7><0xAE>', 0.05531712679658085), ('<0xE7><0xAE><0xB1>', 0.17610418109688908), ('<0xE7><0xAE><0xB1>', 0.17975540331099182), ('<0xE7><0xAE><0xB1>は', 0.19896399101708084), ('<0xE7><0xAE><0xB1>は', 0.20504152041394264)]",0
9,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 猫 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 丘 は 女 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 丘 は 先生 のぼられる に
A: No

",魚 は 女の子 運ばれる に,No,No,"[('<0xE9>', 0.05467185750603676), ('<0xE9><0xAD>', 0.05503382076858543), ('<0xE9><0xAD><0x9A>', 0.06968117607175373), ('<0xE9><0xAD><0x9A>', 0.3435109044366982), ('<0xE9><0xAD><0x9A>は', 0.35827723806141876), ('<0xE9><0xAD><0x9A>は', 0.36998371229856275)]",0
