,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper a bring boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a takes a dog
A: No

Q: Is this sentence grammatical? Yes or No: staircase the climbs cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: roof a climbs boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain a climbs dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat a women
A: No

Q: Is this sentence grammatical? Yes or No: book a reads girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a carry cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the read girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the holds the cat
A: No

",banana the eat a girls,No,No,"[('banana', 19.6389102935791), ('banana', 19.6389102935791), ('the', 1.914177417755127), ('eat', 10.360018730163574), ('a', 12.724052429199219), ('girls', 6.840518951416016)]",0
1,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bulb a take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: cap the carry a women
A: No

Q: Is this sentence grammatical? Yes or No: bulb the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climb a teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: rock the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: cup a takes a woman
A: No

",bottle the bring a women,No,No,"[('bottle', 3.2647244552208576e-07), ('bottle', 3.2647244552208576e-07), ('the', 0.6840676069259644), ('bring', 0.0014320205664262176), ('a', 8.076692211034242e-06), ('women', 0.017982129007577896)]",0
2,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: pizza a eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the brings a man
A: No

Q: Is this sentence grammatical? Yes or No: cap the carries teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the carries boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the holds dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit a eats the cat
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: box a hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read a poets
A: No

Q: Is this sentence grammatical? Yes or No: banana the eat women a
A: Yes

",newspaper the holds teacher a,Yes,Yes,"[('newspaper', 0), ('the', 8.768248562773806e-07), ('holds', 0.003237037919461727), ('teacher', 2.238137085441849e-06), ('a', 1.994171725527849e-05), ('Yes', 0.0111470315605402)]",0
3,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: chalk the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: mountain the climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the carries teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: roof a climbs the cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle the bring a dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk the carries teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a carry a men
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read speakers a
A: Yes

",chalk the brings the dog,Yes,No,"[('chalk', 4.390189133118838e-05), ('chalk', 4.390189133118838e-05), ('the', 0.007369832135736942), ('brings', 0.004045809153467417), ('the', 1.2972233207619865e-06), ('dog', 0.06689844280481339)]",0
4,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bottle the carries woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the carry girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a carries the girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: book the reads speaker the
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit a eat men a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the take boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climb a dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk the take a girls
A: No

",pizza a eats the boy,Yes,No,"[('pizza', 0.0001429680996807292), ('pizza', 0.0001429680996807292), ('a', 0.00839954148977995), ('eats', 0.0017991327913478017), ('eats', 0.0017991327913478017), ('the', 0.004761898424476385)]",0
5,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup a take a girls
A: No

Q: Is this sentence grammatical? Yes or No: cap the carries the teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish the holds a cat
A: No

Q: Is this sentence grammatical? Yes or No: fish a carries the girl
A: No

Q: Is this sentence grammatical? Yes or No: cucumber a eat a boys
A: No

Q: Is this sentence grammatical? Yes or No: cup the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: banana the eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the holds the cat
A: No

Q: Is this sentence grammatical? Yes or No: fish a brings a teacher
A: No

",cup the bring women a,No,Yes,"[('cup', 0), ('the', 7.514543085562764e-07), ('bring', 0.001116857398301363), ('women', 8.52190532896202e-06), ('a', 0.00028326318715699017), ('No', 0.00628942996263504)]",0
6,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cap the carry boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the holds teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the carry cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climbs the man
A: No

Q: Is this sentence grammatical? Yes or No: toy the brings the girl
A: No

Q: Is this sentence grammatical? Yes or No: pear a eats woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a holds a man
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carries a dog
A: No

Q: Is this sentence grammatical? Yes or No: roof the climbs man a
A: Yes

",cucumber the eat a dogs,Yes,No,"[('cuc', 0.0001483732194174081), ('cucumber', 0.00767015156452544), ('cucumber', 0.00767015156452544), ('the', 0.7046170830726624), ('eat', 0.0005863083642907441), ('a', 1.0509097592148464e-05)]",0
7,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: roof the climb dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana a eat cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit the eat a women
A: No

Q: Is this sentence grammatical? Yes or No: cup a take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a carry women a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a carries cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read speakers a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the holds dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a carry cats a
A: Yes

",staircase the climbs girl a,Yes,Yes,"[('stair', 3.171412390656769e-05), ('staircase', 0.01595360299688764), ('staircase', 0.01595360299688764), ('the', 0.19572943449020386), ('climbs', 0.0015889626811258495), ('climbs', 0.0015889626811258495)]",0
8,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: toy the take boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear a eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: cup the brings the woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the carries woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: cup the carry boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: book the read a speakers
A: No

Q: Is this sentence grammatical? Yes or No: cup the brings a dog
A: No

Q: Is this sentence grammatical? Yes or No: toy a carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: cap the carry a boys
A: No

",meal a eat men a,No,Yes,"[('meal', 2.1146801373106427e-05), ('meal', 2.1146801373106427e-05), ('a', 0.016695834696292877), ('eat', 0.0016294142697006464), ('men', 2.4787874281173572e-05), ('a', 2.6415762476972304e-05)]",0
9,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse the take a boys
A: No

Q: Is this sentence grammatical? Yes or No: mouse a carries the girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring a cats
A: No

Q: Is this sentence grammatical? Yes or No: cucumber the eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the take a men
A: No

Q: Is this sentence grammatical? Yes or No: toy a carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the holds girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the take teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: bulb a holds boy the
A: Yes

",cap the carry a girls,No,No,"[('cap', 0), ('the', 2.3695324671280105e-06), ('carry', 0.0008522921707481146), ('a', 5.0666556489886716e-05), ('girls', 0.002666408196091652), ('No', 3.0286340916063637e-05)]",0
