,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pesce è portato da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dagli' autori
A: Yes

Q: Is this sentence grammatical? Yes or No: il tetto è scalato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da un insegnante
A: Yes

",il pesce è portato dalle donne,Yes,Yes,"[('il', 0), ('pesce', 32.25313472747803), ('pesce', 32.25313472747803), ('è', 0.8043571710586548), ('portato', 17.097171306610107), ('portato', 17.097171306610107), ('dalle', 0.2714596092700958)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la roccia è scalato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un libro è letto da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la roccia è scalata dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto oratori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è tenuto da ragazza una
A: No

",il biscotto è mangiato uomo dal,No,No,"[('il', 0), ('bisc', 4.8558531489106826e-05), ('biscotto', 0.24204049569198105), ('biscotto', 0.24204049569198105), ('è', 0.6141452193260193), ('mangi', 0.0402237267117016), ('mangiato', 0.9303766579250805)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalata ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un libro è letto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dalle donne
A: Yes

",il gesso è portato dal uomo,Yes,Yes,"[('il', 0), ('gesso', 0.00045588706689159153), ('gesso', 0.00045588706689159153), ('è', 0.017965391278266907), ('portato', 0.07017665921739535), ('portato', 0.07017665921739535), ('dal', 0.8444609045982361)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un topo è preso da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è tenuto da insegnante un
A: No

",il pesce è tenuto cani dai,No,No,"[('il', 0), ('pesce', 3.738837676792173e-05), ('pesce', 3.738837676792173e-05), ('è', 0.5726171731948853), ('tenuto', 0.022721713819919387), ('tenuto', 0.022721713819919387), ('cani', 0.955370103030873)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalla donna
A: Yes

",la tazza è portato dalla insegnante,Yes,Yes,"[('la', 0), ('taz', 0.0020009135478176177), ('tazza', 0.048660092579666525), ('tazza', 0.048660092579666525), ('è', 0.9530549645423889), ('portato', 0.0010957008344121277), ('portato', 0.0010957008344121277)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la collina è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazza dalla
A: No

",la lampadina è tenuto gatti dai,No,No,"[('la', 0), ('lampad', 3.500216485008423e-05), ('lampadina', 0.05060101606727585), ('lampadina', 0.05060101606727585), ('è', 0.5378415584564209), ('tenuto', 0.006073926400858909), ('tenuto', 0.006073926400858909)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il tetto è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata ragazza dalla
A: No

",la scatola è portato ragazze dalle,Yes,No,"[('la', 0), ('scat', 0.0008688970701768994), ('scatola', 0.016352746752090752), ('scatola', 0.016352746752090752), ('è', 0.9694563746452332), ('portato', 0.004033618744870182), ('portato', 0.004033618744870182)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cappello è portato gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da poeta un
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un topo è portato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalata donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato cani dai
A: No

",il tetto è scalato dai cani,No,Yes,"[('il', 0), ('tetto', 0.00040616878959554015), ('tetto', 0.00040616878959554015), ('è', 0.010480454191565514), ('scalato', 0.008026629206142388), ('scalato', 0.008026629206142388), ('dai', 0.02356562204658985)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è portato gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un libro è letto da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è preso da una uomo
A: Yes

",il giocattolo è portato uomini dagli',No,No,"[('il', 0), ('giocatt', 2.935726115538273e-05), ('giocattolo', 0.48590341407725646), ('giocattolo', 0.48590341407725646), ('è', 0.9439303278923035), ('portato', 0.011083901015808806), ('portato', 0.011083901015808806)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scatola è portato da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dagli' scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è preso dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dagli' uomini
A: Yes

",la lampadina è tenuto ragazzi dai,No,No,"[('la', 0), ('lampad', 3.513271644806082e-05), ('lampadina', 0.05087003062203621), ('lampadina', 0.05087003062203621), ('è', 0.539604902267456), ('tenuto', 0.006116065924288705), ('tenuto', 0.006116065924288705)]",0
