,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the toy carries o
A: No

",the dogs wa no a bulb o carry,No,Yes,"[('the', 0), ('dogs', 11.028870582580566), ('wa', 13.615009307861328), ('no', 15.234214782714844), ('a', 14.044073104858398), ('bulb', 18.991631984710693), ('bulb', 18.991631984710693), ('o', 8.76948070526123), ('carry', 9.940553665161133)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cup o take
A: Yes

",the cats wa no the cucumber eat o,Yes,No,"[('the', 0), ('cats', 0.0032834676385391504), ('cats', 0.0032834676385391504), ('wa', 0.017751473933458328), ('no', 3.5095432394882664e-05), ('the', 0.00016164279077202082), ('cuc', 0.07325622462667525), ('cucumber', 0.07337652011483442), ('cucumber', 0.07337652011483442)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a fruit o eats
A: Yes

",the writers wa no the story read o,Yes,No,"[('the', 0), ('writers', 0.0004786071658600122), ('wa', 7.784702756907791e-05), ('no', 1.6243739082710817e-06), ('the', 0.00011194768740097061), ('story', 0.0036214955616742373), ('read', 0.006719100754708052), ('o', 0.000128252970171161), ('Yes', 0.0006396231474354863)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb take o
A: No

",the cats wa no the biscuit eat o,Yes,No,"[('the', 0), ('cats', 0.0032834676385391504), ('cats', 0.0032834676385391504), ('wa', 0.017751473933458328), ('no', 3.5095432394882664e-05), ('the', 0.00016164279077202082), ('bisc', 0.0038428900224971585), ('biscuit', 0.3008057174665737), ('biscuit', 0.3008057174665737)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a chalk carries o
A: No

",a man wa no a bottle o holds,Yes,Yes,"[('a', 0), ('man', 0.00037273962516337633), ('wa', 0.0016972061712294817), ('no', 0.00022458686726167798), ('a', 1.746981251926627e-05), ('bottle', 0.006683224324660841), ('bottle', 0.006683224324660841), ('o', 0.9302441477775574), ('holds', 0.01573922298848629)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the poem read o
A: No

",a dog wa no a mouse carries o,No,No,"[('a', 0), ('dog', 0.00037273962516337633), ('wa', 0.0003599472693167627), ('no', 0.0011983427684754133), ('a', 1.1446928738223505e-06), ('mouse', 0.00626366725191474), ('carries', 0.0009188411786453798), ('carries', 0.0009188411786453798), ('o', 0.02979288436472416)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no a mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy o carries
A: Yes

",the boys wa no a chalk o take,Yes,Yes,"[('the', 0), ('boys', 0.0004786071658600122), ('wa', 0.0002573153469711542), ('no', 1.7528756870888174e-05), ('a', 8.452342444797978e-05), ('chalk', 0.005806619301438332), ('chalk', 0.005806619301438332), ('o', 0.0016038649482652545), ('take', 0.00073707738192752)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cup take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cup o bring
A: Yes

",a dog wa no the bulb o takes,No,Yes,"[('a', 0), ('dog', 0.00037273962516337633), ('wa', 0.0003599472693167627), ('no', 0.0011983427684754133), ('the', 1.1446928738223505e-06), ('bulb', 0.0014571253268513829), ('bulb', 0.0014571253268513829), ('o', 0.051919952034950256), ('takes', 0.001253459369763732)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o brings
A: Yes

",the teachers wa no the newspaper hold o,No,No,"[('the', 0), ('teachers', 0.0004786071658600122), ('wa', 6.886768824188039e-05), ('no', 6.228115125850309e-06), ('the', 0.00015370511391665787), ('newspaper', 0.005964280571788549), ('hold', 7.601419201819226e-05), ('o', 7.16798022040166e-05), ('No', 0.0005512805073522031)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa no the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the toy o brings
A: Yes

",the teachers wa no a newspaper bring o,No,No,"[('the', 0), ('teachers', 0.0004786071658600122), ('wa', 6.886768824188039e-05), ('no', 6.228115125850309e-06), ('a', 0.00015370511391665787), ('newspaper', 0.005803404375910759), ('bring', 8.134912786772475e-05), ('o', 2.4568858862039633e-05), ('No', 0.001084050047211349)]",0
