,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: states Maria that kons men eat kar fruit
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar girl holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kons boys hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees fish kon dog takes kon that
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kars girls bring kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees bring kons teachers that kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: women says that kars Maria take kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon toy holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: John chalk that kon teacher brings kon states
A: No

Q: Is this sentence grammatical? Yes or No: Leela men that kons sees bring kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: John says that kon dog kar eats pear
A:",Yes,No,"[('John', 0), ('says', 12.470088005065918), ('that', 10.65239429473877), ('kon', 2.9822492599487305), ('dog', 21.559349060058594), ('kar', 19.10844612121582), ('eats', 26.338088989257812), ('eats', 26.338088989257812), ('pear', 16.59683609008789)]",0
1,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that kons dogs hold kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kon writer reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon dog climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kar says that Leela woman brings kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kar women take kars cup
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons teachers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that carries teacher kon kon toy
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kars girls carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that kons men take kon chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu notices book kons poets read kon that
A:",No,No,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('notices', 22.77664089202881), ('notices', 22.77664089202881), ('book', 4.366176605224609), ('kons', 31.240507125854492), ('kons', 31.240507125854492), ('poets', 29.175853729248047)]",0
2,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria notices that kon holds cat kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kon states that kon boy reads Sheela chapter
A: No

Q: Is this sentence grammatical? Yes or No: kon notices that kars girls take Maria newspaper
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kons boys climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kons dogs hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kar girl takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees holds kar girl that kon cap
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that kon teacher kar climbs hill
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar woman brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pizza that kon boy eats kar sees
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela bottle that kon boy takes kar notices
A:",No,No,"[('Sheela', 13.008456230163574), ('Sheela', 13.008456230163574), ('bottle', 29.97235107421875), ('bottle', 29.97235107421875), ('that', 2.2135307788848877), ('kon', 7.716506481170654), ('boy', 19.42281723022461), ('takes', 15.329930305480957), ('kar', 11.643614768981934)]",0
3,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that kars girls carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dog that kon sees climbs kar tree
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kon dog carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kon brings dog kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kon boy holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kars hold women kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar woman carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon man holds kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that author kon reads kon book
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars women take kon toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela claims cucumber kon dog eats kon that
A:",No,No,"[('Leela', 12.675068855285645), ('Leela', 12.675068855285645), ('claims', 11.035987854003906), ('cuc', 25.545933723449707), ('cucumber', 34.437737464904785), ('cucumber', 34.437737464904785), ('kon', 1.4594509601593018), ('dog', 21.31574249267578), ('eats', 25.089719772338867)]",0
4,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John sees that kars girls climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kon cat takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon dog holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that toy teachers carry kon kons
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon teacher eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon boy reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons men carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kons teachers carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kon man holds kon mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu claims that kars girls bring kon toy
A:",Yes,Yes,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('claims', 10.051644325256348), ('that', 15.415960311889648), ('kars', 14.970216870307922), ('kars', 14.970216870307922), ('girls', 13.278807640075684), ('bring', 17.95313835144043)]",0
5,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela says that kons boys kon climb roof
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kons teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kons bulb take kar boys
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon dog climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees reads kon poet that kar story
A: No

Q: Is this sentence grammatical? Yes or No: John states that boys kons hold kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon speaker reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kons dogs eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon states that Harry dog holds kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: says Leela that kons boys carry kon toy
A: No

","Q: Is this sentence grammatical? Yes or No: Tom states that kons boys eat kar fruit
A:",Yes,Yes,"[('Tom', 0), ('states', 13.62360954284668), ('that', 16.21540069580078), ('kons', 15.011817455291748), ('kons', 15.011817455291748), ('boys', 13.556255340576172), ('eat', 17.402772903442383), ('kar', 11.198984146118164), ('fruit', 14.885787963867188)]",0
6,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that kon chalk takes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kon boy holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says takes kon dog that kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons cats take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kons teachers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kons teachers hold kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kon cat holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that kon boy holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela carry that kars women sees kar cup
A: No

Q: Is this sentence grammatical? Yes or No: Sheela meal that kon boy eats kon sees
A: No

","Q: Is this sentence grammatical? Yes or No: Maria sees climb kars girls that kar hill
A:",No,No,"[('Maria', 0), ('sees', 15.459734916687012), ('climb', 29.29351043701172), ('climb', 29.29351043701172), ('kars', 22.156058311462402), ('kars', 22.156058311462402), ('girls', 13.868227005004883), ('that', 14.639278411865234), ('kar', 8.415942192077637)]",0
7,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom states that kon man holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices eats kon boy that kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kons cats climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kon boy brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kar kar holds woman box
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kon teacher climbs kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that eats teacher kon kon meal
A: No

Q: Is this sentence grammatical? Yes or No: that claims Tom kar girl reads kon chapter
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon teacher brings kar cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: Sheela claims hold kars women that kon cap
A:",No,No,"[('Sheela', 13.008456230163574), ('Sheela', 13.008456230163574), ('claims', 11.151973724365234), ('hold', 12.319796562194824), ('kars', 29.534530639648438), ('kars', 29.534530639648438), ('women', 11.684030532836914), ('that', 12.541032791137695), ('kon', 9.231470108032227)]",0
8,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that kars women carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that kons dogs carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says kars that women eat kar pizza
A: No

Q: Is this sentence grammatical? Yes or No: John notices kars that women eat kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kars girls eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: sees Leela that kon dog takes kar box
A: No

Q: Is this sentence grammatical? Yes or No: Harry says kons that men hold kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kon man takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that kons boys hold kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: cat claims that kon Leela eats kar banana
A: No

","Q: Is this sentence grammatical? Yes or No: kon states that Harry dog holds kar bulb
A:",No,No,"[('kon', 0), ('states', 17.49838638305664), ('that', 15.92111873626709), ('Harry', 1.4042383432388306), ('dog', 15.26065444946289), ('holds', 17.9583683013916), ('kar', 15.361685752868652), ('bulb', 31.03706169128418), ('bulb', 31.03706169128418)]",0
9,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria says that kars women take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that kon boy eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices kon kar woman brings that newspaper
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kars girls take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon holds man kar bulb
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kars women mouse kon take
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that woman kar brings kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that kons boys bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kars girls take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kon boy brings kar box
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria sees that kon cat takes kon chalk
A:",No,Yes,"[('Maria', 0), ('sees', 15.459734916687012), ('that', 13.506536483764648), ('kon', 4.901423454284668), ('cat', 19.26995086669922), ('takes', 19.563907623291016), ('kon', 10.927350044250488), ('chalk', 19.67808246612549), ('chalk', 19.67808246612549)]",0
