,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: box cats wa a the  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa a newspaper girls o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: hill women wa a the  o-ta  to climb
A: No

","Q: Is this sentence grammatical? Yes or No: the boy wa a chapter  o-ta  to read
A:",Yes,Yes,"[('the', 0), ('boy', 11.192573547363281), ('wa', 11.706277847290039), ('a', 15.615473747253418), ('chapter', 11.193428993225098), ('', 16.232091903686523), ('o-', 22.822282791137695), ('o-ta', 30.75177812576294), ('o-ta', 30.75177812576294), ('', 11.574082374572754), ('to', 5.911076068878174)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa a o-ta  newspaper  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa o-ta mountain  the  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman to a banana  o-ta  wa eat
A: No

Q: Is this sentence grammatical? Yes or No:  dog wa a fish  o-ta a to carry
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bring  o-ta  to cup
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle to o-ta   carry
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa o-ta hill  a  to climb
A: No

","Q: Is this sentence grammatical? Yes or No: the cats wa a roof  o-ta  to climb
A:",No,Yes,"[('the', 0), ('cats', 20.467122077941895), ('cats', 20.467122077941895), ('wa', 4.972898960113525), ('a', 15.45871639251709), ('roof', 12.26193904876709), ('', 12.376319885253906), ('o-', 17.491592407226562), ('o-ta', 26.296316146850586), ('o-ta', 26.296316146850586), ('', 12.039569854736328)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a to  o-ta  mouse take
A: No

Q: Is this sentence grammatical? Yes or No: hold dog wa the fish  o-ta  to the
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a hold wa a fish  o-ta  to girl
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the to wa the cap  o-ta  men bring
A: No

Q: Is this sentence grammatical? Yes or No: the  wa a mouse woman o-ta  to carry
A: No

","Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  to hold
A:",Yes,Yes,"[('a', 0), ('boy', 10.590981483459473), ('wa', 10.858556747436523), ('the', 16.25324821472168), ('bottle', 27.834550857543945), ('bottle', 27.834550857543945), ('', 0.4376315474510193), ('o-', 17.042640686035156), ('o-ta', 24.841662883758545), ('o-ta', 24.841662883758545), ('', 12.060240745544434)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a girl wa the chapter  o-ta read to 
A: No

Q: Is this sentence grammatical? Yes or No: the wa girls a fish  o-ta  to hold
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the cap  hold  to o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: o-ta women wa a toy  the  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk cats wa the the  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a meal  o-ta  to eat
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog wa a newspaper  o-ta  to bring
A:",Yes,Yes,"[('the', 0), ('dog', 11.192573547363281), ('wa', 11.883797645568848), ('a', 13.227256774902344), ('newspaper', 13.005475044250488), ('', 14.866251945495605), ('o-', 19.286917209625244), ('o-ta', 27.94620656967163), ('o-ta', 27.94620656967163), ('', 12.354114532470703), ('to', 6.659853458404541)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: women the wa a biscuit  o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a   o-ta bulb to take
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa  box a o-ta  to carry
A: No

","Q: Is this sentence grammatical? Yes or No: the women wa the toy  o-ta  to carry
A:",Yes,Yes,"[('the', 0), ('women', 11.192573547363281), ('wa', 11.973965644836426), ('the', 17.696609497070312), ('toy', 21.401472091674805), ('toy', 21.401472091674805), ('', 7.466161727905273), ('o-', 16.684661865234375), ('o-ta', 24.83484935760498), ('o-ta', 24.83484935760498), ('', 12.496977806091309)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No:  teachers wa a rock the o-ta  to climb
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a mouse  o-ta to  hold
A: No

Q: Is this sentence grammatical? Yes or No: the woman  the chalk  o-ta wa to hold
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa the fish cats o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa o-ta bottle  a  to hold
A: No

","Q: Is this sentence grammatical? Yes or No: a woman wa the toy  o-ta  to carry
A:",Yes,Yes,"[('a', 0), ('woman', 10.590981483459473), ('wa', 9.20734691619873), ('the', 14.36742877960205), ('toy', 22.518714904785156), ('toy', 22.518714904785156), ('', 7.061305999755859), ('o-', 15.623335361480713), ('o-ta', 23.749017238616943), ('o-ta', 23.749017238616943), ('', 11.623578071594238)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk bring o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa women the bulb  o-ta  to bring
A: No

Q: Is this sentence grammatical? Yes or No: the  wa a newspaper  o-ta cats to take
A: No

Q: Is this sentence grammatical? Yes or No: wa boy the a box  o-ta  to take
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No:  men wa a chalk  o-ta the to carry
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the toy to o-ta   carry
A: No

","Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper  o-ta  to carry
A:",Yes,Yes,"[('the', 0), ('woman', 11.192573547363281), ('wa', 11.63019847869873), ('a', 14.9457368850708), ('newspaper', 12.228497505187988), ('', 14.298445701599121), ('o-', 21.429153442382812), ('o-ta', 30.127881050109863), ('o-ta', 30.127881050109863), ('', 13.978453636169434), ('to', 6.893881797790527)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the mountain climb o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls  a meal wa o-ta  to eat
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa bottle the  o-ta  to hold
A: No

","Q: Is this sentence grammatical? Yes or No: a cat wa a cup  to  o-ta hold
A:",Yes,No,"[('a', 0), ('cat', 10.590981483459473), ('wa', 11.095248222351074), ('a', 16.20637321472168), ('cup', 12.447230339050293), ('', 12.570770263671875), ('to', 6.995574474334717), ('', 8.903491973876953), ('o-', 15.401697635650635), ('o-ta', 22.88901710510254), ('o-ta', 22.88901710510254)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa to mountain  o-ta  the climb
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the  wa a story boys o-ta  to read
A: No

","Q: Is this sentence grammatical? Yes or No: the woman wa the newspaper  o-ta  to take
A:",Yes,Yes,"[('the', 0), ('woman', 11.192573547363281), ('wa', 11.63019847869873), ('the', 14.9457368850708), ('newspaper', 13.18653678894043), ('', 13.908782958984375), ('o-', 18.547906398773193), ('o-ta', 27.915327548980713), ('o-ta', 27.915327548980713), ('', 12.856718063354492), ('to', 5.972499370574951)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog o-ta the cucumber  wa  to eat
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk bring o-ta  to 
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the toy  o-ta bring to 
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a chalk  o-ta  to take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the wa teachers newspaper  o-ta  to carry
A:",No,No,"[('the', 0), ('the', 11.192573547363281), ('wa', 11.807717323303223), ('teachers', 14.877537727355957), ('newspaper', 18.1007080078125), ('', 15.099616050720215), ('o-', 17.859121322631836), ('o-ta', 25.778019905090332), ('o-ta', 25.778019905090332), ('', 12.864114761352539), ('to', 5.479544162750244)]",0
