,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: the wa the cat ga Sheela hill o climbs to says
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the sees ga the bulb o hold to men
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl o the bulb ga takes to sees
A: No

Q: Is this sentence grammatical? Yes or No: John climb the boys ga the hill o wa to says
A: No

Q: Is this sentence grammatical? Yes or No: the wa Maria teacher ga the fish o brings to states
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the chalk o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the meal o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the author ga the poem o reads to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the cap o bring to notices
A: Yes

","Q: Is this sentence grammatical? Yes or No: Harry states the dog ga the bulb o holds to wa
A:",Yes,No,"[('Harry', 0), ('states', 12.511638641357422), ('the', 15.38669490814209), ('dog', 6.290943622589111), ('ga', 9.884502410888672), ('the', 20.531545639038086), ('bulb', 20.949713706970215), ('bulb', 20.949713706970215), ('o', 4.027888774871826), ('holds', 11.002578735351562), ('to', 16.681167602539062), ('wa', 7.083146572113037)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the tree o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man takes the cup o ga to claims
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the cucumber o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the bulb o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the toy o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga o roof the climbs to sees
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women the ga chalk o take to says
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the chapter o reads to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria ga the woman wa the cap o holds to says
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga to cup o carries the sees
A:",Yes,No,"[('Sheela', 13.01055908203125), ('Sheela', 13.01055908203125), ('wa', 11.134562492370605), ('the', 17.103368759155273), ('cat', 13.107906341552734), ('ga', 10.00546646118164), ('to', 15.644075393676758), ('cup', 8.925826072692871), ('o', 16.34487533569336), ('carries', 20.364809036254883), ('carries', 20.364809036254883), ('the', 11.099268913269043)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the mouse o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the rock o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the fish o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa the boys ga Maria toy o bring to sees
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the bulb o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the biscuit o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: to wa the cats ga the fish o hold Gomu says
A: No

Q: Is this sentence grammatical? Yes or No: the wa Tom teachers ga the chalk o carry to says
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cap o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the ga dog the fruit o eats to states
A: No

","Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o brings to says
A:",Yes,Yes,"[('Leela', 12.675068855285645), ('Leela', 12.675068855285645), ('wa', 11.035987854003906), ('the', 14.870057106018066), ('boy', 14.658924102783203), ('ga', 11.699600219726562), ('the', 14.326499938964844), ('cup', 7.22530460357666), ('o', 12.218422889709473), ('brings', 6.98361349105835), ('to', 17.318649291992188), ('says', 5.127682685852051)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela to the women ga the mouse o take wa claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the fish o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the newspaper o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the o ga the roof girl climbs to sees
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga to cap o brings the states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the banana o eat to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle sees brings to o
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the poet ga the book reads o to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the pear o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the hill o climb to says
A: Yes

","Q: Is this sentence grammatical? Yes or No: the wa the boys ga Maria toy o bring to sees
A:",No,No,"[('the', 0), ('wa', 11.192573547363281), ('the', 15.304210662841797), ('boys', 16.802919387817383), ('ga', 11.89227294921875), ('Maria', 15.173715591430664), ('toy', 23.850061416625977), ('toy', 23.850061416625977), ('o', 9.69677734375), ('bring', 7.6723551750183105), ('to', 12.7103271484375), ('sees', 4.608207702636719)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: o wa the women ga the fish Maria bring to states
A: No

Q: Is this sentence grammatical? Yes or No: Maria fish the girl ga the wa o eats to sees
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the fish o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the cap o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bottle o holds to notices
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the poem o read to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices the boy ga the rock o climbs to wa
A: No

Q: Is this sentence grammatical? Yes or No: to wa the cats ga the bulb o take Leela states
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa to cat ga the newspaper o holds the claims
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the o ga the cucumber teachers eat to claims
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the bulb o take to says
A:",No,Yes,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('wa', 10.051644325256348), ('the', 16.93755340576172), ('girls', 11.636007308959961), ('ga', 12.459856986999512), ('the', 13.551655769348145), ('bulb', 20.012699604034424), ('bulb', 20.012699604034424), ('o', 9.560556411743164), ('take', 6.996715068817139)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the claims ga the bottle o hold to men
A: No

Q: Is this sentence grammatical? Yes or No: o wa the boy ga the chalk Maria brings to states
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bottle o carry to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the ga boys the biscuit o eat to claims
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the newspaper o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa ga cat the the fish o takes to states
A: No

Q: Is this sentence grammatical? Yes or No: claims wa the teachers ga the biscuit o eat to Maria
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the toy o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the cap o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the holds ga the box o woman to notices
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the fish o take to sees
A:",Yes,Yes,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('wa', 10.051644325256348), ('the', 16.93755340576172), ('girls', 11.636007308959961), ('ga', 12.459856986999512), ('the', 13.551655769348145), ('fish', 7.742152690887451), ('o', 12.645309448242188), ('take', 10.43950366973877), ('to', 9.84680461883545)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bottle o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the rock o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the says ga the mountain o climb to women
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the sees o carry to chalk
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the dog Gomu the meal o eats to notices
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the newspaper o to brings states
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the pizza o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the chalk o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the o ga the fish boys hold to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup brings o to sees
A: No

","Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the biscuit o eats to sees
A:",Yes,Yes,"[('Leela', 12.674712181091309), ('Leela', 12.674712181091309), ('wa', 11.042106628417969), ('the', 14.882712364196777), ('teacher', 14.638458251953125), ('ga', 10.216243743896484), ('the', 15.196194648742676), ('bisc', 23.063135623931885), ('biscuit', 24.68872594833374), ('biscuit', 24.68872594833374), ('o', 0.006796028930693865), ('eats', 19.40364646911621)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the the ga girl chalk o holds to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa to women ga the bulb o bring the states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the mouse o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa cup boys ga the the o bring to claims
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the box o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the bottle o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle sees brings to o
A: No

Q: Is this sentence grammatical? Yes or No: Harry says the men ga the mouse o hold to wa
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the cup o holds to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa the men ga fish the o carry to sees
A:",Yes,No,"[('Maria', 0), ('wa', 15.459734916687012), ('the', 15.72552490234375), ('men', 12.49839973449707), ('ga', 13.487964630126953), ('fish', 13.539996147155762), ('the', 15.90259838104248), ('o', 9.922955513000488), ('carry', 9.768487930297852), ('to', 15.775626182556152), ('sees', 5.338937282562256), ('Yes', 20.246965408325195)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the mouse o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the fish o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims the cats ga the fish o eat to wa
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the cap o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa ga cat the the fish o takes to states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the take ga the toy o women to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the rock o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the toy o holds to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the brings o bottle to says
A:",No,No,"[('Maria', 0), ('wa', 15.460076332092285), ('the', 15.716591835021973), ('teacher', 12.505824089050293), ('ga', 9.639056205749512), ('the', 16.332477569580078), ('brings', 10.220367431640625), ('o', 17.717445373535156), ('bottle', 24.2951717376709), ('bottle', 24.2951717376709), ('to', 0.7776579260826111), ('says', 4.516267776489258)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga o toy the hold to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the notices ga the chalk o hold to dogs
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the bulb o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the bulb o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the rock o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the newspaper o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga bring chalk o the to claims
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices the boy ga the rock o climbs to wa
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the banana o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga book the o reads to sees
A: No

","Q: Is this sentence grammatical? Yes or No: Sheela wa the ga dog the fruit o eats to states
A:",Yes,No,"[('Sheela', 13.01055908203125), ('Sheela', 13.01055908203125), ('wa', 11.134562492370605), ('the', 17.103368759155273), ('ga', 13.107906341552734), ('dog', 13.816492080688477), ('the', 15.190923690795898), ('fruit', 8.029459953308105), ('o', 13.823495864868164), ('eats', 19.16736888885498), ('eats', 19.16736888885498), ('to', 10.981827735900879)]",0
