,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"Q: Is this sentence grammatical? Yes or No: holds boy kon kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: takes boy kon kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: banana man eats kar kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar climbs boy mountain
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons climb dogs kar hill
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry bulb kar
A: No

","Q: Is this sentence grammatical? Yes or No: kons authors read chapter kon
A:",Yes,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('authors', 10.602238655090332), ('read', 19.137134552001953), ('chapter', 11.70976734161377), ('kon', 11.445198059082031)]",0
1,it,"Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher cup kar holds
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog fish kon holds
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons carry dogs kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold box kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman rock kon climbs
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: cup woman takes kar kar
A:",No,No,"[('cup', 0), ('woman', 14.759520530700684), ('takes', 18.32159423828125), ('kar', 9.787446975708008), ('kar', 15.252679824829102), ('No', 15.811633110046387)]",0
2,it,"Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs mouse kon hold
A: No

Q: Is this sentence grammatical? Yes or No: teacher kon carries kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: read writers kons kar poem
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kar cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: women kars bring kon fish
A:",No,No,"[('women', 0), ('kars', 29.395511627197266), ('kars', 29.395511627197266), ('bring', 15.96174430847168), ('kon', 12.011337280273438), ('fish', 17.166175842285156)]",0
3,it,"Q: Is this sentence grammatical? Yes or No: women kars take kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon eats dog kon cucumber
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kar holds bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars carry women kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kons boys cucumber kon eat
A: No

Q: Is this sentence grammatical? Yes or No: girls kars eat kon cucumber
A: No

","Q: Is this sentence grammatical? Yes or No: kon dog brings kon toy
A:",Yes,Yes,"[('kon', 0), ('dog', 17.49838638305664), ('brings', 15.0631103515625), ('kon', 12.53203010559082), ('toy', 16.58756113052368), ('toy', 16.58756113052368)]",0
4,it,"Q: Is this sentence grammatical? Yes or No: cap boy holds kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon eats cucumber
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kar brings box
A: No

Q: Is this sentence grammatical? Yes or No: kars girls chalk kon hold
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher kon climbs rock
A: No

Q: Is this sentence grammatical? Yes or No: kons climb men kar tree
A: No

Q: Is this sentence grammatical? Yes or No: girls kars eat kon cucumber
A: No

","Q: Is this sentence grammatical? Yes or No: takes boy kon kon newspaper
A:",No,No,"[('takes', 0), ('boy', 13.099241256713867), ('kon', 18.644542694091797), ('kon', 21.133766174316406), ('newspaper', 7.43963623046875), ('No', 16.684656143188477)]",0
5,it,"Q: Is this sentence grammatical? Yes or No: kons kar eat men fruit
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bottle kar bring
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take kar bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon boy takes kon chalk
A:",Yes,Yes,"[('kon', 0), ('boy', 17.49838638305664), ('takes', 15.77600383758545), ('kon', 12.928802490234375), ('chalk', 20.874975204467773), ('chalk', 20.874975204467773)]",0
6,it,"Q: Is this sentence grammatical? Yes or No: takes boy kon kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: cup woman takes kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon kar takes teacher bottle
A: No

","Q: Is this sentence grammatical? Yes or No: kon boy brings kon toy
A:",Yes,Yes,"[('kon', 0), ('boy', 17.49838638305664), ('brings', 15.77600383758545), ('kon', 14.005892753601074), ('toy', 16.02458429336548), ('toy', 16.02458429336548)]",0
7,it,"Q: Is this sentence grammatical? Yes or No: bring men kons kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse dogs bring kon kons
A: No

Q: Is this sentence grammatical? Yes or No: carry boys kons kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon eats cucumber
A: No

Q: Is this sentence grammatical? Yes or No: men kons bring kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kar bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon teacher carries cup kar
A:",No,No,"[('kon', 0), ('teacher', 17.49838638305664), ('carries', 31.385375022888184), ('carries', 31.385375022888184), ('cup', 2.960082530975342), ('kar', 12.532026290893555)]",0
8,it,"Q: Is this sentence grammatical? Yes or No: kons cats hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: reads girl kar kar story
A: No

Q: Is this sentence grammatical? Yes or No: carry teachers kons kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kar woman newspaper kon brings
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers poem kar read
A: No

Q: Is this sentence grammatical? Yes or No: girls kars carry kar cup
A: No

Q: Is this sentence grammatical? Yes or No: teacher kon reads kon book
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb girl holds kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kar kar holds woman bulb
A: No

","Q: Is this sentence grammatical? Yes or No: kar holds woman kon mouse
A:",No,No,"[('kar', 0), ('holds', 14.629199028015137), ('woman', 17.163803100585938), ('kon', 14.706273078918457), ('mouse', 16.509714126586914), ('No', 15.269131660461426)]",0
9,it,"Q: Is this sentence grammatical? Yes or No: kon man climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers chalk kon take
A: No

Q: Is this sentence grammatical? Yes or No: carry dogs kons kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: pear boys eat kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: climb women kars kar staircase
A: No

Q: Is this sentence grammatical? Yes or No: men kons climb kar staircase
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings toy kon
A: No

","Q: Is this sentence grammatical? Yes or No: kon dog carries kon fish
A:",Yes,Yes,"[('kon', 0), ('dog', 17.49838638305664), ('carries', 27.282368659973145), ('carries', 27.282368659973145), ('kon', 4.324095726013184), ('fish', 13.880023002624512)]",0
