,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is kons by taken teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle kar taken by is woman
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar brought is cup by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: is newspaper kon brought by kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kons cats
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon book is read by kon boy
A:",Yes,Yes,"[('kon', 0), ('book', 17.49838638305664), ('is', 17.080276489257812), ('read', 6.054643154144287), ('by', 10.478775978088379), ('kon', 1.5219151973724365), ('boy', 9.917776107788086), ('Yes', 12.165566444396973)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap kons taken by is men
A: No

Q: Is this sentence grammatical? Yes or No: box kar is brought by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle cats taken by kons is
A: No

Q: Is this sentence grammatical? Yes or No: kon kons is held by newspaper dogs
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle taken is by kon man
A: No

","Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons boys
A:",Yes,Yes,"[('kar', 0), ('mountain', 14.629199028015137), ('is', 16.952821731567383), ('climbed', 18.208435535430908), ('climbed', 18.208435535430908), ('by', 0.24050384759902954), ('kons', 14.144845485687256), ('kons', 14.144845485687256)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book read is by kons poets
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is kon by eaten dog
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: is bottle kar held by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by men kons
A: No

","Q: Is this sentence grammatical? Yes or No: kon carried is newspaper by kar woman
A:",No,No,"[('kon', 0), ('carried', 17.49838638305664), ('is', 18.631103515625), ('newspaper', 12.38801383972168), ('by', 16.146474838256836), ('kar', 8.76552677154541), ('woman', 12.107446670532227), ('No', 16.65663719177246)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: carried bottle is kar by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock kons climbed by is cats
A: No

Q: Is this sentence grammatical? Yes or No: kon fish brought is by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle by taken is kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk kars taken by is women
A: No

Q: Is this sentence grammatical? Yes or No: dogs toy is brought by kons kon
A: No

","Q: Is this sentence grammatical? Yes or No: kar hill by climbed is kars girls
A:",Yes,No,"[('kar', 0), ('hill', 14.629199028015137), ('by', 17.488901138305664), ('climbed', 19.794774055480957), ('climbed', 19.794774055480957), ('is', 9.563314437866211), ('kars', 18.23635482788086), ('kars', 18.23635482788086)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon by is held toy kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is dog by kon taken
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kons is climbed by staircase teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten cats kons by
A: No

Q: Is this sentence grammatical? Yes or No: kon fish brought is by kon man
A: No

","Q: Is this sentence grammatical? Yes or No: kar bottle is held cat kon by
A:",Yes,No,"[('kar', 0), ('bottle', 32.27271366119385), ('bottle', 32.27271366119385), ('is', 0.8879227042198181), ('held', 6.240015029907227), ('cat', 11.07631778717041), ('kon', 17.952590942382812), ('by', 18.56584930419922)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar poem is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is by read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kons by held men
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber dogs eaten by kons is
A: No

Q: Is this sentence grammatical? Yes or No: kar by is carried cup kons men
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon is brought by kons cats
A: No

","Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon boy
A:",Yes,Yes,"[('kon', 0), ('fish', 17.49838638305664), ('is', 16.871410369873047), ('carried', 6.959031105041504), ('by', 13.32070255279541), ('kon', 4.181362628936768), ('boy', 10.168978691101074), ('Yes', 14.098089218139648)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: carried cup is kar by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon is meal eaten by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kar kons is held by box teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon is carried by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar is brought by kar woman
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed kons by boys
A: No

","Q: Is this sentence grammatical? Yes or No: kon chalk women brought by kars is
A:",No,No,"[('kon', 0), ('chalk', 31.942996978759766), ('chalk', 31.942996978759766), ('women', 10.35311222076416), ('brought', 16.56419563293457), ('by', 15.39816665649414), ('kars', 15.211759567260742), ('kars', 15.211759567260742)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is kons by taken teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon held is newspaper by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kon by is held toy kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza eaten is by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper brought is by kon teacher
A: No

","Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kars women
A:",Yes,Yes,"[('kar', 0), ('bottle', 32.27271366119385), ('bottle', 32.27271366119385), ('is', 0.8879227042198181), ('taken', 6.240015029907227), ('by', 10.188721656799316), ('kars', 15.23343563079834), ('kars', 15.23343563079834)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar staircase is climbed kon by boy
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar carried is box by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is dog by kon taken
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper brought is by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon cat
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar mountain kon climbed by is boy
A:",No,No,"[('kar', 0), ('mountain', 14.629199028015137), ('kon', 16.952821731567383), ('climbed', 28.800654411315918), ('climbed', 28.800654411315918), ('by', 5.568361282348633), ('is', 3.8479902744293213), ('boy', 12.56371784210205)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar is bulb held by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon cap dog carried by kon is
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb kons held by is dogs
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza eaten is by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon is carried by cap teacher
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kar girl
A: Yes

","Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons teachers
A:",Yes,Yes,"[('kar', 0), ('fruit', 14.629199028015137), ('is', 17.68156623840332), ('eaten', 13.356359481811523), ('eaten', 13.356359481811523), ('by', 0.04957488551735878), ('kons', 14.12197232246399), ('kons', 14.12197232246399)]",0
