,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar woman holds kar fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: boy kon climbs kon staircase
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds newspaper kar
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kons story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer kon reads book
A: No

Q: Is this sentence grammatical? Yes or No: teachers kons bring kons bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons cats climb kons roof
A:",Yes,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('cats', 26.50317096710205), ('cats', 26.50317096710205), ('climb', 20.782360076904297), ('climb', 20.782360076904297)]",0
1,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon teacher holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: eat boys kons kons meal
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men hold kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kar fish
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb girl carries kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons poem
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper teacher holds kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kar takes box
A: No

","Q: Is this sentence grammatical? Yes or No: kons teachers carry kons box
A:",Yes,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('teachers', 10.602238655090332), ('carry', 15.758635520935059), ('kons', 24.058476448059082), ('kons', 24.058476448059082)]",0
2,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: fish man holds kon kon
A: No

Q: Is this sentence grammatical? Yes or No: cup woman holds kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kons bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man cup kon takes
A: No

Q: Is this sentence grammatical? Yes or No: kon cat climbs kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats climb kons rock
A: Yes

Q: Is this sentence grammatical? Yes or No: cup dogs carry kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy newspaper kon holds
A: No

","Q: Is this sentence grammatical? Yes or No: kons kons hold dogs chalk
A:",No,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('kons', 24.547642707824707), ('kons', 24.547642707824707), ('hold', 2.8740105628967285), ('dogs', 14.850135803222656)]",0
3,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons teachers eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry kars box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kon banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons speakers read kons chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kon cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take kons fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: bulb cats carry kons kons
A:",No,No,"[('bulb', 13.914544105529785), ('bulb', 13.914544105529785), ('cats', 13.964206218719482), ('cats', 13.964206218719482), ('carry', 6.386011600494385), ('kons', 22.526127815246582)]",0
4,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon man bottle kon takes
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kons bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: poem writer reads kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer chapter kon reads
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon takes cat mouse
A: No

","Q: Is this sentence grammatical? Yes or No: kars girls hold kars box
A:",Yes,Yes,"[('kars', 12.104482650756836), ('kars', 12.104482650756836), ('girls', 13.417184829711914), ('hold', 14.656837463378906), ('kars', 21.4871826171875), ('kars', 21.4871826171875)]",0
5,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons teachers climb kons rock
A: Yes

Q: Is this sentence grammatical? Yes or No: dog kon brings kon bottle
A: No

Q: Is this sentence grammatical? Yes or No: cat kon carries kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men carry kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kar carries woman kar cup
A: No

Q: Is this sentence grammatical? Yes or No: kon cat climbs kon tree
A: Yes

","Q: Is this sentence grammatical? Yes or No: kars women take kars bulb
A:",Yes,Yes,"[('kars', 12.104482650756836), ('kars', 12.104482650756836), ('women', 13.417184829711914), ('take', 14.97119426727295), ('kars', 22.06040382385254), ('kars', 22.06040382385254)]",0
6,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kars women take kars newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kars box
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs kons climb kons staircase
A: No

Q: Is this sentence grammatical? Yes or No: eat men kons kons biscuit
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon takes dog fish
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon holds teacher kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: boy kon climbs kon staircase
A: No

Q: Is this sentence grammatical? Yes or No: cap teacher brings kon kon
A: No

","Q: Is this sentence grammatical? Yes or No: kons dogs climb kons staircase
A:",Yes,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('dogs', 10.602238655090332), ('climb', 31.7131986618042), ('climb', 31.7131986618042), ('kons', 11.899492621421814)]",0
7,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kars girls eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon brings boy box
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hill kons climb
A: No

Q: Is this sentence grammatical? Yes or No: toy girl takes kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold kars cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kons roof
A: Yes

Q: Is this sentence grammatical? Yes or No: takes girl kar kar cup
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: carries woman kar kar toy
A: No

","Q: Is this sentence grammatical? Yes or No: kons bring teachers kons box
A:",Yes,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('bring', 10.602238655090332), ('teachers', 16.161575317382812), ('kons', 26.06614875793457), ('kons', 26.06614875793457)]",0
8,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar girl carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kons hold boys fish
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold kars bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon takes cat cap
A: No

Q: Is this sentence grammatical? Yes or No: kar kar carries woman fish
A: No

","Q: Is this sentence grammatical? Yes or No: dog kon carries kon cap
A:",Yes,No,"[('dog', 0), ('kon', 14.531281471252441), ('carries', 35.13731288909912), ('carries', 35.13731288909912), ('kon', 6.322657108306885), ('cap', 10.738648414611816)]",0
9,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons men eat meal kons
A: No

Q: Is this sentence grammatical? Yes or No: kon kon takes boy cup
A: No

Q: Is this sentence grammatical? Yes or No: holds dog kon kon cup
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kar book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: toy teacher carries kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kon kon eats teacher fish
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kons bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kons cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons eat cats kons fruit
A:",No,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('eat', 10.602238655090332), ('cats', 26.92401695251465), ('cats', 26.92401695251465), ('kons', 12.462191581726074)]",0
