,type,prompt,q,prediction,gold,surprisal,int-grad
0,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela sees dogs the that bring the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the women carry the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John the that sees dogs eat the banana
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that cup girl brings the the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the dogs climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: carry notices that the dogs Maria the bulb
A: No

Q: Is this sentence grammatical? Yes or No: bring says that the teachers John the box
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the cat carries the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that notices man brings the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the cat eats the fruit
A: Yes

","Q: Is this sentence grammatical? Yes or No: John the that sees teacher takes the toy
A:",No,No,"[('John', 0), ('the', 12.470088005065918), ('that', 9.158980369567871), ('sees', 17.673913955688477), ('teacher', 13.929656028747559), ('takes', 15.757390022277832), ('the', 10.32828140258789), ('toy', 10.842764377593994), ('toy', 10.842764377593994)]",0
1,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: the notices that the cats take John toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the dog carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the brings man the bottle
A: No

Q: Is this sentence grammatical? Yes or No: John says that the woman brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the the takes teacher cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the hold dogs the toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the teachers hold the box
A: Yes

","Q: Is this sentence grammatical? Yes or No: John sees that the girls bulb the carry
A:",No,No,"[('John', 0), ('sees', 12.470088005065918), ('that', 13.422256469726562), ('the', 5.298505783081055), ('girls', 1.951104760169983), ('bulb', 25.816774368286133), ('bulb', 25.816774368286133), ('the', 15.086724281311035), ('carry', 12.166382789611816)]",0
2,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela the that the cats hold notices toy
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dogs take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the woman climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the dog the holds mouse
A: No

Q: Is this sentence grammatical? Yes or No: Gomu that sees the men hold the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the teachers bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the man the holds box
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the woman takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims the the teacher holds that chalk
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu sees that cucumber woman eats the the
A:",No,No,"[('Gom', 11.588468551635742), ('Gomu', 19.855199813842773), ('Gomu', 19.855199813842773), ('sees', 10.051644325256348), ('that', 15.606159210205078), ('cuc', 17.43937587738037), ('cucumber', 24.088348388671875), ('cucumber', 24.088348388671875), ('woman', 0.08587729930877686)]",0
3,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: that states Harry the teacher takes the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the boys take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela boys that the notices bring the cap
A: No

Q: Is this sentence grammatical? Yes or No: John states that the men take box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that the boy takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the woman takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom carry that the cats sees the toy
A: No

Q: Is this sentence grammatical? Yes or No: Maria eats that the man says the fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teachers hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: climb notices that the men Tom the hill
A: No

","Q: Is this sentence grammatical? Yes or No: Gomu sees that the cats carry the mouse
A:",Yes,Yes,"[('Gom', 11.582491874694824), ('Gomu', 19.841511726379395), ('Gomu', 19.841511726379395), ('sees', 10.072755813598633), ('that', 15.607575416564941), ('the', 4.016041278839111), ('cats', 10.36259126663208), ('cats', 10.36259126663208), ('carry', 3.1299493312835693)]",0
4,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John says that the boys climb the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the boy carries sees cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the boys carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that teachers the hold the toy
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that dogs the climb the mountain
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boy reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teachers bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: claims Gomu that the writers read the chapter
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that the woman carries the fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: Gomu says that the dogs climb the roof
A:",No,Yes,"[('Gom', 11.582491874694824), ('Gomu', 19.841511726379395), ('Gomu', 19.841511726379395), ('says', 10.072755813598633), ('that', 10.71241569519043), ('the', 7.335716247558594), ('dogs', 2.3173062801361084), ('climb', 28.933608055114746), ('climb', 28.933608055114746)]",0
5,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: John claims that the dog brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cat newspaper the takes
A: No

Q: Is this sentence grammatical? Yes or No: John claims banana the boy eats the that
A: No

Q: Is this sentence grammatical? Yes or No: says Leela that the teachers eat the banana
A: No

Q: Is this sentence grammatical? Yes or No: John cap that the cat takes the notices
A: No

Q: Is this sentence grammatical? Yes or No: Harry the that claims teacher brings the bulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela man that the states brings the toy
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the cat brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the boy carries sees cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that dogs the climb the rock
A: No

","Q: Is this sentence grammatical? Yes or No: Leela states that the cats take the bulb
A:",No,Yes,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('states', 11.046159744262695), ('that', 12.071264266967773), ('the', 0.6595927476882935), ('cats', 11.197448015213013), ('cats', 11.197448015213013), ('take', 2.7104690074920654), ('the', 11.290853500366211)]",0
6,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Maria notices that the boy brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the poet reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states brings the dog that the cup
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the teacher takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria girls that the notices take the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: John claims banana the boy eats the that
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the man eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the says that the women climb Gomu rock
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boys carry the cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: Sheela sees that the women eat the cucumber
A:",Yes,Yes,"[('Sheela', 13.008456230163574), ('Sheela', 13.008456230163574), ('sees', 11.151973724365234), ('that', 11.894314765930176), ('the', 4.809342861175537), ('women', 2.50195050239563), ('eat', 7.571382522583008), ('the', 16.158052444458008), ('cuc', 11.265883445739746)]",0
7,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Tom states girls the that carry the mouse
A: No

Q: Is this sentence grammatical? Yes or No: John says that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the the take women toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the man holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the man brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the cats take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the women climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: John states the that girl brings the fish
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the man holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys read the poem
A: Yes

","Q: Is this sentence grammatical? Yes or No: Leela notices that the men carry the box
A:",Yes,Yes,"[('Leela', 12.672262191772461), ('Leela', 12.672262191772461), ('notices', 23.092063903808594), ('notices', 23.092063903808594), ('that', 0.3852882981300354), ('the', 1.1393195390701294), ('men', 2.1862192153930664), ('carry', 8.38381290435791), ('the', 15.883649826049805)]",0
8,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Sheela claims that the cats bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that the woman carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: claims Gomu that the man takes the cap
A: No

Q: Is this sentence grammatical? Yes or No: that says John the dogs carry the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the teachers carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the notices that the teachers eat Maria pear
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the woman eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: the says that Maria dog brings the box
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teacher holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the men carry the toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers carry the mouse
A:",Yes,Yes,"[('Maria', 0), ('notices', 28.57741928100586), ('notices', 28.57741928100586), ('that', 2.501335859298706), ('the', 0.7106804847717285), ('teachers', 2.1375772953033447), ('carry', 10.881467819213867), ('the', 15.921142578125), ('mouse', 5.368684768676758)]",0
9,subordinate-sentence,"Q: Is this sentence grammatical? Yes or No: Leela claims that boy the holds the bulb
A: No

Q: Is this sentence grammatical? Yes or No: John claims banana the boy eats the that
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that newspaper man holds the the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the girls bottle the carry
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the girls eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the women hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the boy climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the poet reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: that states Leela the man holds the fish
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that brings man the the cap
A: No

","Q: Is this sentence grammatical? Yes or No: Harry says that the teacher staircase the climbs
A:",No,No,"[('Harry', 0), ('says', 12.511297225952148), ('that', 10.919748306274414), ('the', 4.7158331871032715), ('teacher', 3.302995443344116), ('stair', 21.308154106140137), ('staircase', 35.981332778930664), ('staircase', 35.981332778930664), ('the', 1.3660937547683716)]",0
