,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons men climb kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon hold teachers no mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kons men bulb kar no take
A: No

Q: Is this sentence grammatical? Yes or No: meal girls eat kon no kars
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kon no roof
A: Yes

","Q: Is this sentence grammatical? Yes or No: kon man brings kar no bulb
A:",Yes,Yes,"[('kon', 0), ('man', 17.49838638305664), ('brings', 13.602099418640137), ('kar', 15.456235885620117), ('no', 13.049294471740723), ('bulb', 26.84596061706543), ('bulb', 26.84596061706543)]",0
1,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: cats kons hold kar no bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes dog kon no toy
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman kar takes no box
A: No

Q: Is this sentence grammatical? Yes or No: kar girl cap kon no holds
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries no kar cup
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats no kar pear
A: No

Q: Is this sentence grammatical? Yes or No: kon climbs teacher kon no rock
A: No

","Q: Is this sentence grammatical? Yes or No: kons teachers take kar no bottle
A:",Yes,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('teachers', 10.602238655090332), ('take', 15.758635520935059), ('kar', 9.497971534729004), ('no', 15.739768028259277), ('bottle', 30.3357572555542)]",0
2,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons teachers take kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars kar hold girls no bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon no climbs kar boy staircase
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher kon carries kon no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: hold boys kons kon no fish
A: No

Q: Is this sentence grammatical? Yes or No: kons kon climb boys no roof
A: No

","Q: Is this sentence grammatical? Yes or No: kon boy takes fish no kon
A:",Yes,No,"[('kon', 0), ('boy', 17.49838638305664), ('takes', 15.77600383758545), ('fish', 12.928802490234375), ('no', 12.141386032104492), ('kon', 13.497715950012207), ('Yes', 14.183127403259277)]",0
3,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kar girl carries kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: no teacher brings kon kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon brings boy no mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: cup girl takes kar no kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women cup kar no take
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kon no fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no hill
A:",Yes,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('teachers', 10.602238655090332), ('climb', 32.6926851272583), ('climb', 32.6926851272583), ('kar', 0.9443023204803467), ('no', 13.59560489654541)]",0
4,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars no hold kar girls box
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: no man holds kon kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kon no roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kar climb teachers no mountain
A: No

Q: Is this sentence grammatical? Yes or No: kons carry boys kar no bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon no climbs kar teacher mountain
A: No

","Q: Is this sentence grammatical? Yes or No: kons men hold kar no box
A:",No,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('men', 10.602238655090332), ('hold', 14.376522064208984), ('kar', 12.788446426391602), ('no', 13.06956958770752), ('box', 12.713305473327637)]",0
5,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: no boys hold kon kons cap
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring fish no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat brings kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb woman takes kar no kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons no hold kar cats cup
A: No

","Q: Is this sentence grammatical? Yes or No: kar girl no kon takes newspaper
A:",No,No,"[('kar', 0), ('girl', 14.629199028015137), ('no', 16.550586700439453), ('kon', 10.842283248901367), ('takes', 13.285146713256836), ('newspaper', 15.02199935913086), ('No', 18.418981552124023)]",0
6,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars girls hold kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs no kon rock
A: No

Q: Is this sentence grammatical? Yes or No: no boys bring kar kons box
A: No

Q: Is this sentence grammatical? Yes or No: kars no take kar women bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher reads chapter no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring no kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb kon rock no
A: No

","Q: Is this sentence grammatical? Yes or No: kon dog holds kon no chalk
A:",No,Yes,"[('kon', 0), ('dog', 17.49838638305664), ('holds', 15.0631103515625), ('kon', 14.949847221374512), ('no', 11.436452865600586), ('chalk', 20.960001945495605), ('chalk', 20.960001945495605)]",0
7,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons boys hold kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kar carries no cup
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: man kon climbs kar no staircase
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar no tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kons climb cats kar no staircase
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher climbs no kar hill
A: No

Q: Is this sentence grammatical? Yes or No: kon climbs teacher kon no rock
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kar no bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: kons teachers eat no kon fish
A:",No,No,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('teachers', 10.602238655090332), ('eat', 15.758635520935059), ('no', 12.660911560058594), ('kon', 11.318270683288574), ('fish', 15.68379020690918)]",0
8,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon kon holds dog no chalk
A: No

Q: Is this sentence grammatical? Yes or No: kar woman no kar brings bottle
A: No

Q: Is this sentence grammatical? Yes or No: bottle teacher holds kar no kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman no kon takes chalk
A: No

Q: Is this sentence grammatical? Yes or No: men kons hold kar no bulb
A: No

Q: Is this sentence grammatical? Yes or No: girl kar climbs kar no mountain
A: No

Q: Is this sentence grammatical? Yes or No: no boys hold kon kons cap
A: No

","Q: Is this sentence grammatical? Yes or No: kon man takes kon no cap
A:",Yes,Yes,"[('kon', 0), ('man', 17.49838638305664), ('takes', 13.602099418640137), ('kon', 14.746159553527832), ('no', 12.79094409942627), ('cap', 12.070524215698242), ('Yes', 11.218482971191406)]",0
9,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars girls eat kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: fish men eat kon no kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes man kar no bulb
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar no hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kars kar carry women no bottle
A: No

","Q: Is this sentence grammatical? Yes or No: kons boys hold kon no chalk
A:",No,Yes,"[('kons', 12.104482650756836), ('kons', 12.104482650756836), ('boys', 10.602238655090332), ('hold', 19.36819076538086), ('kon', 13.147512435913086), ('no', 15.058225631713867), ('chalk', 20.31471824645996)]",0
