,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa cap a o take
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa reads book o a
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa biscuit the o eats
A: No

Q: Is this sentence grammatical? Yes or No: the men wa fish the o eat
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher o the cup wa carries
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish o eats
A: Yes

","Q: Is this sentence grammatical? Yes or No: a teacher reads the chapter o wa
A:",No,No,"[('a', 0), ('teacher', 10.587821006774902), ('reads', 10.74802017211914), ('the', 14.146812438964844), ('chapter', 3.605288028717041), ('o', 12.182875633239746), ('wa', 17.995819091796875), ('No', 20.541370391845703)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: girls the wa the fish o take
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: men the wa a box o hold
A: No

","Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper holds o
A:",Yes,No,"[('the', 0), ('girl', 11.189413070678711), ('wa', 12.14360523223877), ('the', 15.358080863952637), ('newspaper', 11.484445571899414), ('holds', 13.658843994140625), ('o', 14.656359672546387), ('Yes', 11.2415771484375)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa o book a reads
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa teacher a bottle o takes
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse o carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the man wa a fish o holds
A:",Yes,Yes,"[('the', 0), ('man', 11.189413070678711), ('wa', 10.210619926452637), ('a', 15.664785385131836), ('fish', 8.088911056518555), ('o', 11.009150505065918), ('holds', 12.835773468017578), ('Yes', 17.84480094909668)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa teachers the cap o take
A: No

Q: Is this sentence grammatical? Yes or No: a poet o the chapter wa reads
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa woman a cap o brings
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the a wa teachers mouse o carry
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a rock o climbs
A: Yes

","Q: Is this sentence grammatical? Yes or No: hold men wa the cup o the
A:",No,No,"[('hold', 0), ('men', 12.985210418701172), ('wa', 12.846522331237793), ('the', 22.233745574951172), ('cup', 9.342329025268555), ('o', 13.720511436462402), ('the', 7.742129325866699), ('No', 5.510936260223389)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats o the chalk wa take
A: No

Q: Is this sentence grammatical? Yes or No: the dogs o a biscuit wa eat
A: No

Q: Is this sentence grammatical? Yes or No: the women o a cucumber wa eat
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a o story reads
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a fish o takes
A: Yes

","Q: Is this sentence grammatical? Yes or No: a teacher wa a bottle o carries
A:",Yes,Yes,"[('a', 0), ('teacher', 10.587821006774902), ('wa', 10.74802017211914), ('a', 18.48969078063965), ('bottle', 22.587145805358887), ('bottle', 22.587145805358887), ('o', 0.15131855010986328), ('carries', 19.677433490753174)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: o teachers wa the cup the take
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a eats o meal
A: No

Q: Is this sentence grammatical? Yes or No: the o wa a toy teacher holds
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa woman the fish o holds
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the o fish eat
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a the wa cat toy o carries
A: No

","Q: Is this sentence grammatical? Yes or No: the holds wa a box o cat
A:",No,No,"[('the', 0), ('holds', 11.189413070678711), ('wa', 18.132762908935547), ('a', 19.27903938293457), ('box', 10.823321342468262), ('o', 11.265933990478516), ('cat', 8.623188972473145), ('No', 13.258834838867188)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a o wa a roof boy climbs
A: No

Q: Is this sentence grammatical? Yes or No: bring men wa a mouse o the
A: No

Q: Is this sentence grammatical? Yes or No: a wa man the toy o holds
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the cup o bring
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teacher wa the cucumber o eats
A:",Yes,Yes,"[('the', 0), ('teacher', 11.189413070678711), ('wa', 12.756468772888184), ('the', 16.396318435668945), ('cuc', 20.883310317993164), ('cucumber', 30.753427505493164), ('cucumber', 30.753427505493164), ('o', 0.2438955307006836)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boy wa the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa bulb a o carries
A: No

Q: Is this sentence grammatical? Yes or No: o teacher wa the fish the takes
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa cup the o bring
A: No

Q: Is this sentence grammatical? Yes or No: the wa dogs a box o carry
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa brings cup o the
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o hold
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('wa', 13.370741844177246), ('the', 16.738428115844727), ('bottle', 25.793662071228027), ('bottle', 25.793662071228027), ('o', 0.282671183347702), ('hold', 8.827738761901855)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: o dog wa the cap the holds
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take the box o wa
A: No

Q: Is this sentence grammatical? Yes or No: a poet wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa boys a mouse o bring
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box o bring
A: Yes

","Q: Is this sentence grammatical? Yes or No: a man wa a newspaper o takes
A:",Yes,Yes,"[('a', 0), ('man', 10.587821006774902), ('wa', 7.975340366363525), ('a', 15.223523139953613), ('newspaper', 10.844136238098145), ('o', 12.770423889160156), ('takes', 11.369306564331055), ('Yes', 16.90315055847168)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the read o story
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: o dogs wa a fish the take
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl o a pizza wa eats
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the wa teacher a bottle o takes
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the box o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A:",Yes,Yes,"[('the', 0), ('men', 11.189413070678711), ('wa', 10.785443305969238), ('a', 18.532337188720703), ('cup', 11.15053653717041), ('o', 12.60860824584961), ('carry', 5.708253860473633), ('Yes', 18.025238037109375)]",0
