,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no banana a o eat
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a hold o bottle
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a staircase o climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers wa no the box o carry
A:",Yes,Yes,"[('the', 0), ('teachers', 11.189413070678711), ('wa', 13.920205116271973), ('no', 19.387231826782227), ('the', 13.481598854064941), ('box', 7.22523307800293), ('o', 12.335686683654785), ('carry', 9.628358840942383), ('Yes', 13.100707054138184)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: o speakers wa no a book the read
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the climbs o rock
A: No

Q: Is this sentence grammatical? Yes or No: the men wa bulb a no o bring
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa hold the bottle o no
A: No

Q: Is this sentence grammatical? Yes or No: a teacher cup no the wa o holds
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the toy o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs wa no a staircase o climb
A:",No,Yes,"[('the', 0), ('dogs', 11.189413070678711), ('wa', 13.677877426147461), ('no', 16.7759952545166), ('a', 16.100114822387695), ('stair', 17.93263339996338), ('staircase', 25.926469326019287), ('staircase', 25.926469326019287), ('o', 3.90092396736145)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: no woman wa the the bulb o brings
A: No

Q: Is this sentence grammatical? Yes or No: o speakers wa no a book the read
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: toy man wa no the a o brings
A: No

Q: Is this sentence grammatical? Yes or No: a teacher climbs no the rock o wa
A: No

Q: Is this sentence grammatical? Yes or No: a wa woman no a newspaper o brings
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa no a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers a no wa fish o carry
A: No

","Q: Is this sentence grammatical? Yes or No: a the wa no girl bottle o takes
A:",No,No,"[('a', 0), ('the', 10.587821006774902), ('wa', 12.063915252685547), ('no', 15.280529022216797), ('girl', 14.187217712402344), ('bottle', 27.776287078857422), ('bottle', 27.776287078857422), ('o', 0.85878586769104), ('takes', 8.941469192504883)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: o cat wa no the pear the eats
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa chalk a no o take
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa no the read o chapter
A: No

Q: Is this sentence grammatical? Yes or No: the men carry no a fish o wa
A: No

Q: Is this sentence grammatical? Yes or No: o cat wa no the cup the brings
A: No

Q: Is this sentence grammatical? Yes or No: the man mountain no a wa o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the cats no wa a bulb o bring
A: No

","Q: Is this sentence grammatical? Yes or No: a dog wa no a meal o eats
A:",No,Yes,"[('a', 0), ('dog', 10.587821006774902), ('wa', 10.818464279174805), ('no', 13.62039566040039), ('a', 17.786849975585938), ('meal', 18.28569459915161), ('meal', 18.28569459915161), ('o', 4.06377649307251), ('eats', 18.824541091918945)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the no wa boys the chalk o hold
A: No

Q: Is this sentence grammatical? Yes or No: mouse cats wa no the the o hold
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the climb wa no a mountain o men
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries no the toy o wa
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats wa no a biscuit o eat
A:",Yes,Yes,"[('the', 0), ('cats', 20.450446128845215), ('cats', 20.450446128845215), ('wa', 4.973173141479492), ('no', 15.46962833404541), ('a', 14.433244705200195), ('bisc', 20.77890634536743), ('biscuit', 22.609936952590942), ('biscuit', 22.609936952590942)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no bring toy o a
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no o newspaper a carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a o banana eat
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa no a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the man box no a wa o holds
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the poets wa no a chapter o read
A:",Yes,Yes,"[('the', 0), ('poets', 23.8402156829834), ('poets', 23.8402156829834), ('wa', 5.077883243560791), ('no', 19.01719093322754), ('a', 14.117538452148438), ('chapter', 7.913026332855225), ('o', 13.439371109008789), ('read', 8.647244453430176)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cat wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: no girls wa the a fruit o eat
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa men no the box o carry
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa fish the no o brings
A: No

Q: Is this sentence grammatical? Yes or No: the the wa no teachers box o carry
A: No

","Q: Is this sentence grammatical? Yes or No: the boys wa no a bulb o take
A:",Yes,Yes,"[('the', 0), ('boys', 11.189413070678711), ('wa', 13.370741844177246), ('no', 16.738428115844727), ('a', 14.517956733703613), ('bulb', 19.588908672332764), ('bulb', 19.588908672332764), ('o', 8.902073860168457), ('take', 7.833079814910889)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no eat pizza o a
A: No

Q: Is this sentence grammatical? Yes or No: no teachers wa the the meal o eat
A: No

Q: Is this sentence grammatical? Yes or No: the girls no wa the chapter o read
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa takes the chalk o no
A: No

Q: Is this sentence grammatical? Yes or No: o cat wa no a mouse a carries
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: o girl wa no the chalk a carries
A: No

Q: Is this sentence grammatical? Yes or No: girl the wa no the poem o reads
A: No

","Q: Is this sentence grammatical? Yes or No: the boys wa o the pear no eat
A:",Yes,No,"[('the', 0), ('boys', 11.189413070678711), ('wa', 13.370741844177246), ('o', 16.738428115844727), ('the', 17.747114181518555), ('pear', 14.439307689666748), ('pear', 14.439307689666748), ('no', 7.0615692138671875), ('eat', 13.79643726348877)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a o wa no a cap teacher carries
A: No

Q: Is this sentence grammatical? Yes or No: bottle boys wa no the the o hold
A: No

Q: Is this sentence grammatical? Yes or No: cats the wa no a bottle o carry
A: No

Q: Is this sentence grammatical? Yes or No: a cat box no a wa o takes
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the no toy o holds
A: No

Q: Is this sentence grammatical? Yes or No: no girl wa the a box o carries
A: No

","Q: Is this sentence grammatical? Yes or No: a cat wa no the toy o carries
A:",Yes,Yes,"[('a', 0), ('cat', 10.587821006774902), ('wa', 11.0946044921875), ('no', 16.203737258911133), ('the', 16.33298110961914), ('toy', 18.318302154541016), ('toy', 18.318302154541016), ('o', 4.035358905792236), ('carries', 18.32514476776123)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no eats biscuit o the
A: No

Q: Is this sentence grammatical? Yes or No: the carry wa no a fish o boys
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa o the biscuit no eats
A: No

Q: Is this sentence grammatical? Yes or No: no girl wa the the fish o takes
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: wa girl a no the cup o brings
A: No

Q: Is this sentence grammatical? Yes or No: wa boy a no a roof o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the no cap o bring
A: No

Q: Is this sentence grammatical? Yes or No: o girl wa no the chalk a carries
A: No

","Q: Is this sentence grammatical? Yes or No: the men wa no a roof o climb
A:",Yes,Yes,"[('the', 0), ('men', 11.189413070678711), ('wa', 10.785443305969238), ('no', 18.532337188720703), ('a', 13.010260581970215), ('roof', 8.383092880249023), ('o', 13.283236503601074), ('climb', 21.424334049224854), ('climb', 21.424334049224854)]",0
