,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
0,sentence,"Transform this sentence. Q: the teachers bring a newspaper
A: the teachers bring a newspaper

Transform this sentence. Q: the cats take a newspaper
A: the cats take a newspaper

Transform this sentence. Q: the cat brings the fish
A: the cat brings the fish

Transform this sentence. Q: the girls climb the tree
A: the girls climb the tree

Transform this sentence. Q: the men take the newspaper
A: the men take the newspaper

Transform this sentence. Q: the girls carry the cap
A: the girls carry the cap

Transform this sentence. Q: the dog eats the cucumber
A: the dog eats the cucumber

Transform this sentence. Q: a girl eats a pizza
A: a girl eats a pizza

Transform this sentence. Q: the man climbs a rock
A: the man climbs a rock

Transform this sentence. Q: a woman climbs a hill
A: a woman climbs a hill

","Transform this sentence. Q: the cats climb the rock
A:",the cats climb the rock,the cats climb the rock,1.0,"[('the', 0), ('cats', 13.329550743103027), ('climb', 15.568660736083984), ('the', 12.366918563842773), ('rock', 2.1893792152404785)]",0
1,sentence,"Transform this sentence. Q: a woman eats the biscuit
A: a woman eats the biscuit

Transform this sentence. Q: the men take a bottle
A: the men take a bottle

Transform this sentence. Q: a dog climbs the staircase
A: a dog climbs the staircase

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the teachers carry a fish
A: the teachers carry a fish

Transform this sentence. Q: the man brings a mouse
A: the man brings a mouse

Transform this sentence. Q: the girls eat a biscuit
A: the girls eat a biscuit

Transform this sentence. Q: the dog brings the chalk
A: the dog brings the chalk

Transform this sentence. Q: the teacher eats the banana
A: the teacher eats the banana

Transform this sentence. Q: the dogs take a mouse
A: the dogs take a mouse

","Transform this sentence. Q: the boys carry a fish
A:",the boys carry a fish,the boys carry a fish,1.0,"[('the', 0), ('boys', 13.329550743103027), ('carry', 11.66183090209961), ('a', 13.810550689697266), ('fish', 3.7751996517181396)]",0
2,sentence,"Transform this sentence. Q: the dog eats the pizza
A: the dog eats the pizza

Transform this sentence. Q: the teachers bring a bulb
A: the teachers bring a bulb

Transform this sentence. Q: the cats take a newspaper
A: the cats take a newspaper

Transform this sentence. Q: a cat brings the bottle
A: a cat brings the bottle

Transform this sentence. Q: a teacher carries a fish
A: a teacher carries a fish

Transform this sentence. Q: a teacher carries the cup
A: a teacher carries the cup

Transform this sentence. Q: the boy holds a box
A: the boy holds a box

Transform this sentence. Q: the teachers carry a bottle
A: the teachers carry a bottle

Transform this sentence. Q: the girls carry a newspaper
A: the girls carry a newspaper

Transform this sentence. Q: a boy carries a toy
A: a boy carries a toy

","Transform this sentence. Q: a man holds the toy
A:",a man holds the toy,a man holds the toy,1.0,"[('a', 0), ('man', 12.816718101501465), ('holds', 9.179768562316895), ('the', 8.348687171936035), ('toy', 4.1536054611206055)]",0
3,sentence,"Transform this sentence. Q: the dog brings the fish
A: the dog brings the fish

Transform this sentence. Q: the teacher holds the box
A: the teacher holds the box

Transform this sentence. Q: the boy takes a box
A: the boy takes a box

Transform this sentence. Q: a man climbs a staircase
A: a man climbs a staircase

Transform this sentence. Q: a woman climbs the tree
A: a woman climbs the tree

Transform this sentence. Q: the women climb the roof
A: the women climb the roof

Transform this sentence. Q: the girls bring the cap
A: the girls bring the cap

Transform this sentence. Q: the writer reads the story
A: the writer reads the story

Transform this sentence. Q: the boys bring the bulb
A: the boys bring the bulb

Transform this sentence. Q: the cats bring a box
A: the cats bring a box

","Transform this sentence. Q: the dog carries the bottle
A:",the dog carries the bottle,the dog carries the bottle,1.0,"[('the', 0), ('dog', 13.329550743103027), ('carries', 12.06477165222168), ('the', 13.802051544189453), ('bottle', 2.1717801094055176)]",0
4,sentence,"Transform this sentence. Q: the girls eat a meal
A: the girls eat a meal

Transform this sentence. Q: the dogs climb a hill
A: the dogs climb a hill

Transform this sentence. Q: the girls carry a chalk
A: the girls carry a chalk

Transform this sentence. Q: the authors read the poem
A: the authors read the poem

Transform this sentence. Q: a cat takes a box
A: a cat takes a box

Transform this sentence. Q: the dogs carry a bottle
A: the dogs carry a bottle

Transform this sentence. Q: the men climb a staircase
A: the men climb a staircase

Transform this sentence. Q: the woman takes a toy
A: the woman takes a toy

Transform this sentence. Q: the teachers carry a fish
A: the teachers carry a fish

Transform this sentence. Q: a teacher climbs a staircase
A: a teacher climbs a staircase

","Transform this sentence. Q: a author reads the story
A:",a author reads the story,a author reads the story,1.0,"[('a', 0), ('author', 12.816718101501465), ('reads', 19.650577545166016), ('the', 12.399662971496582), ('story', 3.5493252277374268)]",0
5,sentence,"Transform this sentence. Q: the women hold a toy
A: the women hold a toy

Transform this sentence. Q: a teacher reads the chapter
A: a teacher reads the chapter

Transform this sentence. Q: the cats carry a box
A: the cats carry a box

Transform this sentence. Q: a teacher brings the box
A: a teacher brings the box

Transform this sentence. Q: the girl climbs the rock
A: the girl climbs the rock

Transform this sentence. Q: the dog takes the cup
A: the dog takes the cup

Transform this sentence. Q: the teacher holds the box
A: the teacher holds the box

Transform this sentence. Q: a girl brings a cap
A: a girl brings a cap

Transform this sentence. Q: the woman takes a toy
A: the woman takes a toy

Transform this sentence. Q: the women carry the box
A: the women carry the box

","Transform this sentence. Q: a dog takes a chalk
A:",a dog takes a ch,a dog takes a chalk,0.8290291181804004,"[('a', 0), ('dog', 12.816718101501465), ('takes', 12.251130104064941), ('a', 9.808233261108398), ('ch', 1.2063250541687012)]",0
6,sentence,"Transform this sentence. Q: the cats take a newspaper
A: the cats take a newspaper

Transform this sentence. Q: a woman eats a pear
A: a woman eats a pear

Transform this sentence. Q: the author reads a book
A: the author reads a book

Transform this sentence. Q: the man brings a bottle
A: the man brings a bottle

Transform this sentence. Q: a teacher climbs the hill
A: a teacher climbs the hill

Transform this sentence. Q: the boy takes a fish
A: the boy takes a fish

Transform this sentence. Q: the girls take the fish
A: the girls take the fish

Transform this sentence. Q: the women hold the bulb
A: the women hold the bulb

Transform this sentence. Q: the girls carry the cap
A: the girls carry the cap

Transform this sentence. Q: the men take a cap
A: the men take a cap

","Transform this sentence. Q: a man brings a box
A:",a man brings a box,a man brings a box,1.0,"[('a', 0), ('man', 12.816718101501465), ('brings', 9.179768562316895), ('a', 11.594751358032227), ('box', 1.957858681678772)]",0
7,sentence,"Transform this sentence. Q: a cat brings a toy
A: a cat brings a toy

Transform this sentence. Q: a boy carries the cup
A: a boy carries the cup

Transform this sentence. Q: the man carries the cup
A: the man carries the cup

Transform this sentence. Q: the dog carries a toy
A: the dog carries a toy

Transform this sentence. Q: a girl holds the bottle
A: a girl holds the bottle

Transform this sentence. Q: a cat holds the mouse
A: a cat holds the mouse

Transform this sentence. Q: the dogs take a box
A: the dogs take a box

Transform this sentence. Q: the boy climbs a staircase
A: the boy climbs a staircase

Transform this sentence. Q: the boys bring a mouse
A: the boys bring a mouse

Transform this sentence. Q: a dog takes a newspaper
A: a dog takes a newspaper

","Transform this sentence. Q: the teachers eat the pizza
A:",the teachers eat the pizza,the teachers eat the pizza,1.0,"[('the', 0), ('teachers', 13.329550743103027), ('eat', 14.42165470123291), ('the', 13.394627571105957), ('pizza', 2.591663122177124)]",0
8,sentence,"Transform this sentence. Q: the boys carry the cap
A: the boys carry the cap

Transform this sentence. Q: the dogs hold a chalk
A: the dogs hold a chalk

Transform this sentence. Q: the boy brings a newspaper
A: the boy brings a newspaper

Transform this sentence. Q: the authors read the chapter
A: the authors read the chapter

Transform this sentence. Q: the girls eat the pizza
A: the girls eat the pizza

Transform this sentence. Q: the teachers hold the cap
A: the teachers hold the cap

Transform this sentence. Q: a dog holds a mouse
A: a dog holds a mouse

Transform this sentence. Q: the girls read the book
A: the girls read the book

Transform this sentence. Q: the boy takes the bulb
A: the boy takes the bulb

Transform this sentence. Q: the boys bring a cup
A: the boys bring a cup

","Transform this sentence. Q: a dog carries a fish
A:",a dog carries a fish,a dog carries a fish,1.0,"[('a', 0), ('dog', 12.816718101501465), ('carries', 12.251130104064941), ('a', 12.73589038848877), ('fish', 1.304765224456787)]",0
9,sentence,"Transform this sentence. Q: a girl holds a fish
A: a girl holds a fish

Transform this sentence. Q: the teachers carry a mouse
A: the teachers carry a mouse

Transform this sentence. Q: the girl climbs a tree
A: the girl climbs a tree

Transform this sentence. Q: the dogs bring the chalk
A: the dogs bring the chalk

Transform this sentence. Q: the teacher carries a bulb
A: the teacher carries a bulb

Transform this sentence. Q: the dogs eat a biscuit
A: the dogs eat a biscuit

Transform this sentence. Q: the girl carries a box
A: the girl carries a box

Transform this sentence. Q: the dogs take the bulb
A: the dogs take the bulb

Transform this sentence. Q: the boys take a newspaper
A: the boys take a newspaper

Transform this sentence. Q: a cat eats the pizza
A: a cat eats the pizza

","Transform this sentence. Q: the teacher carries the toy
A:",the teacher carries the toy,the teacher carries the toy,1.0,"[('the', 0), ('teacher', 13.329550743103027), ('carries', 12.614234924316406), ('the', 12.997443199157715), ('toy', 2.186063766479492)]",0
