,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog climbs mountain the
A: ",Gomu affirms that the dog climbs mountain the,No,No,,0
1,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers take newspaper the
A: ",Maria notices that the teachers take newspaper the,Yes,No,,0
2,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the boy reads the book
A: ",Sheela says that the boy reads the book,Yes,Yes,,0
3,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the cat carries the fish
A: ",Leela sees that the cat carries the fish,Yes,Yes,,0
4,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog eats fruit the
A: ",Tom affirms that the dog eats fruit the,Yes,No,,0
5,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cats bring the cap
A: ",Tom notices that the cats bring the cap,No,Yes,,0
6,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs hold cup the
A: ",Gomu affirms that the dogs hold cup the,Yes,No,,0
7,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the man takes newspaper the
A: ",Leela sees that the man takes newspaper the,No,No,,0
8,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the women climb the rock
A: ",Harry knows that the women climb the rock,No,Yes,,0
9,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the dog brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the men bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boys bring box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the girls read the poem
A: ",Sheela notices that the girls read the poem,Yes,Yes,,0
