,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: montagna una scala un cane
A: ",montagna una scala un cane,No,No,,0
1,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono gli insegnanti
A: ",giornale il prendono gli insegnanti,Yes,No,,0
2,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: libro un legge ragazzo un
A: ",libro un legge ragazzo un,Yes,Yes,,0
3,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta gatto il
A: ",pesce un porta gatto il,Yes,Yes,,0
4,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangia il cane
A: ",frutta la mangia il cane,Yes,No,,0
5,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano gatti i
A: ",cappello il portano gatti i,No,Yes,,0
6,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: banana una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono i cani
A: ",tazza la tengono i cani,No,No,,0
7,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un l'uomo prende
A: ",giornale un l'uomo prende,No,No,,0
8,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono donne le
A: ",roccia la salgono donne le,No,Yes,,0
9,ita-u-2-invert,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pizza una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: ",poema il leggono ragazze le,No,Yes,,0
