,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon chalk no
A:",kon man carries kon chalk no,No,No,"[('kon', 0), ('man', 22.58460235595703), ('carries', 16.948022842407227), ('kon', 15.9653959274292), ('chalk', 20.305163383483887), ('chalk', 20.305163383483887), ('no', 9.879587173461914)]",0
1,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kar mountain no
A:",kon teacher climbs kar mountain no,No,No,"[('kon', 0), ('teacher', 1.589854292660675e-07), ('climbs', 2.758598839136539e-06), ('climbs', 2.758598839136539e-06), ('kar', 0.7206209301948547), ('mountain', 0.00016491362475790083), ('no', 9.281178790843114e-05)]",0
2,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kar no mountain
A:",kars girls climb kar no mountain,No,Yes,"[('kars', 4.076942059327848e-05), ('kars', 4.076942059327848e-05), ('girls', 0.00027306386618874967), ('climb', 3.615706134496577e-07), ('kar', 3.673133960546693e-06), ('no', 0.000277411105344072), ('mountain', 6.967578883632086e-06)]",0
3,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar no bottle
A:",kar woman brings kar no bottle,Yes,Yes,"[('kar', 0), ('woman', 5.801264819638163e-07), ('brings', 1.5602192604546872e-07), ('kar', 0.00018919723515864462), ('no', 0.0012663336237892509), ('bottle', 6.460031727328897e-05), ('Yes', 2.4511098672519438e-05)]",0
4,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kon cucumber no
A:",kon cat eats kon cucumber no,Yes,No,"[('kon', 0), ('cat', 1.589854292660675e-07), ('eats', 0.0005871002412050075), ('eats', 0.0005871002412050075), ('kon', 0.07698913663625717), ('cuc', 0.008948752423748374), ('cucumber', 0.011359690222889185)]",0
5,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kar no bulb
A:",kons cats carry kar no bulb,Yes,Yes,"[('kons', 4.076942059327848e-05), ('kons', 4.076942059327848e-05), ('cats', 0.00048300076741725206), ('carry', 2.179769040822066e-07), ('kar', 7.868522516218945e-05), ('no', 1.053358028002549e-05), ('bulb', 7.747101517452393e-05)]",0
6,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kar fruit no
A:",kar girl eats kar fruit no,Yes,No,"[('kar', 0), ('girl', 5.801264819638163e-07), ('eats', 0.0004950789417534907), ('eats', 0.0004950789417534907), ('kar', 0.0013817335711792111), ('fruit', 0.0008592381491325796), ('no', 0.0009222834487445652)]",0
7,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon fish no
A:",kon man brings kon fish no,Yes,No,"[('kon', 0), ('man', 1.589854292660675e-07), ('brings', 7.909273335826583e-06), ('kon', 8.137302938848734e-05), ('fish', 8.832975436234847e-05), ('no', 2.379320540057961e-05), ('Yes', 0.0005768013652414083)]",0
8,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kar no bottle
A:",kons boys bring kar no bottle,No,Yes,"[('kons', 4.076942059327848e-05), ('kons', 4.076942059327848e-05), ('boys', 0.00048300076741725206), ('bring', 3.1901831221148313e-07), ('kar', 9.73136120592244e-05), ('no', 9.54963979893364e-05), ('bottle', 6.879111424495932e-06)]",0
9,it-u-1-negation,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, woman, banana, bulb, hill, pizza, tree, staircase, pear, bottle, cup, story, cabinet, girl, mountain, poem, fruit); 'kon' (used by speaker, chapter, boy, fish, author, meal, man, poet, cucumber, teacher, dog, roof, book, cat, writer, cap, chalk, newspaper, rock, mouse, biscuit, toy); 'kars' (used by women, girls); 'kons' (used by authors, speakers, men, writers, cats, poets, boys, dogs, teachers).Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar no staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar no story
A:",kon writer reads kar no story,Yes,Yes,"[('kon', 0), ('writer', 1.589854292660675e-07), ('reads', 4.635327854884963e-07), ('kar', 5.405316551332362e-05), ('no', 5.1407292630756274e-05), ('story', 1.5975921996869147e-05), ('Yes', 0.0005016762297600508)]",0
