,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kon man carries chalk kon
A:",Tom sees that kon man carries chalk kon,No,No,"[('Tom', 0), ('sees', 12.201142311096191), ('that', 16.88768196105957), ('kon', 5.41034460067749), ('man', 21.799158096313477), ('carries', 13.951818466186523), ('chalk', 24.007516860961914), ('chalk', 24.007516860961914), ('kon', 6.553884506225586)]",0
1,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher climbs mountain kar
A:",Leela sees that kon teacher climbs mountain kar,No,No,"[('Leela', 0.0002502312418073416), ('Leela', 0.0002502312418073416), ('sees', 0.0021497071720659733), ('that', 5.964749288978055e-05), ('kon', 0.0251935962587595), ('teacher', 6.116439408287988e-07), ('climbs', 3.6193906225889805e-05), ('climbs', 3.6193906225889805e-05), ('mountain', 0.9597259163856506)]",0
2,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kars girls climb kar mountain
A:",John sees that kars girls climb kar mountain,No,Yes,"[('John', 0), ('sees', 0.0004030043783131987), ('that', 2.1887013645027764e-05), ('kars', 0.05296488898602547), ('kars', 0.05296488898602547), ('girls', 0.0001788397057680413), ('climb', 1.7995533880821313e-06), ('kar', 1.3753991879639216e-05), ('mountain', 4.351640018285252e-05)]",0
3,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that kar woman brings kar bottle
A:",Sheela affirms that kar woman brings kar bottle,Yes,Yes,"[('Sheela', 0.00024064502213150263), ('Sheela', 0.00024064502213150263), ('affir', 0.0010747248305449375), ('affirms', 0.4311004811896453), ('affirms', 0.4311004811896453), ('that', 0.9983432292938232), ('kar', 0.4481205940246582), ('woman', 0.0001341837050858885), ('brings', 1.6295778948460793e-08)]",0
4,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kon cat eats cucumber kon
A:",Harry notices that kon cat eats cucumber kon,Yes,No,"[('Harry', 0), ('notices', 6.640228275500704e-05), ('notices', 6.640228275500704e-05), ('that', 0.10950886458158493), ('kon', 0.27262595295906067), ('cat', 6.353164394568012e-08), ('eats', 0.001070834672646015), ('eats', 0.001070834672646015), ('cuc', 0.7768691523233429)]",0
5,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that kons cats carry kar bulb
A:",Sheela knows that kons cats carry kar bulb,No,Yes,"[('Sheela', 0.00024064502213150263), ('Sheela', 0.00024064502213150263), ('knows', 0.001074372441507876), ('that', 0.0002676802105270326), ('kons', 0.16141670444631018), ('kons', 0.16141670444631018), ('cats', 4.0776809328235686e-05), ('carry', 1.6501917343703099e-06), ('kar', 0.0004315048281569034)]",0
6,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kar girl eats fruit kar
A:",Gomu affirms that kar girl eats fruit kar,Yes,No,"[('Gom', 0.0014683817280456424), ('Gomu', 0.002515349187888205), ('Gomu', 0.002515349187888205), ('affir', 0.004012204082073367), ('affirms', 0.18664254930740753), ('affirms', 0.18664254930740753), ('that', 0.9545437693595886), ('kar', 0.3265358507633209), ('girl', 4.067109330208041e-05)]",0
7,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that kon man brings fish kon
A:",Maria affirms that kon man brings fish kon,No,No,"[('Maria', 0), ('affir', 3.3324720135397e-05), ('affirms', 0.31058055734800405), ('affirms', 0.31058055734800405), ('that', 0.9970295429229736), ('kon', 0.3821081817150116), ('man', 5.052531832916429e-07), ('brings', 7.851248483348172e-06), ('fish', 0.00014004796685185283)]",0
8,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons boys bring kar bottle
A:",Gomu says that kons boys bring kar bottle,No,Yes,"[('Gom', 0.0014683817280456424), ('Gomu', 0.002515349187888205), ('Gomu', 0.002515349187888205), ('says', 0.004010696895420551), ('that', 0.0001243786682607606), ('kons', 0.09025697477045469), ('kons', 0.09025697477045469), ('boys', 0.00045086187310516834), ('bring', 3.6556398299580906e-06)]",0
9,it-r-3-subordinate,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by box, pizza, poem, tree, bulb, banana, cup, fruit, pear, staircase, story, mountain, girl, cabinet, woman, hill, bottle); 'kon' (used by rock, author, man, fish, mouse, biscuit, speaker, boy, chalk, meal, newspaper, cucumber, poet, dog, writer, toy, cap, cat, roof, book, teacher, chapter); 'kars' (used by girls, women); 'kons' (used by authors, men, writers, cats, boys, poets, speakers, dogs, teachers).Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons dogs eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kons boys carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon dog carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon writer reads kar story
A:",Tom says that kon writer reads kar story,Yes,Yes,"[('Tom', 0), ('says', 0.0002123684826074168), ('that', 0.0001653241488384083), ('kon', 0.058723606169223785), ('writer', 3.5176620372112666e-07), ('reads', 8.05454305918829e-07), ('kar', 9.37571021495387e-05), ('story', 3.947507502743974e-05), ('Yes', 3.7891772080911323e-05)]",0
