,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring newspaper the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat fish the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries cap the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb staircase the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that does the man carries chalk the?
A:",Tom sees that does the man carries chalk the?,No,No,"[('Tom', 0), ('sees', 12.201142311096191), ('that', 16.88768196105957), ('does', 5.41034460067749), ('the', 17.425283432006836), ('man', 4.825860977172852), ('carries', 8.471368789672852), ('chalk', 26.192769050598145), ('chalk', 26.192769050598145), ('the?', 14.255887985229492)]",0
1,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring newspaper the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb staircase the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that does the teacher climbs mountain the?
A:",Leela sees that does the teacher climbs mountain the?,No,No,"[('Leela', 0.0002502312418073416), ('Leela', 0.0002502312418073416), ('sees', 0.0021497071720659733), ('that', 5.964749288978055e-05), ('does', 0.0251935962587595), ('the', 2.1922129235463217e-05), ('teacher', 0.03667636960744858), ('climbs', 0.0002505470490632433), ('climbs', 0.0002505470490632433), ('mountain', 0.5940263867378235)]",0
2,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries cap the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb staircase the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that does the girls climb the mountain?
A:",John sees that does the girls climb the mountain?,Yes,Yes,"[('John', 0), ('sees', 0.0004030043783131987), ('that', 2.1887013645027764e-05), ('does', 0.052893321961164474), ('the', 4.917990736430511e-06), ('girls', 0.033822279423475266), ('climb', 0.0002893198106903583), ('the', 7.454919978044927e-05), ('mountain?', 0.23152052611112595), ('mountain?', 0.23152052611112595)]",0
3,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb staircase the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that does the woman brings the bottle?
A:",Sheela affirms that does the woman brings the bottle?,Yes,Yes,"[('Sheela', 0.00024064502213150263), ('Sheela', 0.00024064502213150263), ('affir', 0.0010747248305449375), ('affirms', 0.4311004811896453), ('affirms', 0.4311004811896453), ('that', 0.9983432292938232), ('does', 0.4481205940246582), ('the', 1.618322858121246e-05), ('woman', 0.016537871211767197), ('brings', 0.0022736461833119392)]",0
4,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring newspaper the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat fish the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb the staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that does the cat eats cucumber the?
A:",Harry notices that does the cat eats cucumber the?,No,No,"[('Harry', 0), ('notices', 6.626238791795913e-05), ('notices', 6.626238791795913e-05), ('that', 0.11047345399856567), ('does', 0.271153062582016), ('the', 3.277632004028419e-06), ('cat', 0.03177778050303459), ('eats', 0.001116546685807407), ('eats', 0.001116546685807407), ('cuc', 0.9215288285631686)]",0
5,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat fish the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries cap the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb the staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that does the cats carry the bulb?
A:",Sheela knows that does the cats carry the bulb?,No,Yes,"[('Sheela', 0.00024064502213150263), ('Sheela', 0.00024064502213150263), ('knows', 0.001074372441507876), ('that', 0.0002676802105270326), ('does', 0.1611701101064682), ('the', 7.981134331203066e-06), ('cats', 0.015860088169574738), ('carry', 9.627186955185607e-06), ('the', 0.00017685579950921237), ('bulb', 0.14121218774016597)]",0
6,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb staircase the?
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the girl eats fruit the?
A:",Gomu affirms that does the girl eats fruit the?,Yes,No,"[('Gom', 0.001463889959268272), ('Gomu', 0.0025133825838565826), ('Gomu', 0.0025133825838565826), ('affir', 0.003945388109741543), ('affirms', 0.18383529058223758), ('affirms', 0.18383529058223758), ('that', 0.9520788788795471), ('does', 0.3232998549938202), ('the', 4.02363803004846e-05), ('girl', 0.014115593396127224)]",0
7,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat the fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries cap the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb the staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that does the man brings fish the?
A:",Maria affirms that does the man brings fish the?,No,No,"[('Maria', 0), ('affir', 3.3324720135397e-05), ('affirms', 0.31058055734800405), ('affirms', 0.31058055734800405), ('that', 0.9970295429229736), ('does', 0.3821081817150116), ('the', 1.3602766557596624e-05), ('man', 0.00756820710375905), ('brings', 0.0012201025383546948), ('fish', 9.414452506462112e-05)]",0
8,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring newspaper the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat fish the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries cap the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb the staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries bottle the?
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that does the boys bring the bottle?
A:",Gomu says that does the boys bring the bottle?,No,Yes,"[('Gom', 0.0014683817280456424), ('Gomu', 0.002515349187888205), ('Gomu', 0.002515349187888205), ('says', 0.004010696895420551), ('that', 0.0001243786682607606), ('does', 0.08979599177837372), ('the', 7.764216570649296e-05), ('boys', 0.006946007255464792), ('bring', 0.00016735175449866802), ('the', 0.0003681291127577424)]",0
9,en-u-3-qsubordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the teachers bring the newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the dog holds the toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that does the dog brings the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that does the dogs hold fish the?
A: No

Q: Is this sentence grammatical? Yes or No: John sees that does the dogs eat fish the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that does the man holds the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that does the man carries the cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that does the boys carry toy the?
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that does the teachers climb the staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that does the dog carries the bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that does the writer reads the story?
A:",Tom says that does the writer reads the story?,Yes,Yes,"[('Tom', 0), ('says', 0.0002123684826074168), ('that', 0.0001653241488384083), ('does', 0.058723606169223785), ('the', 3.47093227901496e-05), ('writer', 0.00858855526894331), ('reads', 0.0001281119039049372), ('the', 7.703111623413861e-05), ('story?', 0.23860862478613853), ('story?', 0.23860862478613853)]",0
