,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 新聞 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 白亜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を マウス は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 猫 は
A: No

",もたらす を コップ は 先生,Yes,Yes,"[('も', 6.193984031677246), ('もた', 23.69491481781006), ('もたら', 32.148056983947754), ('もたらす', 33.15620446205139), ('もたらす', 33.15620446205139), ('を', 6.492996454238892)]",0
1,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 玩具 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を マウス 男 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 山 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 詩 女の子 は
A: No

",もたらす を 新聞 は 猫,Yes,Yes,"[('も', 0.013659192249178886), ('もた', 0.01366458356505973), ('もたら', 0.01651790517507834), ('もたらす', 0.5137021519535665), ('もたらす', 0.5137021519535665), ('を', 0.2987394481897354)]",0
2,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 帽子 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 胡瓜 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 電球 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 女の子 は
A: No

",のぼる を 屋根 は 女の子,No,Yes,"[('の', 0.013659192249178886), ('の<0xE3>', 0.01366326182778721), ('の<0xE3><0x81>', 0.031827963587602426), ('の<0xE3><0x81><0xBC>', 0.9535522234409655), ('の<0xE3><0x81><0xBC>る', 1.5414424908130968), ('の<0xE3><0x81><0xBC>る', 1.8729205501049364)]",0
3,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 持つ を 箱 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 玩具 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 新聞 犬 は
A: No

",もたらす を 魚 は 男,Yes,Yes,"[('も', 0.013659192249178886), ('もた', 0.01366458356505973), ('もたら', 0.01651790517507834), ('もたらす', 0.5137021519535665), ('もたらす', 0.5137021519535665), ('を', 0.2987394481897354)]",0
4,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 本 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 は 男の子
A: Yes

",もたらす を 新聞 は 女性,Yes,Yes,"[('も', 0.013659192249178886), ('もた', 0.01366458356505973), ('もたら', 0.01651790517507834), ('もたらす', 0.5137021519535665), ('もたらす', 0.5137021519535665), ('を', 0.2987394481897354)]",0
5,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を マウス 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 白亜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ 先生 は
A: No

",読む を 詩 は スピーカー,Yes,Yes,"[('読', 0.013659192249178886), ('読む', 0.013662011163887655), ('読む', 0.013662011163887655), ('を', 0.0056463142682332546), ('を', 0.0056463142682332546), ('<0xE8>', 0.07205815380439162)]",0
6,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 箱 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 木 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女
A: Yes

",持つ を 箱 は 女,Yes,Yes,"[('持', 0.013765193521976471), ('持つ', 0.013766512657184649), ('持つ', 0.013766512657184649), ('を', 0.022190519608557224), ('を', 0.022190519608557224), ('箱', 0.1666116639971733)]",0
7,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 木 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 先生 は
A: No

",もたらす を マウス 女の子 は,Yes,No,"[('も', 0.013659192249178886), ('もた', 0.01366458356505973), ('もたら', 0.01651790517507834), ('もたらす', 0.5137021519535665), ('もたらす', 0.5137021519535665), ('を', 0.2987394481897354)]",0
8,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を マウス は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 男の子
A: Yes

",持つ を 魚 は 先生,Yes,Yes,"[('持', 0.013659192249178886), ('持つ', 0.013660508297107299), ('持つ', 0.013660508297107299), ('を', 0.022069470724090934), ('を', 0.022069470724090934), ('<0xE9>', 0.16648409888148308)]",0
9,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を 梨 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 白亜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 男の子 は
A: No

",食べる を 梨 は 猫,Yes,Yes,"[('食', 0.013659192249178886), ('食べ', 0.01366213492906354), ('食べる', 0.13031147204196714), ('食べる', 0.13031147204196714), ('を', 0.08971756137907505), ('を', 0.08971756137907505)]",0
