,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 詩 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 屋根 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 ない を もたらす
A: Yes

",犬 は ボトル ない 運ぶ を,No,No,"[('<0xE7>', 6.193799018859863), ('<0xE7><0x8A>', 19.857311248779297), ('<0xE7><0x8A><0xAC>', 26.00751829147339), ('<0xE7><0x8A><0xAC>', 27.280964374542236), ('<0xE7><0x8A><0xAC>は', 32.16807508468628), ('<0xE7><0x8A><0xAC>は', 37.197937965393066), ('<0xE7><0x8A><0xAC>はボ', 37.7808193564415)]",0
1,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 詩人 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 丘 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 山 ない を のぼる
A: Yes

",猫 は 果物 ない を 食べる,Yes,Yes,"[('猫', 0.013660944066941738), ('猫', 0.013660944066941738), ('は', 0.0681468250469095), ('は', 0.0681468250469095), ('果', 0.7345612589269876), ('果物', 0.7346532108422252), ('果物', 0.7346532108422252)]",0
2,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 小説 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 梨 ない 食べる を
A: No

",猫 は 箱 ない とる を,No,No,"[('猫', 0.013660944066941738), ('猫', 0.013660944066941738), ('は', 0.07015689483441179), ('は', 0.07015689483441179), ('箱', 0.7314105266705155), ('箱', 0.7314105266705155), ('な', 0.7746732632804196)]",0
3,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 食事 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない もたらす を
A: No

",女性 は 箱 ない を 持つ,Yes,Yes,"[('女', 0.013660944066941738), ('女性', 0.013664125034438257), ('女性', 0.013664125034438257), ('は', 0.14873556420207024), ('は', 0.14873556420207024), ('箱', 0.3767343144863844), ('箱', 0.3767343144863844)]",0
4,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない とる を
A: No

",犬 は 白亜 ない を 運ぶ,Yes,Yes,"[('<0xE7>', 0.013660944066941738), ('<0xE7><0x8A>', 0.013738011854002252), ('<0xE7><0x8A><0xAC>', 0.027818030590424314), ('<0xE7><0x8A><0xAC>', 0.4414884810394142), ('<0xE7><0x8A><0xAC>は', 0.47528196769417264), ('<0xE7><0x8A><0xAC>は', 0.5058917635178659), ('<0xE7><0x8A><0xAC>は白', 1.173520826647291)]",0
5,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 食事 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない とる を
A: No

",猫 は 胡瓜 ない 食べる を,Yes,No,"[('猫', 0.013660944066941738), ('猫', 0.013660944066941738), ('は', 0.0681468250469095), ('は', 0.0681468250469095), ('胡', 0.7345612589269876), ('胡<0xE7>', 0.7346835522039328), ('胡<0xE7><0x93>', 0.7456780508218799)]",0
6,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 胡瓜 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 山 ない のぼる を
A: No

",女の子 は 魚 ない 運ぶ を,No,No,"[('女', 0.013660944066941738), ('女の', 0.013664125034438257), ('女の子', 0.01953484913133252), ('女の子', 0.01953484913133252), ('は', 0.5674991719424725), ('は', 0.5674991719424725), ('<0xE9>', 0.6038820073008537)]",0
7,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 木 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル ない を とる
A: Yes

",女の子 は 階段 ない を のぼる,Yes,Yes,"[('女', 0.013660944066941738), ('女の', 0.013664125034438257), ('女の子', 0.01953484913133252), ('女の子', 0.01953484913133252), ('は', 0.5674991719424725), ('は', 0.5674991719424725), ('<0xE9>', 0.6038820073008537)]",0
8,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 丘 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 詩人 は 詩 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は マウス ない 運ぶ を
A: No

",女性 は ボトル ない 持つ を,Yes,No,"[('女', 0.013660944066941738), ('女性', 0.013664125034438257), ('女性', 0.013664125034438257), ('は', 0.14873556420207024), ('は', 0.14873556420207024), ('ボ', 0.3767343144863844), ('ボト', 0.3775708546745591)]",0
9,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 章 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない を 運ぶ
A: Yes

",男 は マウス ない を もたらす,No,Yes,"[('男', 0.013660944066941738), ('男', 0.013660944066941738), ('は', 0.043191653448729994), ('は', 0.043191653448729994), ('マ', 0.7686278577893972), ('マウ', 0.7706833593547344), ('マウス', 0.7970898617058992)]",0
10,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 木 ない を のぼる
A: Yes

",犬 は 電球 ない を 運ぶ,Yes,Yes,"[('<0xE7>', 0.013660944066941738), ('<0xE7><0x8A>', 0.013738011854002252), ('<0xE7><0x8A><0xAC>', 0.027818030590424314), ('<0xE7><0x8A><0xAC>', 0.4414884810394142), ('<0xE7><0x8A><0xAC>は', 0.47528196769417264), ('<0xE7><0x8A><0xAC>は', 0.5058917635178659), ('<0xE7><0x8A><0xAC>は電', 1.173520826647291)]",0
11,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 箱 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない とる を
A: No

",女の子 は 電球 ない を 持つ,Yes,Yes,"[('女', 0.013660944066941738), ('女の', 0.013664125034438257), ('女の子', 0.01953484913133252), ('女の子', 0.01953484913133252), ('は', 0.5674991719424725), ('は', 0.5674991719424725), ('電', 0.6038820073008537)]",0
12,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 丘 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 ない のぼる を
A: No

",男の子 は コップ ない を 持つ,Yes,Yes,"[('男', 0.013660944066941738), ('男の', 0.013662919174521448), ('男の子', 0.017956013563662054), ('男の子', 0.017956013563662054), ('は', 0.29442073777318), ('は', 0.29442073777318), ('コ', 0.6401643417775631)]",0
13,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 電球 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない を もたらす
A: Yes

",先生 は 新聞 ない 運ぶ を,Yes,No,"[('先', 0.013660944066941738), ('先生', 0.013670256999830599), ('先生', 0.013670256999830599), ('は', 0.053372686728835106), ('は', 0.053372686728835106), ('新', 0.46254299208521843), ('新<0xE8>', 0.4650972632225603)]",0
14,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 木 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は ボトル ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 新聞 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない もたらす を
A: No

",男 は 箱 ない を もたらす,No,Yes,"[('男', 0.013660944066941738), ('男', 0.013660944066941738), ('は', 0.043191653448729994), ('は', 0.043191653448729994), ('箱', 0.7686278577893972), ('箱', 0.7686278577893972), ('な', 0.6926528195035644)]",0
