,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  carry to
A: No

",the cat wa a cap  o-ta  take to,Yes,No,"[('the', 0), ('cat', 11.016215324401855), ('wa', 11.589689254760742), ('a', 15.012063980102539), ('cap', 13.12524700164795), ('', 13.430983543395996), ('o-', 20.44094944000244), ('o-ta', 27.652015686035156), ('o-ta', 27.652015686035156), ('', 10.58160400390625), ('take', 4.998314380645752)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill  o-ta  climb to
A: No

",the teachers wa a cup  o-ta  to hold,Yes,Yes,"[('the', 0), ('teachers', 0.0004828239034395665), ('wa', 6.919883890077472e-05), ('a', 6.288862550718477e-06), ('cup', 0.0009314892231486738), ('', 0.00011131988139823079), ('o-', 0.006603993941098452), ('o-ta', 0.010608218610286713), ('o-ta', 0.010608218610286713), ('', 0.0004547912394627929), ('to', 0.02069118060171604)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  carry to
A: No

",the author wa a chapter  o-ta  read to,No,No,"[('the', 0), ('author', 0.0004828239034395665), ('wa', 0.0007247748435474932), ('a', 2.739056435530074e-05), ('chapter', 0.00014035843196325004), ('', 5.690339094144292e-05), ('o-', 0.07774051964906903), ('o-ta', 0.08369001826895328), ('o-ta', 0.08369001826895328), ('', 0.0001793993142200634), ('read', 0.012148667126893997)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the speaker wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the biscuit  o-ta  to eat
A: Yes

",a girl wa the tree  o-ta  climb to,No,No,"[('a', 0), ('girl', 0.0003709176671691239), ('wa', 0.0007554426556453109), ('the', 0.0003181177016813308), ('tree', 2.7512272936291993e-05), ('', 0.0009065056801773608), ('o-', 0.009582169604982482), ('o-ta', 0.016833883029903518), ('o-ta', 0.016833883029903518), ('', 0.00022498796170111746), ('climb', 0.04016906484685023)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a banana  o-ta  eat to
A: No

",a woman wa a hill  o-ta  to climb,Yes,Yes,"[('a', 0), ('woman', 0.0003709176671691239), ('wa', 0.0012214239686727524), ('a', 0.0003857224073726684), ('hill', 8.543962758267298e-05), ('', 8.044671267271042e-05), ('o-', 0.009477978410359356), ('o-ta', 0.016750815628256532), ('o-ta', 0.016750815628256532), ('', 0.000306346541037783), ('to', 0.032183073461055756)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa a mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the meal  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a biscuit  o-ta  eat to
A: No

",the women wa the cup  o-ta  to bring,Yes,Yes,"[('the', 0), ('women', 0.0004828239034395665), ('wa', 0.0002426506398478523), ('the', 9.509447409072891e-06), ('cup', 0.0007473421283066273), ('', 8.294766303151846e-05), ('o-', 0.01384067428898561), ('o-ta', 0.017814529925999523), ('o-ta', 0.017814529925999523), ('', 0.000285912596154958), ('to', 0.03209439665079117)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to carry
A: Yes

",a man wa a cap  o-ta  to carry,Yes,Yes,"[('a', 0), ('man', 0.0003709176671691239), ('wa', 0.0016891680425032973), ('a', 0.00022705378069076687), ('cap', 0.00023725104983896017), ('', 0.00010501068027224392), ('o-', 0.009796177080716006), ('o-ta', 0.016131089112604968), ('o-ta', 0.016131089112604968), ('', 0.0005161403678357601), ('to', 0.027636898681521416)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  to hold
A: Yes

",the man wa the newspaper  o-ta  bring to,Yes,No,"[('the', 0), ('man', 0.0004828239034395665), ('wa', 0.0016917474567890167), ('the', 2.1185336663620546e-05), ('newspaper', 0.0009991086553782225), ('', 7.735754479654133e-05), ('o-', 0.008063324799877591), ('o-ta', 0.01681164100591559), ('o-ta', 0.01681164100591559), ('', 0.00020199301070533693), ('bring', 0.03622321039438248)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the book  o-ta  read to
A: No

",the boys wa a chalk  o-ta  to carry,Yes,Yes,"[('the', 0), ('boys', 0.0004828239034395665), ('wa', 0.00025767041370272636), ('a', 1.7746851881383918e-05), ('chalk', 0.0016294153174385428), ('chalk', 0.0016294153174385428), ('', 0.001906221266835928), ('o-', 0.00397237528613914), ('o-ta', 0.009453315739847312), ('o-ta', 0.009453315739847312), ('', 0.00045377531205303967)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap  o-ta  to carry
A: Yes

",the boy wa the banana  o-ta  eat to,No,No,"[('the', 0), ('boy', 0.0004828239034395665), ('wa', 0.0005540784914046526), ('the', 2.6050507585750893e-05), ('banana', 0.0003360999107826501), ('banana', 0.0003360999107826501), ('', 0.4438510239124298), ('o-', 0.010550758772296831), ('o-ta', 0.019731182575924322), ('o-ta', 0.019731182575924322), ('', 0.00027101641171611845)]",0
