,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un giocattolo è preso da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso insegnante dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la roccia è scalata donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da una donna
A: Yes

",un giornale è portato da un gatto,Yes,Yes,"[('un', 0), ('giorn', 32.67837715148926), ('giornale', 34.95366716384888), ('giornale', 34.95366716384888), ('è', 0.6216698288917542), ('portato', 20.338987827301025), ('portato', 20.338987827301025), ('da', 0.4025837779045105)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è preso cane dal
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è preso da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è preso da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da ragazza una
A: No

",il pesce è mangiato dagli' uomini,Yes,Yes,"[('il', 0), ('pesce', 3.7649539081030525e-05), ('pesce', 3.7649539081030525e-05), ('è', 0.5694883465766907), ('mangi', 0.024852845584973693), ('mangiato', 0.9424126481171697), ('mangiato', 0.9424126481171697)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è preso dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: una roccia è scalata da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla donna
A: Yes

",la tazza è tenuto dalla insegnante,Yes,Yes,"[('la', 0), ('taz', 0.002001154141908046), ('tazza', 0.04844437436986482), ('tazza', 0.04844437436986482), ('è', 0.9531639218330383), ('tenuto', 0.0006797684036428109), ('tenuto', 0.0006797684036428109)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è preso uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è preso da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: una collina è scalata da insegnante una
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è portato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato uomo dal
A: No

",la tazza è preso uomo dalla,No,No,"[('la', 0), ('taz', 0.0020036935129610356), ('tazza', 0.04839069911031402), ('tazza', 0.04839069911031402), ('è', 0.9533849358558655), ('preso', 0.0011040412355214357), ('preso', 0.0011040412355214357)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dagli' insegnanti
A: Yes

",la tazza è preso ragazzi dai,Yes,No,"[('la', 0), ('taz', 0.002001154141908046), ('tazza', 0.04844437436986482), ('tazza', 0.04844437436986482), ('è', 0.9531639218330383), ('preso', 0.0011096462258137763), ('preso', 0.0011096462258137763)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pasto è mangiato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto autori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è preso da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto autori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è preso da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da ragazzo una
A: No

",il biscotto è mangiato dai cani,No,Yes,"[('il', 0), ('bisc', 4.832567537960131e-05), ('biscotto', 0.24343297006453213), ('biscotto', 0.24343297006453213), ('è', 0.614222526550293), ('mangi', 0.04021376115269959), ('mangiato', 0.9289913151878864)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cappello è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è preso da un cane
A: Yes

",la tazza è portato dalle ragazze,Yes,Yes,"[('la', 0), ('taz', 0.002001154141908046), ('tazza', 0.04844437436986482), ('tazza', 0.04844437436986482), ('è', 0.9531639218330383), ('portato', 0.0011096462258137763), ('portato', 0.0011096462258137763)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il gesso è preso dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è preso gatto dal
A: No

",il gesso è portato dai ragazzi,Yes,Yes,"[('il', 0), ('gesso', 0.00045558073679785593), ('gesso', 0.00045558073679785593), ('è', 0.017474453896284103), ('portato', 0.07019835963001242), ('portato', 0.07019835963001242), ('dai', 0.844903290271759)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è preso da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto scrittori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una banana è mangiato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto cani dai
A: No

",un gesso è portato da un gatto,Yes,Yes,"[('un', 0), ('gesso', 0.0002468606107868254), ('gesso', 0.0002468606107868254), ('è', 0.0009361830307170749), ('portato', 0.028813717770390213), ('portato', 0.028813717770390213), ('da', 0.8796850442886353), ('un', 0.05174754187464714)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato donne dalle
A: No

",un giocattolo è portato da insegnante un,No,No,"[('un', 0), ('giocatt', 9.61401802896944e-05), ('giocattolo', 0.2874031343800425), ('giocattolo', 0.2874031343800425), ('è', 0.9899559020996094), ('portato', 0.006344046487356536), ('portato', 0.006344046487356536), ('da', 0.8377052545547485)]",0
