,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the women ga the cup o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the box o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the roof o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the mountain o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the meal o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o take to sees
A: Yes

",John wa the girl ga the box o carries to sees,Yes,Yes,"[('John', 0), ('wa', 10.352081298828125), ('the', 19.09484100341797), ('girl', 15.921976089477539), ('ga', 14.502054214477539), ('the', 16.61267852783203), ('box', 5.856123447418213), ('o', 11.71378231048584), ('carries', 18.619667053222656), ('carries', 18.619667053222656), ('to', 7.085635662078857), ('sees', 5.599494934082031)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the story o read to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the fish o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the chalk o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bulb o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cup o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the chalk o hold knows to
A: No

",Sheela wa the cats ga the bulb o take to says,Yes,Yes,"[('Sheela', 0.00045864461571909487), ('Sheela', 0.00045864461571909487), ('wa', 0.0009870869107544422), ('the', 4.819442892767256e-06), ('cats', 0.0011449024605099112), ('cats', 0.0011449024605099112), ('ga', 0.009608306922018528), ('the', 1.1183195965713821e-05), ('bulb', 0.007768246257910505), ('bulb', 0.007768246257910505), ('o', 0.02349245548248291), ('take', 0.0011692058760672808)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the fish o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the tree o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the fruit o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the biscuit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o takes to knows
A: Yes

",Gomu wa the cats ga the bottle o hold sees to,No,No,"[('Gom', 0.005120209418237209), ('Gomu', 0.00640958605799824), ('Gomu', 0.00640958605799824), ('wa', 0.006906885653734207), ('the', 4.050984443892958e-06), ('cats', 0.0015172525309026241), ('cats', 0.0015172525309026241), ('ga', 0.01965351402759552), ('the', 7.594274211442098e-05), ('bottle', 0.01479724641831126), ('bottle', 0.01479724641831126), ('o', 0.6069324016571045)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the toy o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cap o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the chalk o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the biscuit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cup o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the biscuit o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the meal o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bulb o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the rock o climbs to sees
A: Yes

",Tom wa the cat ga the mouse o holds notices to,No,No,"[('Tom', 0), ('wa', 0.0002921022241935134), ('the', 4.451565837371163e-05), ('cat', 0.00014266355719882995), ('ga', 0.0014679903397336602), ('the', 6.0127356846351177e-05), ('mouse', 0.019785281270742416), ('o', 0.01854386366903782), ('holds', 0.001565229962579906), ('notices', 0.000954856000134896), ('notices', 0.000954856000134896), ('to', 0.000750080042053014)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the chapter o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the toy o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the banana o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cup o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the roof o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the fish o carry knows to
A: No

",Tom wa the women ga the cucumber o eat sees to,No,No,"[('Tom', 0), ('wa', 0.0002921022241935134), ('the', 4.451565837371163e-05), ('women', 0.00014266355719882995), ('ga', 0.0003281933022662997), ('the', 4.290347715141252e-05), ('cuc', 0.01701365178450942), ('cucumber', 0.022395374719053507), ('cucumber', 0.022395374719053507), ('o', 0.7541517615318298), ('eat', 0.002666794927790761), ('sees', 0.006962551269680262)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the pear o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the meal o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the banana o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the box o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the book o read knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the cap o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the staircase o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the toy o carries to says
A: Yes

",John wa the dog ga the bulb o takes to says,Yes,Yes,"[('John', 0), ('wa', 0.0007650907500647008), ('the', 1.785993617886561e-06), ('dog', 1.610673643881455e-05), ('ga', 0.00010480738274054602), ('the', 6.486784968728898e-06), ('bulb', 0.01754305377835408), ('bulb', 0.01754305377835408), ('o', 0.04762312024831772), ('takes', 0.006298640742897987), ('to', 6.604053851333447e-06), ('says', 0.020707422867417336)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the pizza o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bulb o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the box o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the biscuit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the box o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the tree o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chalk o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the staircase o climbs to sees
A: Yes

",Gomu wa the woman ga the newspaper o brings notices to,Yes,No,"[('Gom', 0.004930894356220961), ('Gomu', 0.0062245066510513425), ('Gomu', 0.0062245066510513425), ('wa', 0.0069924588315188885), ('the', 4.029599494970171e-06), ('woman', 0.00037287900340743363), ('ga', 0.00021854069200344384), ('the', 4.1521696402924135e-05), ('newspaper', 0.03216741234064102), ('o', 5.1221868488937616e-05), ('brings', 0.004453693516552448), ('notices', 0.000658197693837792)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bulb o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the chalk o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the staircase o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the newspaper o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the newspaper o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bulb o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the writer ga the story o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o carries to sees
A: Yes

",Harry wa the cat ga the staircase o climbs affirms to,No,No,"[('Harry', 0), ('wa', 6.240990478545427e-05), ('the', 2.704813823584118e-06), ('cat', 0.00011471901962067932), ('ga', 0.0010797347640618682), ('the', 2.2909309791430132e-06), ('stair', 0.030437935376539826), ('staircase', 0.05540457763709128), ('staircase', 0.05540457763709128), ('o', 0.1271664798259735), ('climbs', 0.0014227077772375196), ('climbs', 0.0014227077772375196)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the tree o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the mountain o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the biscuit o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the cup o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the roof o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

",Leela wa the boys ga the fish o bring to says,No,Yes,"[('Leela', 0.0011002313112840056), ('Leela', 0.0011002313112840056), ('wa', 0.0013469841796904802), ('the', 1.03820484582684e-05), ('boys', 0.0001077475753845647), ('ga', 2.9265249395393766e-05), ('the', 4.822597020393005e-06), ('fish', 0.006689969915896654), ('o', 0.0003727982984855771), ('bring', 0.0005661515169776976), ('to', 8.625208283774555e-05), ('says', 0.07520953565835953)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the bulb o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the newspaper o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the box o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the bulb o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the banana o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writers ga the poem o read sees to
A: No

",Leela wa the girls ga the cap o hold notices to,Yes,No,"[('Leela', 0.0011002313112840056), ('Leela', 0.0011002313112840056), ('wa', 0.0013469841796904802), ('the', 1.03820484582684e-05), ('girls', 0.0001077475753845647), ('ga', 0.0001110949378926307), ('the', 4.736437404062599e-06), ('cap', 0.007122464943677187), ('o', 4.381919643492438e-05), ('hold', 0.0011093671200796962), ('notices', 0.0004145059938309714), ('notices', 0.0004145059938309714)]",0
