,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a pizza  o-ta  eat to
A: No

",a girl wa a cap  o-ta  to take,Yes,Yes,"[('a', 0), ('girl', 11.404473304748535), ('wa', 10.377046585083008), ('a', 11.612796783447266), ('cap', 12.140480995178223), ('', 13.923759460449219), ('o-', 19.46304941177368), ('o-ta', 26.889653205871582), ('o-ta', 26.889653205871582), ('', 10.9900541305542), ('to', 4.8823089599609375)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the mouse  o-ta  take to
A: No

",a dog wa a bottle  o-ta  to take,No,Yes,"[('a', 0), ('dog', 0.000368902285117656), ('wa', 0.00036114934482611716), ('a', 0.0011995233362540603), ('bottle', 0.00017617265257285908), ('bottle', 0.00017617265257285908), ('', 0.9177801609039307), ('o-', 0.006772260647267103), ('o-ta', 0.013941218610852957), ('o-ta', 0.013941218610852957), ('', 0.00018851642380468547)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk  o-ta  hold to
A: No

",the men wa a mountain  o-ta  climb to,No,No,"[('the', 0), ('men', 0.00047739502042531967), ('wa', 0.00031881622271612287), ('a', 6.349118393700337e-06), ('mountain', 0.0005893085617572069), ('', 0.0001347010547760874), ('o-', 0.007865003804909065), ('o-ta', 0.014556017267750576), ('o-ta', 0.014556017267750576), ('', 0.0002953760849777609), ('climb', 0.03282778176071588)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the speaker wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a mouse  o-ta  to take
A: Yes

",the teachers wa the toy  o-ta  to carry,Yes,Yes,"[('the', 0), ('teachers', 0.00047739502042531967), ('wa', 6.901621236465871e-05), ('the', 6.314222900982713e-06), ('toy', 0.003953164559789002), ('toy', 0.003953164559789002), ('', 0.008668828755617142), ('o-', 0.008037255553063005), ('o-ta', 0.016523966973181814), ('o-ta', 0.016523966973181814), ('', 0.00039948566700331867)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to hold
A: Yes

",the dogs wa the fish  o-ta  eat to,Yes,No,"[('the', 0), ('dogs', 0.00047739502042531967), ('wa', 7.999182707862929e-05), ('the', 2.5124090825556777e-05), ('fish', 0.0002576829574536532), ('', 0.0010824999772012234), ('o-', 0.009245769084373023), ('o-ta', 0.018642919101694133), ('o-ta', 0.018642919101694133), ('', 0.0003893784305546433), ('eat', 0.03459222987294197)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a roof  o-ta  to climb
A: Yes

",the boys wa a tree  o-ta  climb to,No,No,"[('the', 0), ('boys', 0.00047739502042531967), ('wa', 0.0002576814731582999), ('a', 1.7673886759439483e-05), ('tree', 0.0007723119924776256), ('', 0.00018858762632589787), ('o-', 0.011176262962180772), ('o-ta', 0.018394966589767137), ('o-ta', 0.018394966589767137), ('', 0.00036398813244886696), ('climb', 0.034213252016343176)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the toy  o-ta  bring to
A: No

",the dogs wa a cup  o-ta  bring to,No,No,"[('the', 0), ('dogs', 0.00047739502042531967), ('wa', 7.999182707862929e-05), ('a', 2.5124090825556777e-05), ('cup', 0.000560636748559773), ('', 5.5759424867574126e-05), ('o-', 0.009763519279658794), ('o-ta', 0.013372910674661398), ('o-ta', 0.013372910674661398), ('', 0.0008848687284626067), ('bring', 0.029094679281115532)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse  o-ta  to carry
A: Yes

",the girl wa the bottle  o-ta  carry to,No,No,"[('the', 0), ('girl', 0.00047739502042531967), ('wa', 0.0009279461810365319), ('the', 3.4625016269274056e-05), ('bottle', 0.00039751219446770847), ('bottle', 0.00039751219446770847), ('', 0.9174068570137024), ('o-', 0.012025287264805229), ('o-ta', 0.019248470553975494), ('o-ta', 0.019248470553975494), ('', 0.0003479720326140523)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the chalk  o-ta  bring to
A: No

",the man wa a fish  o-ta  hold to,No,No,"[('the', 0), ('man', 0.00047739502042531967), ('wa', 0.0016868700040504336), ('a', 2.1038640625192784e-05), ('fish', 0.0012417807010933757), ('', 0.000880467938259244), ('o-', 0.009485353210038738), ('o-ta', 0.0184241286078759), ('o-ta', 0.0184241286078759), ('', 0.00025469178217463195), ('hold', 0.037946540862321854)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  take to
A: No

",a boy wa the box  o-ta  bring to,Yes,No,"[('a', 0), ('boy', 0.000368902285117656), ('wa', 0.0004052588192280382), ('the', 0.0002634337288327515), ('box', 2.454436253174208e-05), ('', 0.0004284613241907209), ('o-', 0.01151308717817301), ('o-ta', 0.019390312234463636), ('o-ta', 0.019390312234463636), ('', 0.00038551370380446315), ('bring', 0.037004198879003525)]",0
