,accuracy,type,trainType,testType
0,0.79,,ita-r-3-passive,ita-r-3-passive
0,0.78,,ita-u-1-negation,ita-u-1-negation
0,0.69,,ita-u-2-invert,ita-u-2-invert
0,0.71,,ita-u-3-gender,ita-u-3-gender
0,0.75,,en,en
0,0.76,,en-r-1-subordinate,en-r-1-subordinate
0,0.78,,en-r-2-passive,en-r-2-passive
0,0.76,,en-u-1-negation,en-u-1-negation
0,0.74,,en-u-2-inversion,en-u-2-inversion
0,0.73,,en-u-3-qsubordinate,en-u-3-qsubordinate
0,0.71,,en-u-4-wh,en-u-4-wh
0,0.70,,it,it
0,0.68,,it-r-1-null_subject,it-r-1-null_subject
0,0.67,,it-r-2-passive,it-r-2-passive
0,0.66,,it-r-3-subordinate,it-r-3-subordinate
0,0.65,,it-u-1-negation,it-u-1-negation
0,0.65,,it-u-2-invert,it-u-2-invert
0,0.65,,it-u-3-gender,it-u-3-gender
0,0.64,,jp-r-1-sov,jp-r-1-sov
0,0.66,,jap-r-1-sov,jap-r-1-sov
0,0.66,,jp-r-2-passive,jp-r-2-passive
0,0.67,,jap-r-2-passive,jap-r-2-passive
0,0.67,,jp-r-3-subordinate,jp-r-3-subordinate
0,0.66,,jp-u-1-negation,jp-u-1-negation
0,0.67,,jap-u-1-negation,jap-u-1-negation
0,0.66,,jp-u-2-invert,jp-u-2-invert
0,0.66,,jap-u-2-invert,jap-u-2-invert
0,0.67,,jp-u-3-past-tense,jp-u-3-past-tense
