,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 木 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない を もたらす
A: Yes

",犬 は 魚 ない とる を,No,No,"[('<0xE7>', 4.195887088775635), ('<0xE7><0x8A>', 14.804784297943115), ('<0xE7><0x8A><0xAC>', 22.698333263397217), ('<0xE7><0x8A><0xAC>', 23.960771083831787), ('<0xE7><0x8A><0xAC>は', 30.36462688446045), ('<0xE7><0x8A><0xAC>は', 36.33977556228638), ('<0xE7><0x8A><0xAC>は<0xE9>', 36.98471814393997)]",0
1,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を 持つ
A: Yes

",猫 は 玩具 ない を とる,Yes,Yes,"[('<0xE7>', 0.05456475168466568), ('<0xE7><0x8C>', 0.05520508158951998), ('<0xE7><0x8C><0xAB>', 0.07157980743795633), ('<0xE7><0x8C><0xAB>', 0.6442735129967332), ('<0xE7><0x8C><0xAB>は', 0.6637548329308629), ('<0xE7><0x8C><0xAB>は', 0.6822190480306745), ('<0xE7><0x8C><0xAB>は<0xE7>', 1.406289835460484)]",0
2,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 果物 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 電球 ない とる を
A: No

",男の子 は ボトル ない 運ぶ を,No,No,"[('男', 0.05456475168466568), ('男の', 0.05457846316494397), ('男の子', 0.06747149265356711), ('男の子', 0.06747149265356711), ('は', 0.3049764931201935), ('は', 0.3049764931201935), ('ボ', 0.4986271043308079)]",0
3,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 山 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ ない を もたらす
A: Yes

",男の子 は 箱 ない を もたらす,Yes,Yes,"[('男', 0.05456475168466568), ('男の', 0.05457846316494397), ('男の子', 0.06747149265356711), ('男の子', 0.06747149265356711), ('は', 0.3049764931201935), ('は', 0.3049764931201935), ('<0xE7>', 0.4986271043308079)]",0
4,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない とる を
A: No

",男性 は 果物 ない 食べる を,No,No,"[('男', 0.05456475168466568), ('男性', 0.05457846316494397), ('男性', 0.05457846316494397), ('は', 0.07104293629527092), ('は', 0.07104293629527092), ('果', 0.5033723823726177), ('果物', 0.5035621918941615)]",0
5,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 著者 は 章 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 ない を 運ぶ
A: Yes

",先生 は 電球 ない とる を,No,No,"[('先', 0.05456475168466568), ('先生', 0.05457576916887774), ('先生', 0.05457576916887774), ('は', 0.09660596214234829), ('は', 0.09660596214234829), ('電', 0.6522440444678068), ('電球', 0.6546601632144302)]",0
6,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 著者 は 本 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は コップ ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 本 ない 読む を
A: No

",女性 は マウス ない を 運ぶ,No,Yes,"[('女', 0.05456475168466568), ('女性', 0.05461710824602051), ('女性', 0.05461710824602051), ('は', 0.18435427732765675), ('は', 0.18435427732765675), ('マ', 0.5497954902239144), ('マウ', 0.5543898013420403)]",0
7,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は ボトル ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 食事 ない を 食べる
A: Yes

",猫 は 箱 ない を 運ぶ,Yes,Yes,"[('<0xE7>', 0.05456475168466568), ('<0xE7><0x8C>', 0.05520508158951998), ('<0xE7><0x8C><0xAB>', 0.07157980743795633), ('<0xE7><0x8C><0xAB>', 0.6442735129967332), ('<0xE7><0x8C><0xAB>は', 0.6637548329308629), ('<0xE7><0x8C><0xAB>は', 0.6822190480306745), ('<0xE7><0x8C><0xAB>は<0xE7>', 1.406289835460484)]",0
8,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 電球 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 階段 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 小説 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 箱 ない を 持つ
A: Yes

",著者 は 章 ない 読む を,No,No,"[('<0xE8>', 0.05456475168466568), ('<0xE8><0x91>', 0.055161604774184525), ('<0xE8><0x91><0x97>', 0.11974773008842021), ('<0xE8><0x91><0x97>者', 0.8146140297176316), ('<0xE8><0x91><0x97>者', 1.6585869510890916), ('<0xE8><0x91><0x97>者は', 1.6626674524741247), ('<0xE8><0x91><0x97>者は', 1.6653828619746491)]",0
9,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 岩石 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 白亜 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 ない を もたらす
A: Yes

",女の子 は 章 ない を 読む,Yes,Yes,"[('女', 0.05456475168466568), ('女の', 0.05461710824602051), ('女の子', 0.07539308204286499), ('女の子', 0.07539308204286499), ('は', 0.7140605188906193), ('は', 0.7140605188906193), ('章', 0.629671667702496)]",0
