,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano la pizza
A: Yes

",la donna tiene bottiglia la,No,No,"[('la', 0), ('donna', 14.931312561035156), ('tiene', 13.322275161743164), ('bottiglia', 30.77303123474121), ('bottiglia', 30.77303123474121), ('la', 3.4427642822265625)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donna tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un' donna scala un' albero
A: Yes

",la insegnanti mangiano frutta la,No,No,"[('la', 0), ('insegn', 3.271837584861714e-05), ('insegnanti', 0.06596398641221413), ('insegnanti', 0.06596398641221413), ('mangiano', 0.02201029819843825), ('mangiano', 0.02201029819843825)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la tazza
A: Yes

",un donna porta giornale un,No,No,"[('un', 0), ('donna', 9.555133146932349e-05), ('porta', 8.743907073949231e-07), ('giorn', 0.0008530416162102483), ('giornale', 0.06134888758970192), ('giornale', 0.06134888758970192)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto tiene tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza scala roccia la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giornale
A: Yes

",la cani prendono scatola la,No,No,"[('la', 0), ('cani', 0.0002717685420066118), ('cani', 0.0002717685420066118), ('prendono', 0.0010301718066330068), ('prendono', 0.0010301718066330068), ('scat', 0.05723526130896062)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano pasto il
A: No

",un insegnante legge un capitolo,Yes,Yes,"[('un', 0), ('insegn', 9.605247208810397e-05), ('insegnante', 0.15087860781380869), ('insegnante', 0.15087860781380869), ('legge', 0.4572246640454978), ('legge', 0.4572246640454978)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: l' uomini salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano pera la
A: No

",il uomini prendono il cappello,No,Yes,"[('il', 0), ('uomini', 0.00013950562970421743), ('uomini', 0.00013950562970421743), ('prendono', 0.009419689886271954), ('prendono', 0.009419689886271954), ('il', 0.7731375098228455)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: un uomo porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono tazza la
A: No

",una ragazza mangia una pera,Yes,Yes,"[('una', 0), ('ragaz', 0.0004919592946635021), ('ragazza', 0.3910529737084971), ('ragazza', 0.3910529737084971), ('mangia', 0.9803652592672734), ('mangia', 0.9803652592672734)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il donna prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano frutta la
A: No

",il insegnanti mangiano il cetriolo,No,Yes,"[('il', 0), ('insegn', 6.8543378688445955e-06), ('insegnanti', 0.7120435831968166), ('insegnanti', 0.7120435831968166), ('mangiano', 0.03000118121417472), ('mangiano', 0.03000118121417472)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatto porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante scala tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono il giornale
A: Yes

",il donne portano pesce il,No,No,"[('il', 0), ('donne', 6.299216693150811e-06), ('portano', 0.00016627642980893143), ('portano', 0.00016627642980893143), ('pesce', 0.038130641099996865), ('pesce', 0.038130641099996865)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: il scrittore legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

",il ragazze leggono poema il,No,No,"[('il', 0), ('ragaz', 7.134575389500242e-05), ('ragazze', 0.023214229307995993), ('ragazze', 0.023214229307995993), ('legg', 0.13368967361748219), ('leggono', 0.15788977779448032)]",0
