,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un pesce
A: Yes

",l' gatti salgono albero l',No,No,"[(""l'"", 12.670242309570312), (""l'"", 12.670242309570312), ('gatti', 23.00008535385132), ('gatti', 23.00008535385132), ('salg', 23.871965408325195), ('salgono', 32.24041938781738)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donna mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il cappello
A: Yes

",il poeta legge capitolo il,Yes,No,"[('il', 0), ('poeta', 6.292827947618207e-06), ('legge', 0.0006375317225320032), ('legge', 0.0006375317225320032), ('capitolo', 0.39104228801170393), ('capitolo', 0.39104228801170393)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano topo il
A: No

",la ragazze prendono la bottiglia,Yes,Yes,"[('la', 0), ('ragaz', 6.818677866249345e-05), ('ragazze', 0.6147328605838993), ('ragazze', 0.6147328605838993), ('prendono', 0.003560190263669938), ('prendono', 0.003560190263669938)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: la gatti tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: la cane tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono lampadina la
A: No

",il donna porta il giocattolo,Yes,Yes,"[('il', 0), ('donna', 6.292827947618207e-06), ('porta', 1.8453998563927598e-05), ('il', 1.5278868886525743e-05), ('giocatt', 0.07070717537135351), ('giocattolo', 0.479713174936478)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: una uomo prende una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: la donne tengono la scatola
A: Yes

",il cane porta gesso il,No,No,"[('il', 0), ('cane', 9.054680913322954e-05), ('cane', 9.054680913322954e-05), ('porta', 0.19473017752170563), ('gesso', 0.006223372987733455), ('gesso', 0.006223372987733455)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante scala il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante legge la storia
A: Yes

",la insegnante porta tazza la,Yes,No,"[('la', 0), ('insegn', 3.259390837229148e-05), ('insegnante', 0.0662833279395727), ('insegnante', 0.0662833279395727), ('porta', 0.7267149090766907), ('taz', 0.0022542430670000613)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende lampadina una
A: No

",un ragazzo porta giocattolo un,Yes,No,"[('un', 0), ('ragazzo', 9.764993069438788e-05), ('ragazzo', 9.764993069438788e-05), ('porta', 0.9023796916007996), ('giocatt', 0.0001458312508475501), ('giocattolo', 0.8835354830262077)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante scala il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene un topo
A: Yes

",la cane tiene la bottiglia,No,Yes,"[('la', 0), ('cane', 0.00027063478410127573), ('cane', 0.00027063478410127573), ('tiene', 0.014559629373252392), ('la', 8.54773952596588e-06), ('bottiglia', 0.04241623384950799)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una ragazza porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene topo il
A: No

",la uomini mangiano frutta la,No,No,"[('la', 0), ('uomini', 0.00011108585385954939), ('uomini', 0.00011108585385954939), ('mangiano', 0.001385154580930248), ('mangiano', 0.001385154580930248), ('frut', 0.2931223714258522)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo mangia cetriolo il
A: No

",il ragazzi prendono il topo,No,Yes,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazzi', 0.02277268938405541), ('ragazzi', 0.02277268938405541), ('prendono', 0.5766436064004665), ('prendono', 0.5766436064004665)]",0
