,type,prompt,q,prediction,gold,surprisal,int-grad
0,en,"Q: Is this sentence grammatical? Yes or No: the men take a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a woman takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher climbs staircase a
A: No

Q: Is this sentence grammatical? Yes or No: the boy carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: the man eats a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take a cap
A: Yes

",the dogs carry the fish,Yes,Yes,"[('the', 0), ('dogs', 11.025928497314453), ('carry', 13.614419937133789), ('the', 15.804933547973633), ('fish', 2.7819340229034424), ('Yes', 9.937883377075195)]",0
1,en,"Q: Is this sentence grammatical? Yes or No: the men climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the cat climbs hill a
A: No

Q: Is this sentence grammatical? Yes or No: a dog brings cap a
A: No

Q: Is this sentence grammatical? Yes or No: a girl reads chapter a
A: No

Q: Is this sentence grammatical? Yes or No: the speakers read a chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the women climb a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take bulb the
A: No

",the boys carry a chalk,No,Yes,"[('the', 0), ('boys', 0.0004803149786312133), ('carry', 0.0002574459067545831), ('a', 5.915103974984959e-05), ('chalk', 0.054045083932578564), ('chalk', 0.054045083932578564)]",0
2,en,"Q: Is this sentence grammatical? Yes or No: the boys bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the man climbs a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: the dog brings bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat fruit a
A: No

",the cat takes fish the,No,No,"[('the', 0), ('cat', 0.000479584006825462), ('takes', 0.00032370624830946326), ('fish', 0.00027659296756610274), ('the', 0.0006364058936014771), ('No', 0.002384873805567622)]",0
3,en,"Q: Is this sentence grammatical? Yes or No: the teachers eat pear a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the women climb a staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring box the
A: No

Q: Is this sentence grammatical? Yes or No: a dog brings the cup
A: Yes

",the author reads poem a,Yes,No,"[('the', 0), ('author', 0.000479584006825462), ('reads', 0.0007230999181047082), ('poem', 0.0003856492112390697), ('a', 0.0001415673759765923), ('Yes', 0.0028274403885006905)]",0
4,en,"Q: Is this sentence grammatical? Yes or No: the women climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold toy the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers carry a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls hold toy the
A: No

",a woman eats a pizza,Yes,Yes,"[('a', 0), ('woman', 0.00037261133547872305), ('eats', 0.001549156178953126), ('eats', 0.001549156178953126), ('a', 0.30561357736587524), ('pizza', 0.3091557566076517)]",0
5,en,"Q: Is this sentence grammatical? Yes or No: the boys carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take cup a
A: No

Q: Is this sentence grammatical? Yes or No: the boys hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold box a
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the newspaper
A: Yes

",the girl carries bottle the,No,No,"[('the', 0), ('girl', 0.0004803149786312133), ('carries', 0.0011121764255221933), ('carries', 0.0011121764255221933), ('bottle', 0.4595145474304445), ('bottle', 0.4595145474304445)]",0
6,en,"Q: Is this sentence grammatical? Yes or No: a cat holds a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys hold a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer reads story the
A: No

Q: Is this sentence grammatical? Yes or No: the woman eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: the girl brings a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy holds the fish
A: Yes

",a dog eats a pear,Yes,Yes,"[('a', 0), ('dog', 0.00037261133547872305), ('eats', 0.0023347189999185503), ('eats', 0.0023347189999185503), ('a', 0.38575538992881775), ('pear', 0.2611979879438877)]",0
7,en,"Q: Is this sentence grammatical? Yes or No: the boys read story the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the man eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: the poets read story a
A: No

Q: Is this sentence grammatical? Yes or No: the cat carries a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the men take a cup
A: Yes

",a cat eats a biscuit,Yes,Yes,"[('a', 0), ('cat', 0.00037261133547872305), ('eats', 0.0019437281298451126), ('eats', 0.0019437281298451126), ('a', 0.3550229072570801), ('bisc', 0.31461796566145495)]",0
8,en,"Q: Is this sentence grammatical? Yes or No: a teacher holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the women eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take box the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs a mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker reads poem the
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: a man eats pizza a
A: No

",the woman brings the cup,Yes,Yes,"[('the', 0), ('woman', 0.000479584006825462), ('brings', 0.0004892738652415574), ('the', 0.00010300562280463055), ('cup', 0.14361384510993958), ('Yes', 0.003710714168846607)]",0
9,en,"Q: Is this sentence grammatical? Yes or No: the girls eat a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs eat a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take cup the
A: No

Q: Is this sentence grammatical? Yes or No: the men hold chalk a
A: No

Q: Is this sentence grammatical? Yes or No: a woman takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher reads a book
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man climbs rock a
A: No

",the woman holds a newspaper,Yes,Yes,"[('the', 0), ('woman', 0.000479584006825462), ('holds', 0.0004892738652415574), ('a', 0.0001264518650714308), ('newspaper', 0.27662771940231323), ('Yes', 0.0011263698106631637)]",0
