,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons dogs
A: Yes

",kar cup is taken by woman kar,No,No,"[('kar', 0), ('cup', 19.390392303466797), ('is', 19.969865798950195), ('taken', 8.583826065063477), ('by', 12.353480339050293), ('woman', 4.377708911895752), ('kar', 13.22191047668457), ('No', 11.244512557983398)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by men kons
A: No

",kar box is taken by kon dog,Yes,Yes,"[('kar', 0), ('box', 1.4551590084010968e-06), ('is', 3.3527551295264857e-06), ('taken', 0.008344251662492752), ('by', 8.033699850784615e-05), ('kon', 0.03421098738908768), ('dog', 7.815178105374798e-05), ('Yes', 5.973809493298177e-06)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons men
A: Yes

",kar hill is climbed by kon dog,Yes,Yes,"[('kar', 0), ('hill', 1.4551590084010968e-06), ('is', 1.0802732504089363e-06), ('climbed', 0.010081267770146951), ('climbed', 0.010081267770146951), ('by', 0.26159054040908813), ('kon', 0.25784948468208313), ('dog', 1.482174980083073e-06)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons boys
A: Yes

",kon roof is climbed by teachers kons,No,No,"[('kon', 0), ('roof', 6.507873990813096e-07), ('is', 7.154559398259153e-07), ('climbed', 0.0022824501211289316), ('climbed', 0.0022824501211289316), ('by', 0.03733430057764053), ('teachers', 0.17366741597652435), ('kons', 0.0007715061547060031)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teacher kon
A: No

",kar pear is eaten by kons men,Yes,Yes,"[('kar', 0), ('pear', 3.5069683008259744e-05), ('pear', 3.5069683008259744e-05), ('is', 0.012465637177228928), ('eaten', 0.0045247169909998775), ('eaten', 0.0045247169909998775), ('by', 0.3767678141593933), ('kons', 0.08485168754123151)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by writer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kons teachers
A: Yes

",kon newspaper is brought by kons teachers,No,Yes,"[('kon', 0), ('newspaper', 6.507873990813096e-07), ('is', 1.9712884125056007e-07), ('brought', 0.012371672317385674), ('by', 0.00026174011873081326), ('kons', 0.028641254641115665), ('kons', 0.028641254641115665), ('teachers', 0.16070358455181122)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teacher kon
A: No

",kar pear is eaten by kon boy,Yes,Yes,"[('kar', 0), ('pear', 3.5069683008259744e-05), ('pear', 3.5069683008259744e-05), ('is', 0.012465637177228928), ('eaten', 0.0045247169909998775), ('eaten', 0.0045247169909998775), ('by', 0.3767678141593933), ('kon', 0.08178076893091202)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon writer
A: Yes

",kon mouse is taken by kons dogs,No,Yes,"[('kon', 0), ('mouse', 6.507873990813096e-07), ('is', 1.5026090238734469e-07), ('taken', 0.012880266644060612), ('by', 0.00015966060163918883), ('kons', 0.05809636972844601), ('kons', 0.05809636972844601), ('dogs', 0.011232112534344196)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kon writer
A: Yes

",kon toy is held by man kon,Yes,No,"[('kon', 0), ('toy', 0.00014692415089712085), ('toy', 0.00014692415089712085), ('is', 0.005810495465993881), ('held', 0.0033772585447877645), ('by', 7.126503624022007e-05), ('man', 0.09778203815221786), ('kon', 0.0006024013855494559)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons men
A: Yes

",kar bulb is brought by kons boys,No,Yes,"[('kar', 0), ('bulb', 3.0448927645920776e-06), ('bulb', 3.0448927645920776e-06), ('is', 0.09891805797815323), ('brought', 0.006512332241982222), ('by', 0.0001515748881502077), ('kons', 0.041753025725483894), ('kons', 0.041753025725483894)]",0
