,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom affirms that kars women carry bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon man holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons teachers eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kons teachers take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kons dogs hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that kon man brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kar woman carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon teacher eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that kar girl takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that kon cat holds fish kon
A: No

",Tom notices that kons cats hold kon chalk,No,Yes,"[('Tom', 0), ('notices', 27.629249572753906), ('notices', 27.629249572753906), ('that', 2.481045722961426), ('kons', 13.43207335472107), ('kons', 13.43207335472107), ('cats', 32.589115142822266), ('cats', 32.589115142822266), ('hold', 5.809826850891113)]",0
1,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela knows that kon cat eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that kons cats take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kons dogs hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kars women take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons boys eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kars girls eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that kon dog holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kons boys bring fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kar woman holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kars girls carry bottle kar
A: No

",Harry affirms that kon cat holds chalk kon,Yes,No,"[('Harry', 0), ('affir', 6.134331897555967e-05), ('affirms', 0.5403543216057187), ('affirms', 0.5403543216057187), ('that', 0.7954004406929016), ('kon', 0.11435776948928833), ('cat', 3.6062633057554194e-07), ('holds', 4.7310538775491295e-07), ('chalk', 0.0005388596036937088)]",0
2,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry says that kon teacher holds cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kons dogs bring cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that kar girl carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons dogs hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon dog brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kons dogs hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that kons dogs carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John knows that kon dog holds fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons boys hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kar girl brings kon mouse
A: Yes

",Gomu notices that kons speakers read kon book,Yes,Yes,"[('Gom', 0.0049112397246062756), ('Gomu', 0.006201709387823939), ('Gomu', 0.006201709387823939), ('notices', 0.007046429778711172), ('notices', 0.007046429778711172), ('that', 0.018834006041288376), ('kons', 0.25731525709852576), ('kons', 0.25731525709852576), ('speakers', 0.0001638328894841834)]",0
3,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom says that kon cat takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man carries cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that kon cat holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kars girls read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kons cats take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons boys eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kar girl eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that kon dog climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kars girls take toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kons dogs bring kar bottle
A: Yes

",Leela says that kon dog takes kar cup,Yes,Yes,"[('Leela', 0.0010960119543597102), ('Leela', 0.0010960119543597102), ('says', 0.0013390738749876618), ('that', 0.0022211892064660788), ('kon', 0.07570745050907135), ('dog', 4.2807022282431717e-07), ('takes', 6.041883580110152e-07), ('kar', 0.00045519371633417904), ('cup', 0.0003613409062381834)]",0
4,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that kons men climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that kon dog brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that kars women eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that kon teacher carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons boys carry bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon teacher eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kons men hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that kons men take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kon poet reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs bring kon mouse
A: Yes

",Sheela notices that kon teacher holds kar box,Yes,Yes,"[('Sheela', 0.0004586739232763648), ('Sheela', 0.0004586739232763648), ('notices', 0.0010660011757863685), ('notices', 0.0010660011757863685), ('that', 0.01411072164773941), ('kon', 0.24752895534038544), ('teacher', 2.3506765955971787e-07), ('holds', 2.727864057305851e-06), ('kar', 0.0002512012724764645)]",0
5,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela affirms that kars girls eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kons cats climb hill kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kon dog takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kon cat eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kars women hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons cats take cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that kons men eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kon boy brings kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that kon dog brings mouse kon
A: No

",Tom knows that kons cats carry box kar,No,No,"[('Tom', 0), ('knows', 0.00028928203391842544), ('that', 3.4264307032572106e-05), ('kons', 0.13622583617689088), ('kons', 0.13622583617689088), ('cats', 2.475261294421216e-05), ('cats', 2.475261294421216e-05), ('carry', 0.01469492632895708), ('box', 0.0005616870475932956)]",0
6,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John affirms that kar girl climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kar woman eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that kar girl carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kar woman holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that kon boy carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon teacher holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that kar girl brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kons men climb roof kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kars women carry kon toy
A: Yes

",Harry knows that kons men carry kar bottle,No,Yes,"[('Harry', 0), ('knows', 6.010620199958794e-05), ('that', 5.676209184457548e-05), ('kons', 0.16394296602811664), ('kons', 0.16394296602811664), ('men', 1.4953685422369745e-05), ('carry', 1.2467668966564815e-05), ('kar', 0.00021896000544074923), ('bottle', 0.0005698279992429889)]",0
7,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that kon boy brings bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kon dog carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that kons dogs carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that kar girl brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kar girl carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kars women bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kars girls hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that kon man climbs kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that kon man brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that kar woman eats kon fish
A: Yes

",Harry affirms that kon boy holds kar cup,Yes,Yes,"[('Harry', 0), ('affir', 6.140765071904752e-05), ('affirms', 0.539304092491875), ('affirms', 0.539304092491875), ('that', 0.7954748868942261), ('kon', 0.11380217969417572), ('boy', 3.604492633257905e-07), ('holds', 1.0647552244336111e-06), ('kar', 8.203330071410164e-05)]",0
8,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu says that kon cat brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kon man carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that kons boys take box kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons boys eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon teacher holds cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that kars women eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kars women hold chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kar woman brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that kon boy carries newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that kar woman climbs kar mountain
A: Yes

",Gomu knows that kar woman holds mouse kon,No,No,"[('Gom', 0.004911984782665968), ('Gomu', 0.006214687833562493), ('Gomu', 0.006214687833562493), ('knows', 0.0068578170612454414), ('that', 8.144301318679936e-06), ('kar', 0.20609770715236664), ('woman', 1.391091791447252e-05), ('holds', 4.221083571565032e-08), ('mouse', 0.00016827951185405254)]",0
9,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John notices that kon cat eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that kons teachers take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that kons men eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that kons teachers bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kars women carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon teacher holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that kons boys take kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that kars women eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that kons boys take mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that kars women eat kar pizza
A: Yes

",Gomu affirms that kon teacher carries kon mouse,Yes,Yes,"[('Gom', 0.0049112397246062756), ('Gomu', 0.006201709387823939), ('Gomu', 0.006201709387823939), ('affir', 0.006995906098154592), ('affirms', 0.23157342241552215), ('affirms', 0.23157342241552215), ('that', 0.878115177154541), ('kon', 0.17227575182914734), ('teacher', 6.493465889434447e-07)]",0
