,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta pesce un
A: No

",le ragazze portano la tazza,No,Yes,"[('le', 0), ('ragaz', 30.569246292114258), ('ragazze', 33.75226187705994), ('ragazze', 33.75226187705994), ('portano', 8.428132016211748), ('portano', 8.428132016211748)]",0
1,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la lampadina
A: Yes

",le donne mangiano la frutta,Yes,Yes,"[('le', 0), ('donne', 3.90026398235932e-05), ('mangiano', 0.002187891025641875), ('mangiano', 0.002187891025641875), ('la', 0.7083088755607605), ('frut', 0.12119359523057938)]",0
2,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: i gatti tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il pesce
A: Yes

",un ragazzo porta scatola la,No,No,"[('un', 0), ('ragazzo', 9.764993069438788e-05), ('ragazzo', 9.764993069438788e-05), ('porta', 0.9023796916007996), ('scat', 0.0011721668670361396), ('scatola', 0.030528054190654075)]",0
3,ita,"Q: Is this sentence grammatical? Yes or No: la ragazza legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la scatola
A: Yes

",i cani prendono giornale il,No,No,"[('i', 0), ('cani', 0.005194050929276273), ('cani', 0.005194050929276273), ('prendono', 0.0007706894120929064), ('prendono', 0.0007706894120929064), ('giorn', 0.9095770325075136)]",0
4,ita,"Q: Is this sentence grammatical? Yes or No: i cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano pesce il
A: No

",i cani salgono la roccia,Yes,Yes,"[('i', 0), ('cani', 0.005194050929276273), ('cani', 0.005194050929276273), ('salg', 0.0018832926452887477), ('salgono', 0.1919364427030814), ('salgono', 0.1919364427030814)]",0
5,ita,"Q: Is this sentence grammatical? Yes or No: i gatti mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la lampadina
A: Yes

",un cane scala roccia una,No,No,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('scala', 0.12165519595146179), ('rocc', 0.00018373469538346399), ('roccia', 0.1787211630744423)]",0
6,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano scatola la
A: No

",le ragazze mangiano la banana,Yes,Yes,"[('le', 0), ('ragaz', 5.509597212949302e-05), ('ragazze', 0.11016257000119367), ('ragazze', 0.11016257000119367), ('mangiano', 0.9760441986727528), ('mangiano', 0.9760441986727528)]",0
7,ita,"Q: Is this sentence grammatical? Yes or No: un cane prende bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una bottiglia
A: Yes

",l'insegnante prende bottiglia la,No,No,"[(""l'"", 0.0001534182229079306), (""l'in"", 0.01281976286554709), (""l'inse"", 0.01968118135118857), (""l'insegn"", 0.06843426782870665), (""l'insegnante"", 0.9121919568278827)]",0
8,ita,"Q: Is this sentence grammatical? Yes or No: i gatti salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il cetriolo
A: Yes

",i cani portano la lampadina,Yes,Yes,"[('i', 0), ('cani', 0.005194050929276273), ('cani', 0.005194050929276273), ('portano', 0.001730163074171287), ('portano', 0.001730163074171287), ('la', 0.6762041449546814)]",0
9,ita,"Q: Is this sentence grammatical? Yes or No: i gatti tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta una
A: No

",la ragazza porta giocattolo il,No,No,"[('la', 0), ('ragaz', 6.818677866249345e-05), ('ragazza', 0.6147328605838993), ('ragazza', 0.6147328605838993), ('porta', 0.9936787486076355), ('giocatt', 0.00019346783665241674)]",0
