,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a tree wa the cats ni to reru climb
A: No

",a mountain wa a girl ni to climb reru,Yes,Yes,"[('a', 0), ('mountain', 11.396613121032715), ('wa', 11.946928977966309), ('a', 14.95688247680664), ('girl', 12.004373550415039), ('ni', 8.638071060180664), ('to', 14.663213729858398), ('climb', 22.85339641571045), ('climb', 22.85339641571045), ('rer', 11.70974463224411)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chapter wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the dog ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a dog ni to take reru
A: Yes

",the toy wa the men ni to reru carry,Yes,No,"[('the', 0), ('toy', 0.000954904651734978), ('toy', 0.000954904651734978), ('wa', 0.09025095403194427), ('the', 4.026442184112966e-06), ('men', 0.0005875692004337907), ('ni', 0.00016192838666029274), ('to', 5.253055860521272e-05), ('rer', 0.012548475293442607), ('reru', 0.05425485479645431)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the girls ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa a boy ni to eat reru
A: Yes

",a fish wa a boy ni to take reru,Yes,Yes,"[('a', 0), ('fish', 0.0003709176671691239), ('wa', 0.00017978415417019278), ('a', 2.9552724299719557e-05), ('boy', 0.0002553216472733766), ('ni', 0.002315663732588291), ('to', 5.8478857681620866e-05), ('take', 0.003370615653693676), ('rer', 0.0016704769805073738), ('reru', 0.004041353473439813)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to carry reru
A: Yes

",a meal wa the girls ni to reru eat,Yes,No,"[('a', 0), ('meal', 0.0004953289608238265), ('meal', 0.0004953289608238265), ('wa', 0.317612886428833), ('the', 7.758742867736146e-06), ('girls', 0.00030264267115853727), ('ni', 0.0004743367317132652), ('to', 8.351503493031487e-05), ('rer', 0.006287385709583759), ('reru', 0.0112727633677423)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the authors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a teacher ni to reru eat
A: No

",a banana wa the cats ni to reru eat,Yes,No,"[('a', 0), ('banana', 0.00040702631667954847), ('banana', 0.00040702631667954847), ('wa', 0.3123408257961273), ('the', 8.568948396714404e-05), ('cats', 0.00275800128292758), ('cats', 0.00275800128292758), ('ni', 0.026604093611240387), ('to', 0.0002897837257478386), ('rer', 0.004401260463055223)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pear wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to bring reru
A: Yes

",a mouse wa the teacher ni to reru hold,Yes,No,"[('a', 0), ('mouse', 0.0003709176671691239), ('wa', 4.898254701402038e-05), ('the', 5.000559758627787e-05), ('teacher', 1.8757034922600724e-05), ('ni', 0.0004305981856305152), ('to', 1.3940813005319797e-05), ('rer', 0.004618095466867089), ('reru', 0.011337112868204713), ('reru', 0.011337112868204713)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the mountain wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the dog ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boy ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa a man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the dogs ni to reru take
A: No

",the chalk wa the dogs ni to reru hold,Yes,No,"[('the', 0), ('chalk', 0.0018106916395481676), ('chalk', 0.0018106916395481676), ('wa', 0.01817379891872406), ('the', 2.8751544505212223e-06), ('dogs', 0.00015219861234072596), ('ni', 5.9209622122580186e-05), ('to', 0.00026404441450722516), ('rer', 0.0030165218631736934), ('reru', 0.010660847357939929)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a girl ni to carry reru
A: Yes

",a newspaper wa the teacher ni to reru carry,No,No,"[('a', 0), ('newspaper', 0.0003709176671691239), ('wa', 5.5348878959193826e-05), ('the', 1.012943630485097e-05), ('teacher', 0.00014604811440221965), ('ni', 0.0002393596078036353), ('to', 1.484747826907551e-05), ('rer', 0.005509868962690234), ('reru', 0.013385494006797671), ('reru', 0.013385494006797671)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper wa a dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the women ni to reru hold
A: No

",the box wa the boys ni to reru take,Yes,No,"[('the', 0), ('box', 0.0004828239034395665), ('wa', 0.00024017524265218526), ('the', 1.3350648259802256e-05), ('boys', 0.0003726237628143281), ('ni', 0.00014615707914344966), ('to', 4.9560836487216875e-05), ('rer', 0.003562828991562128), ('reru', 0.010580131784081459), ('reru', 0.010580131784081459)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa a dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa a dog ni to reru hold
A: No

",a tree wa the teachers ni to climb reru,Yes,Yes,"[('a', 0), ('tree', 0.0003709176671691239), ('wa', 0.0003802315623033792), ('the', 4.323754183133133e-05), ('teachers', 4.0954600990517065e-05), ('ni', 3.900531737599522e-05), ('to', 1.6973954188870266e-05), ('climb', 0.00492278445744887), ('climb', 0.00492278445744887), ('rer', 0.8688882663846016)]",0
