,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the biscuit o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chapter o read affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the cap o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the bottle o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the chalk o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the staircase o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the fruit o eats knows to
A: No

",Leela wa the cats ga the staircase o climb to sees,No,Yes,"[('Leela', 9.827066421508789), ('Leela', 9.827066421508789), ('wa', 9.533905982971191), ('the', 16.543428421020508), ('cats', 23.011303901672363), ('cats', 23.011303901672363), ('ga', 5.578154563903809), ('the', 16.762222290039062), ('stair', 15.528035163879395), ('staircase', 20.804462909698486), ('staircase', 20.804462909698486), ('o', 1.702541708946228)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the newspaper o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the hill o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the toy o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the tree o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the fish o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the box o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bulb o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cup o bring to affirms
A: Yes

",Harry wa the cats ga the cup o take to says,Yes,Yes,"[('Harry', 0), ('wa', 5.39246502739843e-05), ('the', 2.718672703849734e-06), ('cats', 0.0013983354947413318), ('cats', 0.0013983354947413318), ('ga', 0.01789083704352379), ('the', 7.711156285949983e-06), ('cup', 0.002912482712417841), ('o', 0.0005549417692236602), ('take', 0.0030135931447148323), ('to', 5.257611701381393e-05), ('says', 0.010936819948256016)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the pizza o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the newspaper o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the staircase o climbs notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the fish o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the bulb o takes knows to
A: No

",Tom wa the boy ga the mouse o takes to knows,Yes,Yes,"[('Tom', 0), ('wa', 0.0002909451141022146), ('the', 4.5263404899742454e-05), ('boy', 0.00014151257346384227), ('ga', 0.0014365686802193522), ('the', 1.4058100532565732e-05), ('mouse', 0.035071518272161484), ('o', 9.636551840230823e-05), ('takes', 0.0007805663044564426), ('to', 1.7364140148856677e-05), ('knows', 0.01620279625058174), ('Yes', 0.0001351149403490126)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the mouse o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the pizza o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the newspaper o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the mouse o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the mountain o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the pear o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the box o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs affirms to
A: No

",Tom wa the man ga the toy o holds says to,Yes,No,"[('Tom', 0), ('wa', 0.0002909451141022146), ('the', 4.5263404899742454e-05), ('man', 0.00014151257346384227), ('ga', 0.011410375125706196), ('the', 1.945461190189235e-05), ('toy', 0.03030948608648032), ('toy', 0.03030948608648032), ('o', 0.06296075135469437), ('holds', 0.0014333834405988455), ('says', 7.207723911051289e-07), ('to', 9.655723260948434e-05)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the chalk o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chalk o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the men ga the newspaper o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the bottle o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the mouse o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the mouse o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

",Harry wa the men ga the chalk o hold knows to,Yes,No,"[('Harry', 0), ('wa', 5.39246502739843e-05), ('the', 2.718672703849734e-06), ('men', 0.00011420487862778828), ('ga', 9.729616431286559e-05), ('the', 4.590235221257899e-06), ('chalk', 0.009718442568555474), ('chalk', 0.009718442568555474), ('o', 0.0023434257600456476), ('hold', 0.0013557813363149762), ('knows', 1.9466433514025994e-05), ('to', 7.4920781116816215e-06)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the mouse o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bulb o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the box o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the poem o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the poets ga the story o read to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the toy o take to knows
A: Yes

",Sheela wa the author ga the story o reads to affirms,Yes,Yes,"[('Sheela', 0.0005146294133737683), ('Sheela', 0.0005146294133737683), ('wa', 0.0009727821452543139), ('the', 4.932029696647078e-06), ('author', 0.0002645099302753806), ('ga', 0.0020536226220428944), ('the', 2.9018400482527795e-07), ('story', 0.010118874721229076), ('o', 0.011326761916279793), ('reads', 0.0009617565665394068), ('to', 5.48341813555453e-06), ('affir', 0.007231618677906226)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the chalk o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the mouse o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the toy o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the tree o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the mouse o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the hill o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the mouse o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cup o carry to says
A: Yes

",Leela wa the women ga the chalk o hold to notices,Yes,Yes,"[('Leela', 0.0011001620441675186), ('Leela', 0.0011001620441675186), ('wa', 0.0013468930264934897), ('the', 1.0550148545007687e-05), ('women', 0.00011093369539594278), ('ga', 0.0002410800807410851), ('the', 4.076189725310542e-06), ('chalk', 0.04384756076615304), ('chalk', 0.04384756076615304), ('o', 0.00212982133962214), ('hold', 0.0010633949423208833), ('to', 4.153627378400415e-05)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the rock o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the box o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the cap o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the cap o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the speakers ga the poem o read to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the chalk o brings affirms to
A: No

",Maria wa the teacher ga the bottle o brings to knows,Yes,Yes,"[('Maria', 0), ('wa', 9.802709973882884e-05), ('the', 9.117975423578173e-06), ('teacher', 0.00010518397903069854), ('ga', 0.0009608264663256705), ('the', 1.3453054634737782e-06), ('bottle', 0.0022310174153972184), ('bottle', 0.0022310174153972184), ('o', 0.8083707690238953), ('brings', 0.011790724471211433), ('to', 3.7048175727250054e-06), ('knows', 0.09330465644598007)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the box o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the mouse o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the cap o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the cup o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the bulb o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the box o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cup o brings to knows
A: Yes

",Maria wa the woman ga the staircase o climbs knows to,Yes,No,"[('Maria', 0), ('wa', 9.802709973882884e-05), ('the', 9.117975423578173e-06), ('woman', 0.00010518397903069854), ('ga', 0.0027158393058925867), ('the', 2.7241619591222843e-06), ('stair', 0.0022362667368724942), ('staircase', 0.08695539564359933), ('staircase', 0.08695539564359933), ('o', 0.49484288692474365), ('climbs', 0.011566012515686452), ('climbs', 0.011566012515686452)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the cup o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the mouse o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the cucumber o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the bottle o hold affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the bottle o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mountain o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the chalk o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the box o takes says to
A: No

",Sheela wa the cats ga the bulb o take to says,Yes,Yes,"[('Sheela', 0.0005146294133737683), ('Sheela', 0.0005146294133737683), ('wa', 0.0009727821452543139), ('the', 4.932029696647078e-06), ('cats', 0.0011374718160368502), ('cats', 0.0011374718160368502), ('ga', 0.009440494701266289), ('the', 1.1077738236053847e-05), ('bulb', 0.007835967262508348), ('bulb', 0.007835967262508348), ('o', 0.023731108754873276), ('take', 0.0011642399476841092)]",0
