,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the roof o climb
A: Yes

",the girls wa a bulb hold o,No,No,"[('the', 0), ('girls', 11.02524185180664), ('wa', 11.724420547485352), ('a', 15.810208320617676), ('bulb', 21.432340621948242), ('bulb', 21.432340621948242), ('hold', 6.597269058227539), ('o', 13.8174467086792)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a man wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the fruit o eats
A: Yes

",the cats wa the newspaper take o,No,No,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('the', 3.5486275010043755e-05), ('newspaper', 0.0005251991678960621), ('take', 4.433843059814535e-05), ('o', 3.4857934224419296e-05)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper hold o
A: No

",the men wa the fish bring o,No,No,"[('the', 0), ('men', 0.0004798122972715646), ('wa', 0.00031829552608542144), ('the', 6.325318736344343e-06), ('fish', 0.0014623320894315839), ('bring', 0.0003590466221794486), ('o', 5.1119634008500725e-05), ('No', 0.0007790261297486722)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a hill o climbs
A: Yes

",the teacher wa a newspaper carries o,Yes,No,"[('the', 0), ('teacher', 0.0004798122972715646), ('wa', 0.0001851170090958476), ('a', 1.4399963220057543e-05), ('newspaper', 0.0006869789212942123), ('carries', 0.007206756417872384), ('carries', 0.007206756417872384), ('o', 0.0006806889432482421)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a mouse brings o
A: No

",the boys wa a box o bring,Yes,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('a', 1.7454507542424835e-05), ('box', 0.0007717575645074248), ('o', 0.00048319334746338427), ('bring', 0.0024359722156077623), ('Yes', 4.711245310318191e-06)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the fish o takes
A: Yes

",a girl wa a cap o carries,Yes,Yes,"[('a', 0), ('girl', 0.0003707701980601996), ('wa', 0.0007458507898263633), ('a', 0.000315384502755478), ('cap', 0.00021809429745189846), ('o', 6.43242965452373e-05), ('carries', 0.0013692141510546207), ('carries', 0.0013692141510546207)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a book reads o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a biscuit eats o
A: No

",the boys wa the bulb take o,Yes,No,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('the', 1.7454507542424835e-05), ('bulb', 0.0014205333136487752), ('bulb', 0.0014205333136487752), ('take', 0.009902101010084152), ('o', 8.046351285884157e-05)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bulb o carry
A: Yes

",the cat wa a pear o eats,Yes,Yes,"[('the', 0), ('cat', 0.0004798122972715646), ('wa', 0.0003258436918258667), ('a', 3.0036324460525066e-05), ('pear', 0.006352000818878878), ('pear', 0.006352000818878878), ('o', 0.008010610938072205), ('eats', 0.0024412274651695043)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a book read o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb holds o
A: No

",the man wa a toy brings o,Yes,No,"[('the', 0), ('man', 0.0004798122972715646), ('wa', 0.0016874081920832396), ('a', 2.136813782271929e-05), ('toy', 0.001991238270420581), ('toy', 0.001991238270420581), ('brings', 0.06874721497297287), ('o', 4.964747404301306e-06)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk takes o
A: No

",the girls wa the mouse carry o,Yes,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('the', 1.740415973472409e-05), ('mouse', 0.0008908296003937721), ('carry', 3.3920448913704604e-05), ('o', 2.0721950932056643e-05), ('Yes', 0.0009991548722609878)]",0
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cap o holds
A: Yes

",the girls wa the bottle take o,Yes,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('the', 1.740415973472409e-05), ('bottle', 0.0009700927257654257), ('bottle', 0.0009700927257654257), ('take', 0.7083287835121155), ('o', 0.00011914519564015791)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a poem reads o
A: No

",the girls wa the toy hold o,No,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('the', 1.740415973472409e-05), ('toy', 0.0027304310351610184), ('toy', 0.0027304310351610184), ('hold', 0.028095122426748276), ('o', 2.2601623641094193e-05)]",0
