,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 木 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 本 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 梨 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 本 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 男の子 は
A: No

",とる を 白亜 は 女の子,Yes,Yes,"[('と', 4.195887088775635), ('とる', 20.440311908721924), ('とる', 20.440311908721924), ('を', 13.671473979949951), ('を', 13.671473979949951), ('白', 9.531168937683105)]",0
1,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 新聞 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル 猫 は
A: No

",持つ を 魚 女の子 は,No,No,"[('持', 0.05456475168466568), ('持つ', 0.054568273084214525), ('持つ', 0.054568273084214525), ('を', 0.07703407621011138), ('を', 0.07703407621011138), ('<0xE9>', 0.5142764132469893)]",0
2,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 読む を 詩 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 新聞 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 新聞 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 木 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 は 犬
A: Yes

",もたらす を 箱 は 男の子,Yes,Yes,"[('も', 0.05456475168466568), ('もた', 0.054571228529312066), ('もたら', 0.05790555030944233), ('もたらす', 0.3896101370537508), ('もたらす', 0.3896101370537508), ('を', 0.3497716933488846)]",0
3,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を ピザ 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 魚 男 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 詩人
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 女の子
A: Yes

",読む を 本 は 男の子,Yes,Yes,"[('<0xE8>', 0.05456475168466568), ('<0xE8><0xAA>', 0.055161604774184525), ('<0xE8><0xAA><0xAD>', 0.08125675853807479), ('<0xE8><0xAA><0xAD>む', 0.12817648437339813), ('<0xE8><0xAA><0xAD>む', 0.2512157150777057), ('<0xE8><0xAA><0xAD>むを', 0.37984376039821655)]",0
4,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 読む を 章 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 は 詩人
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を コップ は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 山 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 木 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 犬 は
A: No

",運ぶ を 魚 は 男の子,Yes,Yes,"[('<0xE9>', 0.05456475168466568), ('<0xE9><0x81>', 0.05492676136782393), ('<0xE9><0x81><0x8B>', 0.12187314865877852), ('<0xE9><0x81><0x8B>ぶ', 0.2098926612525247), ('<0xE9><0x81><0x8B>ぶ', 0.21044262737268582), ('<0xE9><0x81><0x8B>ぶを', 0.26201747223967686)]",0
5,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: のぼる を 木 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を ボトル は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 詩人 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ピザ 猫 は
A: No

",とる を 白亜 は 女の子,Yes,Yes,"[('と', 0.05456475168466568), ('とる', 0.05457763242884539), ('とる', 0.05457763242884539), ('を', 0.028170087840408087), ('を', 0.028170087840408087), ('白', 0.3251144480891526)]",0
6,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 帽子 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を ボトル 犬 は
A: No

",のぼる を 岩石 女の子 は,No,No,"[('の', 0.05456475168466568), ('の<0xE3>', 0.05457568342990271), ('の<0xE3><0x81>', 0.059909369677370705), ('の<0xE3><0x81><0xBC>', 1.0569041034877955), ('の<0xE3><0x81><0xBC>る', 1.6522950789631068), ('の<0xE3><0x81><0xBC>る', 1.9327360949218928)]",0
7,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 山 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 詩人
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 犬 は
A: No

",持つ を 玩具 先生 は,Yes,No,"[('持', 0.05456475168466568), ('持つ', 0.054568273084214525), ('持つ', 0.054568273084214525), ('を', 0.07703407621011138), ('を', 0.07703407621011138), ('<0xE7>', 0.5142764132469893)]",0
8,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 著者 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 木 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 は 女性
A: Yes

",食べる を バナナ 男 は,Yes,No,"[('食', 0.05387899652123451), ('食べ', 0.05389059942717722), ('食べる', 0.325701041636421), ('食べる', 0.325701041636421), ('を', 0.23144719749689102), ('を', 0.23144719749689102)]",0
9,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 読む を 本 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を コップ は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 本 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 著者
A: Yes

",とる を 帽子 女の子 は,Yes,No,"[('と', 0.05456475168466568), ('とる', 0.05457763242884539), ('とる', 0.05457763242884539), ('を', 0.028170087840408087), ('を', 0.028170087840408087), ('<0xE5>', 0.3251144480891526)]",0
