,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnante dal
A: No

",il giocattolo è portato dal donna,Yes,Yes,"[('il', 0), ('giocatt', 32.48198413848877), ('giocattolo', 33.559428691864014), ('giocattolo', 33.559428691864014), ('è', 0.08164466917514801), ('portato', 18.821279048919678), ('portato', 18.821279048919678)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è portato ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazzi dai
A: No

",una lampadina è portato da una uomo,No,Yes,"[('una', 0), ('lampad', 2.6275412892573513e-05), ('lampadina', 0.032538150446271175), ('lampadina', 0.032538150446271175), ('è', 0.7808566689491272), ('portato', 0.009575142204994336), ('portato', 0.009575142204994336), ('da', 0.02312515489757061)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scala è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato gatto dal
A: No

",il topo è portato dai ragazzi,Yes,Yes,"[('il', 0), ('topo', 0.00011810872501882841), ('topo', 0.00011810872501882841), ('è', 0.017739195376634598), ('portato', 0.0011108128965133801), ('portato', 0.0011108128965133801), ('dai', 0.6985968351364136)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è preso da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalle ragazze
A: Yes

",il giocattolo è tenuto dal insegnante,Yes,Yes,"[('il', 0), ('giocatt', 2.9917714073235402e-05), ('giocattolo', 0.47389736389823156), ('giocattolo', 0.47389736389823156), ('è', 0.9449797868728638), ('tenuto', 0.01083298205776373), ('tenuto', 0.01083298205776373)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la collina è scalata cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dal poeta
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è preso da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è portato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dagli' uomini
A: Yes

",il pesce è portato dagli' insegnanti,Yes,Yes,"[('il', 0), ('pesce', 3.784748741963995e-05), ('pesce', 3.784748741963995e-05), ('è', 0.5702086687088013), ('portato', 0.023144384467741475), ('portato', 0.023144384467741475), ('dagli', 0.8308388460427523)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla autore
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla ragazzo
A: Yes

",la tazza è portato ragazzo dalla,No,No,"[('la', 0), ('taz', 0.0019887882663169876), ('tazza', 0.048482594211236574), ('tazza', 0.048482594211236574), ('è', 0.9527595043182373), ('portato', 0.0010877221066039056), ('portato', 0.0010877221066039056)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un topo è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dagli' insegnanti
A: Yes

",il giornale è portato dai cani,No,Yes,"[('il', 0), ('giorn', 0.0006309206405603618), ('giornale', 0.09801310103330252), ('giornale', 0.09801310103330252), ('è', 0.932843029499054), ('portato', 0.0008323769070557319), ('portato', 0.0008323769070557319)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il cappello è portato uomo dal
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è portato da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da insegnante una
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato insegnanti dagli'
A: No

",il cappello è portato dagli' uomini,Yes,Yes,"[('il', 0), ('capp', 0.0010076799121634394), ('cappello', 0.054410837652994815), ('cappello', 0.054410837652994815), ('è', 0.5682686567306519), ('portato', 0.010008587487391196), ('portato', 0.010008587487391196)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un giornale è portato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da insegnante una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalle ragazze
A: Yes

",il giornale è tenuto insegnante dal,No,No,"[('il', 0), ('giorn', 0.0006309206405603618), ('giornale', 0.09801310103330252), ('giornale', 0.09801310103330252), ('è', 0.932843029499054), ('tenuto', 0.0009444905299460515), ('tenuto', 0.0009444905299460515)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dai cani
A: Yes

",il gesso è portato dai gatti,Yes,Yes,"[('il', 0), ('gesso', 0.0004618003190444142), ('gesso', 0.0004618003190444142), ('è', 0.01760276034474373), ('portato', 0.06909991578140762), ('portato', 0.06909991578140762), ('dai', 0.8436382412910461)]",0
