,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"Q: Is this sentence grammatical? Yes or No: kar woman carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb
A: Yes

",kar girl climbs tree kar,Yes,No,"[('kar', 0), ('girl', 19.39118194580078), ('climbs', 36.23101806640625), ('climbs', 36.23101806640625), ('tree', 2.2265400886535645), ('kar', 4.576461315155029)]",0
1,it,"Q: Is this sentence grammatical? Yes or No: kons cats hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold box kar
A: No

",kars women hold bulb kar,No,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('women', 0.0001713908277451992), ('hold', 4.958853969583288e-05), ('bulb', 5.020320077164797e-05), ('bulb', 5.020320077164797e-05)]",0
2,it,"Q: Is this sentence grammatical? Yes or No: kon writer reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon chalk
A: Yes

",kon cat holds mouse kon,Yes,No,"[('kon', 0), ('cat', 6.519614430544607e-07), ('holds', 2.3126905546178023e-07), ('mouse', 4.145228103880072e-06), ('kon', 0.00035348854726180434), ('Yes', 0.000630504684522748)]",0
3,it,"Q: Is this sentence grammatical? Yes or No: kon writer reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat climbs rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kar box
A: Yes

",kars girls eat fruit kar,Yes,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('eat', 5.685354335582815e-05), ('fruit', 1.8413917132420465e-05), ('kar', 0.001092471182346344)]",0
4,it,"Q: Is this sentence grammatical? Yes or No: kar woman takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat climbs kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold box kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat meal kon
A: No

",kon writer reads kon chapter,Yes,Yes,"[('kon', 0), ('writer', 6.519614430544607e-07), ('reads', 5.041524104854034e-07), ('kon', 6.165593367768452e-05), ('chapter', 0.006787475198507309), ('Yes', 0.00015672651352360845)]",0
5,it,"Q: Is this sentence grammatical? Yes or No: kons teachers read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb hill kar
A: No

",kon dog takes newspaper kon,No,No,"[('kon', 0), ('dog', 6.519614430544607e-07), ('takes', 1.2464190604077885e-06), ('newspaper', 9.487123315921053e-05), ('kon', 7.741566150798462e-06), ('No', 0.0017875470221042633)]",0
6,it,"Q: Is this sentence grammatical? Yes or No: kars women hold box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon speaker reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar pear
A: Yes

",kar woman brings toy kon,No,No,"[('kar', 0), ('woman', 1.4543612678608042e-06), ('brings', 7.910363137852983e-07), ('toy', 0.014235209964681417), ('toy', 0.014235209964681417), ('kon', 0.0043587819673120975)]",0
7,it,"Q: Is this sentence grammatical? Yes or No: kons boys climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kons speakers read kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds cup kar
A: No

",kons dogs hold kar cup,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('dogs', 0.00034085134393535554), ('hold', 1.0137404160559527e-06), ('kar', 3.432677476666868e-05), ('cup', 2.7527023121365346e-05)]",0
8,it,"Q: Is this sentence grammatical? Yes or No: kar woman eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls climb kon rock
A: Yes

",kon boy climbs hill kar,Yes,No,"[('kon', 0), ('boy', 6.504305929411203e-07), ('climbs', 2.3869174583524e-05), ('climbs', 2.3869174583524e-05), ('hill', 0.28010740876197815), ('kar', 0.0007226242450997233)]",0
9,it,"Q: Is this sentence grammatical? Yes or No: kons cats carry mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women take newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take fish kon
A: No

",kars girls hold kon fish,No,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('hold', 5.685354335582815e-05), ('kon', 5.0594804633874446e-05), ('fish', 5.782895641459618e-06)]",0
