,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria notices that kon teacher climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kons cats bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kons men take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kons men carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kons dogs hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kon boy holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon speaker reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kon dog carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kon man carries newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kons boys carry kar box
A: Yes

",Gomu states that kar woman carries box kar,Yes,No,"[('Gom', 7.6687116622924805), ('Gomu', 17.261634826660156), ('Gomu', 17.261634826660156), ('states', 7.172809600830078), ('that', 19.469741821289062), ('kar', 1.352887749671936), ('woman', 16.987497329711914), ('carries', 34.069695472717285), ('carries', 34.069695472717285)]",0
1,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria claims that kons boys carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons teachers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kon man holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kons boys eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kons cats climb tree kar
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kon man carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons cats carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars women bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kars women take kar cup
A: Yes

",Harry claims that kar woman holds kon toy,Yes,Yes,"[('Harry', 0), ('claims', 6.0349506384227425e-05), ('that', 3.1183401006273925e-05), ('kar', 0.03843329846858978), ('woman', 5.962699106021319e-06), ('holds', 3.2963382068373903e-07), ('kon', 0.00014688522787764668), ('toy', 0.013527020487799746), ('toy', 0.013527020487799746)]",0
2,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela notices that kons cats hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs carry mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon dog brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kons boys hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons teachers hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kons men climb roof kon
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kar woman carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kons teachers take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kons men hold cup kar
A: No

",Tom sees that kar girl takes kon fish,Yes,Yes,"[('Tom', 0), ('sees', 0.0002904530265368521), ('that', 4.4299420551396906e-05), ('kar', 0.015515407547354698), ('girl', 2.179511466238182e-05), ('takes', 1.208215962833492e-06), ('kon', 0.0004460937052499503), ('fish', 6.715528797940351e-06), ('Yes', 4.242220165906474e-05)]",0
3,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela notices that kons cats hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kar girl eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons teachers take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kar woman eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kon teacher climbs hill kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kons boys read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon cat eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons cats take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon boy holds fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kon author reads poem kar
A: No

",Maria states that kars girls eat kar banana,Yes,Yes,"[('Maria', 0), ('states', 9.979144670069218e-05), ('that', 3.415379069338087e-06), ('kars', 0.3781297127570724), ('kars', 0.3781297127570724), ('girls', 8.374026219826192e-05), ('eat', 2.3907523427624255e-05), ('kar', 0.00029711585375480354), ('banana', 0.00025069081311812624)]",0
4,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John states that kar girl eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kons speakers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars girls hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons teachers bring box kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon dog brings cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kon dog takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kons teachers take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon dog climbs kon roof
A: Yes

",Gomu sees that kons dogs carry kon fish,No,Yes,"[('Gom', 0.0049145943485200405), ('Gomu', 0.006209512590430677), ('Gomu', 0.006209512590430677), ('sees', 0.0069305733777582645), ('that', 1.3862619198334869e-05), ('kons', 0.008200889395084232), ('kons', 0.008200889395084232), ('dogs', 0.0002162842283723876), ('carry', 5.68801942790742e-06)]",0
5,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu notices that kons men eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars girls hold bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kon boy climbs kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons teachers take cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that kars women eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars girls carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kon boy takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon teacher takes box kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons men carry toy kon
A: No

",Tom says that kon cat holds kon cap,Yes,Yes,"[('Tom', 0), ('says', 0.0002904530265368521), ('that', 0.0002267354866489768), ('kon', 0.07779571413993835), ('cat', 3.729068680513592e-07), ('holds', 4.1057839439417876e-07), ('kon', 2.6475383492652327e-05), ('cap', 5.619589501293376e-05), ('Yes', 0.00013036711607128382)]",0
6,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu says that kars women take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kar girl carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon teacher carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon boy holds fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kon man eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon boy takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon dog holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars women eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kars women bring bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon dog takes newspaper kon
A: No

",Gomu claims that kon boy brings box kar,Yes,No,"[('Gom', 0.004912640433758497), ('Gomu', 0.006208708276972175), ('Gomu', 0.006208708276972175), ('claims', 0.006852263584733009), ('that', 2.4691566068213433e-05), ('kon', 0.15105508267879486), ('boy', 2.6447030450071907e-06), ('brings', 9.467938610896454e-08), ('box', 0.00019505841191858053)]",0
7,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela sees that kar woman eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kons teachers take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that kar woman carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kar girl holds mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kar girl carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kons boys bring bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons dogs climb tree kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon boy takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kons men bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kars women carry newspaper kon
A: No

",Gomu says that kon teacher holds newspaper kon,No,No,"[('Gom', 0.004912640433758497), ('Gomu', 0.006208708276972175), ('Gomu', 0.006208708276972175), ('says', 0.006852263584733009), ('that', 0.0003596650203689933), ('kon', 0.02334476262331009), ('teacher', 4.701801572082331e-06), ('holds', 1.131337398874166e-06), ('newspaper', 0.0002117203694069758)]",0
8,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria says that kons dogs carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that kon dog brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kons men carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that kar woman holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kons cats take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon dog brings kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that kon boy takes bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon man brings kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kons boys read book kon
A: No

",Sheela sees that kar woman holds kon chalk,Yes,Yes,"[('Sheela', 0.0004578400985337794), ('Sheela', 0.0004578400985337794), ('sees', 0.00098864221945405), ('that', 6.409209890989587e-05), ('kar', 0.00963056180626154), ('woman', 8.878970402292907e-05), ('holds', 7.238916168716969e-07), ('kon', 0.00012163772044004872), ('chalk', 0.00027510826657817233)]",0
9,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela claims that kar woman brings box kar
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kons poets read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kon cat carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons cats take kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon speaker reads story kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kons boys bring bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar woman carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons cats take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kon man holds kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kar girl carries chalk kon
A: No

",Tom says that kars girls read chapter kon,No,No,"[('Tom', 0), ('says', 0.0002904530265368521), ('that', 0.0002267354866489768), ('kars', 0.07819518286851235), ('kars', 0.07819518286851235), ('girls', 1.980506749532651e-05), ('read', 6.575490715476917e-06), ('chapter', 0.00012956568389199674), ('kon', 7.618968083988875e-05)]",0
