,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo un tiene insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta la mangia uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto un scala una ragazza
A: No

",lampadina la prendono gli uomini,Yes,No,"[('lampad', 22.981014251708984), ('lampadina', 27.992510318756104), ('lampadina', 27.992510318756104), ('la', 3.1718990802764893), ('prendono', 26.916708946228027), ('prendono', 26.916708946228027)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un prende donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il prendono cani i
A: Yes

",poema il legge il poeta,Yes,No,"[('poema', 2.256962716273847e-06), ('poema', 2.256962716273847e-06), ('il', 0.0006734911003150046), ('legge', 0.0002608636350487359), ('legge', 0.0002608636350487359), ('il', 0.04233044013381004)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano cani i
A: Yes

",scatola una porta ragazzo il,Yes,Yes,"[('scat', 1.1467050171631854e-05), ('scatola', 0.0020793191170014325), ('scatola', 0.0020793191170014325), ('una', 0.008052446879446507), ('porta', 2.924172986240592e-05), ('ragazzo', 0.004455343521840405)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la scala il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia un' uomo
A: No

",cappello un porta un' insegnante,No,No,"[('capp', 0.00014892951003275812), ('cappello', 0.0018836660019587725), ('cappello', 0.0018836660019587725), ('un', 0.004218802321702242), ('porta', 0.00039677112363278866), (""un'"", 0.007334754855946812)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscotto il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: montagna una scala un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: gesso un porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano le donne
A: No

",pesce il mangiano i ragazzi,Yes,No,"[('pesce', 6.517022370644554e-07), ('pesce', 6.517022370644554e-07), ('il', 0.010740287601947784), ('mangiano', 0.0005441939865704626), ('mangiano', 0.0005441939865704626), ('i', 0.003578023985028267)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: roccia la salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pesce un tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: topo il prende il cane
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangia donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo il prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un prende ragazzo un
A: Yes

",bottiglia la prende gatto il,No,Yes,"[('bottiglia', 3.2769645486041554e-07), ('bottiglia', 3.2769645486041554e-07), ('la', 8.06041425676085e-05), ('prende', 0.001673425198532641), ('prende', 0.001673425198532641), ('gatto', 0.007749038282781839)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana la mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tiene un gatto
A: No

",tazza una prende uomo un',Yes,Yes,"[('taz', 0.00019011207041330636), ('tazza', 0.0031150786962825805), ('tazza', 0.0031150786962825805), ('una', 0.03828802704811096), ('prende', 9.560643604800134e-05), ('prende', 9.560643604800134e-05)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo un porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: scala la scala il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge lo scrittore
A: No

",giornale un prende ragazza la,Yes,Yes,"[('giorn', 4.2324327864662337e-07), ('giornale', 0.005759431006396198), ('giornale', 0.005759431006396198), ('un', 0.20484788715839386), ('prende', 0.0005510579721885733), ('prende', 0.0005510579721885733)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un prende un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano le donne
A: No

",bottiglia la portano gatti i,No,Yes,"[('bottiglia', 3.2769645486041554e-07), ('bottiglia', 3.2769645486041554e-07), ('la', 8.06041425676085e-05), ('portano', 0.0020165654132142663), ('portano', 0.0020165654132142663), ('gatti', 0.008664716617204249)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: poema un legge un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: poema il leggono gli autori
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tazza una porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta la donna
A: No

",capitolo il leggono autori gli,No,Yes,"[('capitolo', 1.9682640584051114e-07), ('capitolo', 1.9682640584051114e-07), ('il', 0.00630565732717514), ('legg', 0.0018461499130353332), ('leggono', 0.16619981860276312), ('leggono', 0.16619981860276312)]",0
10,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pera la mangia gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: montagna la scala gatto un
A: Yes

",lampadina una porta il cane,Yes,No,"[('lampad', 1.2078847078100807e-07), ('lampadina', 0.031002096548334634), ('lampadina', 0.031002096548334634), ('una', 0.11095917969942093), ('porta', 5.168439383851364e-05), ('il', 0.001209779060445726)]",0
11,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello un prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tiene ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il legge ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli uomini
A: No

",giornale il portano gatti i,Yes,Yes,"[('giorn', 4.2324327864662337e-07), ('giornale', 0.005759431006396198), ('giornale', 0.005759431006396198), ('il', 0.20484788715839386), ('portano', 0.005438047868665308), ('portano', 0.005438047868665308)]",0
12,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tiene ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la porta cane un
A: Yes

",montagna la scala cane un,No,Yes,"[('montagna', 2.2525589429278625e-06), ('montagna', 2.2525589429278625e-06), ('la', 0.00036204507341608405), ('scala', 0.001784687046892941), ('cane', 0.0013776503037661314), ('cane', 0.0013776503037661314)]",0
13,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta la mangiano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pasto un l'uomo mangia
A: No

",bottiglia la tiene il gatto,Yes,No,"[('bottiglia', 3.2769645486041554e-07), ('bottiglia', 3.2769645486041554e-07), ('la', 8.06041425676085e-05), ('tiene', 0.0007645845180377364), ('il', 2.6861269361688755e-05), ('gatto', 0.014192054513841867)]",0
14,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene la donna
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema un legge lo scrittore
A: No

",giocattolo un porta la ragazza,No,No,"[('giocatt', 4.093602967714105e-08), ('giocattolo', 0.06442906330779863), ('giocattolo', 0.06442906330779863), ('un', 0.35566118359565735), ('porta', 0.001984831178560853), ('la', 1.9471539417281747e-05)]",0
15,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un prende il cane
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono gli insegnanti
A: No

",pasto il mangiano uomini gli,Yes,Yes,"[('pasto', 1.3293938536662608e-06), ('pasto', 1.3293938536662608e-06), ('il', 0.0016688916366547346), ('mangiano', 9.503076034889091e-05), ('mangiano', 9.503076034889091e-05), ('uomini', 0.007114069419912994)]",0
16,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale il porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: libro il legge un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangia una donna
A: No

",storia la legge la ragazza,Yes,No,"[('storia', 0), ('la', 3.138674031788469e-08), ('legge', 0.0020482001709751785), ('legge', 0.0020482001709751785), ('la', 0.41731736063957214), ('ragaz', 0.003373039304278791)]",0
17,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola la porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: frutta la mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: montagna la l'insegnante scala
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta un cane
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un l'uomo tiene
A: No

",giocattolo il tengono donne le,No,Yes,"[('giocatt', 4.093602967714105e-08), ('giocattolo', 0.06442906330779863), ('giocattolo', 0.06442906330779863), ('il', 0.35566118359565735), ('tengono', 0.005497938836924732), ('tengono', 0.005497938836924732)]",0
18,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza una porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: gesso un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scala la salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia cane il
A: Yes

",pesce un mangia gatto un,Yes,Yes,"[('pesce', 6.517022370644554e-07), ('pesce', 6.517022370644554e-07), ('un', 0.010740287601947784), ('mangia', 0.0009137772021858837), ('mangia', 0.0009137772021858837), ('gatto', 0.13962841778993607)]",0
