,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the chalk takes o
A: No

",the boys wa no a roof o climb,Yes,Yes,"[('the', 0), ('boys', 11.02524185180664), ('wa', 11.928004264831543), ('no', 15.80604076385498), ('a', 13.523636817932129), ('roof', 8.07400894165039), ('o', 15.714356422424316), ('climb', 24.73693561553955), ('climb', 24.73693561553955)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a toy carries o
A: No

",a girl wa no a mouse brings o,Yes,No,"[('a', 0), ('girl', 0.0003707701980601996), ('wa', 0.0007458507898263633), ('no', 0.000315384502755478), ('a', 9.287575267080683e-06), ('mouse', 0.006636436562985182), ('brings', 0.00013865495566278696), ('o', 1.3728595149586909e-05), ('Yes', 0.00037130131386220455)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa no a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a box holds o
A: No

",the cats wa no the rock o climb,Yes,Yes,"[('the', 0), ('cats', 0.0032727667421568185), ('cats', 0.0032727667421568185), ('wa', 0.017772333696484566), ('no', 3.5486275010043755e-05), ('the', 0.00016269911429844797), ('rock', 0.003759196726605296), ('o', 0.00023101303668227047), ('climb', 0.0009629602573113516)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a pear o eats
A: Yes

",the dogs wa no a cup bring o,No,No,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('no', 2.5585412004147656e-05), ('a', 5.8678466302808374e-05), ('cup', 0.004420269746333361), ('bring', 0.00011023838305845857), ('o', 6.073295935493661e-06), ('No', 0.001198653713800013)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish take o
A: No

",a boy wa no the box o carries,Yes,Yes,"[('a', 0), ('boy', 0.0003707701980601996), ('wa', 0.0004015712474938482), ('no', 0.0002604952605906874), ('the', 5.328530278347898e-06), ('box', 0.0013593131443485618), ('o', 0.0004037379694636911), ('carries', 0.00405958213377744), ('carries', 0.00405958213377744)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no a hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse carry o
A: No

",a cat wa no the meal o eats,Yes,Yes,"[('a', 0), ('cat', 0.0003707701980601996), ('wa', 0.00017423831741325557), ('no', 0.00018046956392936409), ('the', 9.272292118112091e-06), ('meal', 0.002581928391009569), ('meal', 0.002581928391009569), ('o', 0.01609642617404461), ('eats', 0.0054218152072280645)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no the story read o
A: No

",the dogs wa no a fish o bring,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('no', 2.5585412004147656e-05), ('a', 5.8678466302808374e-05), ('fish', 0.004420269746333361), ('o', 0.0007174419006332755), ('bring', 0.0007608835003338754), ('Yes', 1.8021253708866425e-05)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the poets wa no a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a author wa no the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a mouse o brings
A: Yes

",the authors wa no the story read o,No,No,"[('the', 0), ('authors', 0.0004798122972715646), ('wa', 0.0001271047513000667), ('no', 1.0118960744875949e-05), ('the', 3.8891990698175505e-05), ('story', 0.004091599490493536), ('read', 0.0021249745041131973), ('o', 0.00029734260169789195), ('No', 0.000360705831553787)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o brings
A: Yes

",the teachers wa no the mouse o carry,No,Yes,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('no', 6.253296305658296e-06), ('the', 0.0001540631928946823), ('mouse', 0.005960217677056789), ('o', 5.00353635288775e-05), ('carry', 0.001128092990256846), ('No', 2.7857931854669005e-05)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the roof climbs o
A: No

",the girls wa no the newspaper carry o,No,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('no', 1.740415973472409e-05), ('the', 0.00011392183660063893), ('newspaper', 0.00382237765006721), ('carry', 7.23398188711144e-05), ('o', 6.447451596613973e-05), ('No', 0.0010928843403235078)]",0
