,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk wa the boy ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the dog ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to carry reru
A: Yes

",the rock wa the cats ni to reru climb,No,No,"[('the', 0), ('rock', 10.728536605834961), ('wa', 11.365312576293945), ('the', 15.824237823486328), ('cats', 21.144156455993652), ('cats', 21.144156455993652), ('ni', 7.667224407196045), ('to', 13.490697860717773), ('rer', 20.23793601989746), ('reru', 27.442158699035645)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the women ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to reru carry
A: No

",a bulb wa the girls ni to carry reru,No,Yes,"[('a', 0), ('bulb', 0.0005398970970418304), ('bulb', 0.0005398970970418304), ('wa', 0.19691653549671173), ('the', 3.926322733605048e-06), ('girls', 0.00020651904924307019), ('ni', 8.223248732974753e-05), ('to', 0.0002357093762839213), ('carry', 0.0005052012274973094), ('rer', 0.0011793762387242168)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa a girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa a cat ni to reru eat
A: No

",a staircase wa the dog ni to climb reru,No,Yes,"[('a', 0), ('stair', 0.0013228680763859302), ('staircase', 0.0333908635948319), ('staircase', 0.0333908635948319), ('wa', 0.38708677887916565), ('the', 3.722296969499439e-05), ('dog', 2.3974453142727725e-06), ('ni', 0.00013106696133036166), ('to', 8.567395707359537e-05), ('climb', 0.005668345693266019)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girl ni to reru hold
A: No

",the newspaper wa the women ni to reru carry,Yes,No,"[('the', 0), ('newspaper', 0.0005893706693314016), ('wa', 4.1767136281123385e-05), ('the', 4.611826079781167e-05), ('women', 0.0008492224151268601), ('ni', 0.00022440167958848178), ('to', 4.330839874455705e-05), ('rer', 0.0062628749292343855), ('reru', 0.011700215982273221), ('reru', 0.011700215982273221)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a dog ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa a woman ni to reru eat
A: No

",the mouse wa a girl ni to reru hold,No,No,"[('the', 0), ('mouse', 0.0005893706693314016), ('wa', 6.645102985203266e-05), ('a', 0.00033450007322244346), ('girl', 6.159298936836421e-05), ('ni', 0.0014022785471752286), ('to', 1.1446934877312742e-05), ('rer', 0.004927545553073287), ('reru', 0.03498834534548223), ('reru', 0.03498834534548223)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box wa the woman ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the book wa the poet ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a teacher ni to read reru
A: Yes

",the cup wa the boy ni to reru bring,Yes,No,"[('the', 0), ('cup', 0.0005893706693314016), ('wa', 7.442162313964218e-05), ('the', 2.3478940420318395e-05), ('boy', 0.00031356679392047226), ('ni', 0.00057130929781124), ('to', 2.432339169899933e-05), ('rer', 0.004214740125462413), ('reru', 0.026575258700177073), ('reru', 0.026575258700177073)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa a dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to bring reru
A: Yes

",a bottle wa the girls ni to reru hold,No,No,"[('a', 0), ('bottle', 0.0005736387538490817), ('bottle', 0.0005736387538490817), ('wa', 0.9671609997749329), ('the', 1.5996000001905486e-05), ('girls', 0.0001105283954530023), ('ni', 0.00014262179320212454), ('to', 0.00039447963354177773), ('rer', 0.003820951620582491), ('reru', 0.00931217527249828)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the boy ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the girls ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa a dog ni to eat reru
A: Yes

",a newspaper wa the teacher ni to carry reru,Yes,Yes,"[('a', 0), ('newspaper', 0.0004510044527705759), ('wa', 5.449841410154477e-05), ('the', 1.0213683708570898e-05), ('teacher', 0.00014342092617880553), ('ni', 0.00023806812532711774), ('to', 1.4593651940231211e-05), ('carry', 0.0026684205513447523), ('rer', 0.0012948406219948083), ('reru', 0.004497975838603452)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa a teacher ni to reru read
A: No

",the chalk wa the cat ni to take reru,No,Yes,"[('the', 0), ('chalk', 0.0019098143675364554), ('chalk', 0.0019098143675364554), ('wa', 0.01829509250819683), ('the', 2.8760896384483203e-06), ('cat', 0.00015018177509773523), ('ni', 0.0006623563240282238), ('to', 2.5960802304325625e-05), ('take', 0.0014435858465731144), ('rer', 0.004522003117017448)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa a woman ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the girl ni to bring reru
A: Yes

",a bottle wa the girl ni to reru hold,Yes,No,"[('a', 0), ('bottle', 0.0005736387538490817), ('bottle', 0.0005736387538490817), ('wa', 0.9671609997749329), ('the', 1.5996000001905486e-05), ('girl', 0.0001105283954530023), ('ni', 0.0007078605121932924), ('to', 9.489521471550688e-05), ('rer', 0.004062748746946454), ('reru', 0.017852420220151544)]",0
