,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa no the chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the fish o take
A: Yes

",the dog wa no a newspaper carries o,No,No,"[('the', 0), ('dog', 10.745784759521484), ('wa', 11.514878273010254), ('no', 11.784540176391602), ('a', 17.6502685546875), ('newspaper', 8.237191200256348), ('carries', 23.509756088256836), ('carries', 23.509756088256836), ('o', 10.539373397827148)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup carry o
A: No

",a girl wa no the poem reads o,Yes,No,"[('a', 0), ('girl', 0.00044564466224983335), ('wa', 0.0007438589818775654), ('no', 0.00032130448380485177), ('the', 9.434094863536302e-06), ('poem', 0.0010774665279313922), ('reads', 0.0002859532251022756), ('o', 0.0002527150500100106), ('Yes', 0.0006608496187254786)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cucumber eat o
A: No

",the man wa no a banana o eats,No,Yes,"[('the', 0), ('man', 0.000582366541493684), ('wa', 0.0016803856706246734), ('no', 2.103135921061039e-05), ('a', 0.00010182159167015925), ('banana', 0.003539017678122036), ('banana', 0.003539017678122036), ('o', 0.6311443448066711), ('eats', 0.011179918132256716)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no the fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no a poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o hold
A: Yes

",the girls wa no a fish o eat,Yes,Yes,"[('the', 0), ('girls', 0.000582366541493684), ('wa', 0.00029372324934229255), ('no', 1.751523814164102e-05), ('a', 0.0001144384077633731), ('fish', 0.004719770047813654), ('o', 0.0002530770725570619), ('eat', 0.0006554033025167882), ('Yes', 0.000122258992632851)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a book reads o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy take o
A: No

",the girls wa no a mouse o hold,No,Yes,"[('the', 0), ('girls', 0.000582366541493684), ('wa', 0.00029372324934229255), ('no', 1.751523814164102e-05), ('a', 0.0001144384077633731), ('mouse', 0.004719770047813654), ('o', 7.959536014823243e-05), ('hold', 0.0004570036253426224), ('No', 1.7559459593030624e-05)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a man wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa no a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the fish o holds
A: Yes

",a woman wa no the box takes o,Yes,No,"[('a', 0), ('woman', 0.00044564466224983335), ('wa', 0.001214497722685337), ('no', 0.0003861919103655964), ('the', 4.873282250628108e-06), ('box', 0.0011449436424300075), ('takes', 0.00020854153262916952), ('o', 8.723493374418467e-05), ('Yes', 0.0007763743051327765)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup o carries
A: Yes

",the woman wa no a pear eats o,Yes,No,"[('the', 0), ('woman', 0.000582366541493684), ('wa', 0.0004885427770204842), ('no', 1.9388931832509115e-05), ('a', 1.751380114001222e-05), ('pear', 0.007088646059855819), ('pear', 0.007088646059855819), ('eats', 0.055925373802892864), ('eats', 0.055925373802892864)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup bring o
A: No

",a boy wa no the newspaper takes o,Yes,No,"[('a', 0), ('boy', 0.00044564466224983335), ('wa', 0.00040128183900378644), ('no', 0.0002607249189168215), ('the', 5.349380444386043e-06), ('newspaper', 0.0013589891605079174), ('takes', 5.040822725277394e-05), ('o', 5.173474346520379e-05), ('Yes', 0.0008459261734969914)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a writer wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a box o take
A: Yes

",the teachers wa no the box take o,Yes,No,"[('the', 0), ('teachers', 0.000582366541493684), ('wa', 6.900311564095318e-05), ('no', 6.234562988538528e-06), ('the', 0.00015465305477846414), ('box', 0.0059491610154509544), ('take', 0.00015693216118961573), ('o', 6.214145832927898e-05), ('Yes', 0.0012552866246551275)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper o carry
A: Yes

",the girls wa no the banana o eat,Yes,Yes,"[('the', 0), ('girls', 0.000582366541493684), ('wa', 0.00029372324934229255), ('no', 1.751523814164102e-05), ('the', 0.0001144384077633731), ('banana', 0.0038992521876934916), ('banana', 0.0038992521876934916), ('o', 0.3309692442417145), ('eat', 0.0006795525550842285)]",0
