,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"Q: Is this sentence grammatical? Yes or No: kons dogs take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry kon chalk
A: Yes

",kon man carries kar box,Yes,Yes,"[('kon', 0), ('man', 20.552101135253906), ('carries', 27.697184562683105), ('carries', 27.697184562683105), ('kar', 7.467409610748291), ('box', 13.096536636352539)]",0
1,it,"Q: Is this sentence grammatical? Yes or No: kon man brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry cap kon
A: No

",kons men bring cup kar,No,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('men', 0.00034085134393535554), ('bring', 5.523885192815214e-06), ('cup', 1.9222403352614492e-05), ('kar', 0.00019729296036530286)]",0
2,it,"Q: Is this sentence grammatical? Yes or No: kons boys eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women carry mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read kar story
A: Yes

",kar woman takes cup kar,Yes,No,"[('kar', 0), ('woman', 1.4549398201779695e-06), ('takes', 7.89614034601982e-07), ('cup', 0.0007356349960900843), ('kar', 5.305967715685256e-05), ('Yes', 0.00047303459723480046)]",0
3,it,"Q: Is this sentence grammatical? Yes or No: kar woman carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat biscuit kon
A: No

",kons men carry kar box,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('men', 0.00034085134393535554), ('carry', 5.523885192815214e-06), ('kar', 1.777781653800048e-05), ('box', 4.591485412674956e-05)]",0
4,it,"Q: Is this sentence grammatical? Yes or No: kon teacher eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats fruit kar
A: No

",kon boy brings box kar,Yes,No,"[('kon', 0), ('boy', 6.519614430544607e-07), ('brings', 6.096103675190534e-07), ('box', 6.060818850528449e-05), ('kar', 4.731965600512922e-05), ('Yes', 2.6271203751093708e-05)]",0
5,it,"Q: Is this sentence grammatical? Yes or No: kar girl takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take cup kar
A: No

",kars girls bring fish kon,Yes,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('bring', 5.685354335582815e-05), ('fish', 3.7819820136064664e-05), ('kon', 0.00012416605022735894)]",0
6,it,"Q: Is this sentence grammatical? Yes or No: kon man takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat fish kon
A: No

",kons dogs take kon fish,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('dogs', 0.00034085134393535554), ('take', 1.0137404160559527e-06), ('kon', 0.0002499540860299021), ('fish', 8.388905371248256e-06)]",0
7,it,"Q: Is this sentence grammatical? Yes or No: kon man climbs hill kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar cup
A: Yes

",kons dogs hold kon cap,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('dogs', 0.00034085134393535554), ('hold', 1.0137404160559527e-06), ('kon', 3.432677476666868e-05), ('cap', 2.9754826300631976e-06)]",0
8,it,"Q: Is this sentence grammatical? Yes or No: kar girl carries toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds chalk kon
A: No

",kars girls carry kon chalk,Yes,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('carry', 5.685354335582815e-05), ('kon', 3.431271579756867e-06), ('chalk', 6.219021679498837e-05)]",0
9,it,"Q: Is this sentence grammatical? Yes or No: kon writer reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women take mouse kon
A: No

",kar girl eats banana kar,No,No,"[('kar', 0), ('girl', 1.4543612678608042e-06), ('eats', 0.00041432571401855967), ('eats', 0.00041432571401855967), ('banana', 0.06651629559928551), ('banana', 0.06651629559928551)]",0
