,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the girl ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the rock wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa a dog ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dogs ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the dog ni to reru carry
A: No

",a biscuit wa the men ni to reru eat,Yes,No,"[('a', 0), ('bisc', 27.5816707611084), ('biscuit', 28.22176241874695), ('biscuit', 28.22176241874695), ('wa', 0.05449170991778374), ('the', 13.202898979187012), ('men', 17.433578491210938), ('ni', 12.918607711791992), ('to', 14.834853172302246), ('rer', 16.132217407226562)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle wa a cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to hold reru
A: Yes

",the cap wa the dogs ni to hold reru,No,Yes,"[('the', 0), ('cap', 0.0004781687166541815), ('wa', 6.424189632525668e-05), ('the', 5.095995220472105e-06), ('dogs', 0.0008930846233852208), ('ni', 3.605256279115565e-05), ('to', 0.00048150605289265513), ('hold', 0.0002769490238279104), ('rer', 0.0015957787400111556), ('reru', 0.008498120936565101)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the banana wa the boys ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a story wa the poets ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to reru climb
A: No

",a toy wa the men ni to carry reru,Yes,Yes,"[('a', 0), ('toy', 0.0010413896234240383), ('toy', 0.0010413896234240383), ('wa', 0.09097985923290253), ('the', 2.462146949255839e-05), ('men', 0.000526116811670363), ('ni', 0.0002172987296944484), ('to', 6.461892917286605e-05), ('carry', 0.010916166938841343), ('rer', 0.0010484229496796615)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a hill wa a woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to bring reru
A: Yes

",the book wa the writer ni to read reru,Yes,Yes,"[('the', 0), ('book', 0.0004781687166541815), ('wa', 0.0019261720590293407), ('the', 1.5157032976276241e-05), ('writer', 0.003934863954782486), ('ni', 0.0002866005524992943), ('to', 1.0873322025872767e-05), ('read', 0.0019532712176442146), ('rer', 0.009121475974097848), ('reru', 0.014987095957621932)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the women ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the boys ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock wa a girl ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to bring reru
A: Yes

",a box wa the dogs ni to reru take,No,No,"[('a', 0), ('box', 0.00037094633444212377), ('wa', 0.00035468157147988677), ('the', 4.9749519348551985e-06), ('dogs', 0.00014658086001873016), ('ni', 5.662962212227285e-05), ('to', 0.0003188089467585087), ('rer', 0.0034955443115904927), ('reru', 0.011004063882865012), ('reru', 0.011004063882865012)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a man ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the girls ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to reru carry
A: No

",the cap wa the dog ni to carry reru,No,Yes,"[('the', 0), ('cap', 0.0004781687166541815), ('wa', 6.424189632525668e-05), ('the', 5.095995220472105e-06), ('dog', 0.0008930846233852208), ('ni', 0.0002494613581802696), ('to', 6.503245822386816e-05), ('carry', 0.0009521376341581345), ('rer', 0.0017459951632190496), ('reru', 0.007367273356067017)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the women ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the man ni to reru carry
A: No

",a cap wa a man ni to take reru,Yes,Yes,"[('a', 0), ('cap', 0.00037094633444212377), ('wa', 8.871936734067276e-05), ('a', 8.146561413013842e-06), ('man', 0.0022880209144204855), ('ni', 0.0034296084195375443), ('to', 3.5861557989846915e-05), ('take', 0.005210814997553825), ('rer', 0.0033275424502789974), ('reru', 0.011124199721962214)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the girls ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the woman ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the teachers ni to bring reru
A: Yes

",a tree wa the man ni to climb reru,Yes,Yes,"[('a', 0), ('tree', 0.00037094633444212377), ('wa', 0.00037940460606478155), ('the', 4.3696050852304325e-05), ('man', 4.171920591033995e-05), ('ni', 0.0017043714178726077), ('to', 2.6780315238283947e-05), ('climb', 0.005510468501597643), ('climb', 0.005510468501597643), ('rer', 0.8684456891496666)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a man ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the girls ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a dog ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the men ni to reru climb
A: No

",a book wa the girls ni to read reru,Yes,Yes,"[('a', 0), ('book', 0.00037094633444212377), ('wa', 0.0029930041637271643), ('the', 1.274492205993738e-06), ('girls', 0.0004776165878865868), ('ni', 0.00011234854900976643), ('to', 6.75265837344341e-05), ('read', 0.002834323327988386), ('rer', 0.03761655534617603), ('reru', 0.04283951479010284)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a woman ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the girls ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the boys ni to reru eat
A: No

",the bulb wa the women ni to bring reru,No,Yes,"[('the', 0), ('bulb', 0.0005417242136900313), ('bulb', 0.0005417242136900313), ('wa', 0.1300797164440155), ('the', 5.815961412736215e-05), ('women', 0.00044212202192284167), ('ni', 4.549805817077868e-05), ('to', 4.07652223657351e-05), ('bring', 0.0011993912048637867), ('rer', 0.001472787349484861)]",0
