,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è tenuto gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto poeti dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: l' albero è scalato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

",il topo è portato uomini dagli',No,No,"[('il', 0), ('topo', 30.41404628753662), ('topo', 30.41404628753662), ('è', 5.83162260055542), ('portato', 22.98882293701172), ('portato', 22.98882293701172), ('uomini', 12.293038249015808)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il poema è letto oratorio dal
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è tenuto da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è preso da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzi dai
A: No

",un cappello è portato da un ragazza,Yes,Yes,"[('un', 0), ('capp', 0.0005902207994950004), ('cappello', 0.006222918404091615), ('cappello', 0.006222918404091615), ('è', 0.41011863946914673), ('portato', 0.006095353252021596), ('portato', 0.006095353252021596), ('da', 0.9599734544754028)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da insegnante una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è preso uomini dagli'
A: No

",una tazza è preso da donna una,No,No,"[('una', 0), ('taz', 0.0023086308751771867), ('tazza', 0.07181111120326023), ('tazza', 0.07181111120326023), ('è', 0.9631038904190063), ('preso', 0.009674888002336957), ('preso', 0.009674888002336957), ('da', 0.09719958156347275)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla uomo
A: Yes

",una banana è mangiato da ragazza una,No,No,"[('una', 0), ('banana', 2.3694680407970736e-05), ('banana', 2.3694680407970736e-05), ('è', 0.1604936420917511), ('mangi', 0.009407548932358623), ('mangiato', 0.8643245387356728), ('mangiato', 0.8643245387356728), ('da', 0.0724896490573883)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è portato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da gatto un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato uomini dagli'
A: No

",il giornale è tenuto ragazze dalle,No,No,"[('il', 0), ('giorn', 0.0006301153134700144), ('giornale', 0.09867784116977418), ('giornale', 0.09867784116977418), ('è', 0.9326862096786499), ('tenuto', 0.0009722905233502388), ('tenuto', 0.0009722905233502388)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un tetto è scalato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è preso da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato ragazzi dai
A: No

",il giornale è preso dai ragazzi,Yes,Yes,"[('il', 0), ('giorn', 0.0006301153134700144), ('giornale', 0.09867784116977418), ('giornale', 0.09867784116977418), ('è', 0.9326862096786499), ('preso', 0.001083100272808224), ('preso', 0.001083100272808224)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato donne dalle
A: No

",il gesso è preso dai ragazzi,Yes,Yes,"[('il', 0), ('gesso', 0.00045558073679785593), ('gesso', 0.00045558073679785593), ('è', 0.017474453896284103), ('preso', 0.07024786534020677), ('preso', 0.07024786534020677), ('dai', 0.4830908179283142)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il gesso è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un libro è letto da un poeta
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da una uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto uomo dal
A: No

",la montagna è scalata donna dalla,No,No,"[('la', 0), ('montagna', 0.0001906197539938148), ('montagna', 0.0001906197539938148), ('è', 0.04743616655468941), ('scalata', 0.02428028080612421), ('scalata', 0.02428028080612421), ('donna', 0.6894152164459229)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scatola è portato da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un' albero è scalato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dall' ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto gatto dalla
A: No

",il cappello è preso donne dalle,Yes,No,"[('il', 0), ('capp', 0.0010030816752077953), ('cappello', 0.05454019712988156), ('cappello', 0.05454019712988156), ('è', 0.5614504814147949), ('preso', 0.010005350079154596), ('preso', 0.010005350079154596)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scala è scalata donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è tenuto da donna un
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dai cani
A: Yes

",la tazza è preso dalla cane,Yes,Yes,"[('la', 0), ('taz', 0.0020036935129610356), ('tazza', 0.04839069911031402), ('tazza', 0.04839069911031402), ('è', 0.9533849358558655), ('preso', 0.0011040412355214357), ('preso', 0.0011040412355214357)]",0
10,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è preso da una uomo
A: Yes

",il gesso è preso donne dalle,No,No,"[('il', 0), ('gesso', 0.00045558073679785593), ('gesso', 0.00045558073679785593), ('è', 0.017474453896284103), ('preso', 0.07024786534020677), ('preso', 0.07024786534020677), ('donne', 0.4830908179283142)]",0
11,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è tenuto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto scrittori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è tenuto da un insegnante
A: Yes

",una tazza è preso da una uomo,No,Yes,"[('una', 0), ('taz', 0.00229790895593851), ('tazza', 0.07188560157430857), ('tazza', 0.07188560157430857), ('è', 0.9626835584640503), ('preso', 0.009609869055566378), ('preso', 0.009609869055566378), ('da', 0.09852813929319382)]",0
12,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto ragazzo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto dalle ragazze
A: Yes

",la scatola è portato cane dalla,No,No,"[('la', 0), ('scat', 0.0008733554532227572), ('scatola', 0.016128268351167208), ('scatola', 0.016128268351167208), ('è', 0.969167947769165), ('portato', 0.004139551172556821), ('portato', 0.004139551172556821)]",0
13,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato insegnante dal
A: No

",la bottiglia è portato gatto dalla,No,No,"[('la', 0), ('bottiglia', 3.706137840708834e-05), ('bottiglia', 3.706137840708834e-05), ('è', 0.2566636800765991), ('portato', 0.004792486521182582), ('portato', 0.004792486521182582), ('gatto', 0.038233893108554184)]",0
14,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è preso da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: la collina è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è portato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato donne dalle
A: No

",il cappello è tenuto gatti dai,No,No,"[('il', 0), ('capp', 0.0010030816752077953), ('cappello', 0.05454019712988156), ('cappello', 0.05454019712988156), ('è', 0.5614504814147949), ('tenuto', 0.009982992269215174), ('tenuto', 0.009982992269215174)]",0
15,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è preso da insegnante un
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalata gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: un topo è preso da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la scala è scalata dalle donne
A: Yes

",la lampadina è portato dagli' insegnanti,No,Yes,"[('la', 0), ('lampad', 3.51643438989413e-05), ('lampadina', 0.0503522096450979), ('lampadina', 0.0503522096450979), ('è', 0.5328971743583679), ('portato', 0.006019409716827795), ('portato', 0.006019409716827795)]",0
16,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un cappello è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è preso da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la collina è scalata dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dagli' autori
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dai cani
A: Yes

",la lampadina è portato uomo dalla,No,No,"[('la', 0), ('lampad', 3.5121039445584756e-05), ('lampadina', 0.049925259248311704), ('lampadina', 0.049925259248311704), ('è', 0.5335618853569031), ('portato', 0.0057458849041722715), ('portato', 0.0057458849041722715)]",0
17,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è portato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto dal ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dalle ragazze
A: Yes

",un giocattolo è preso da cane un,No,No,"[('un', 0), ('giocatt', 9.61401802896944e-05), ('giocattolo', 0.2874031343800425), ('giocattolo', 0.2874031343800425), ('è', 0.9899559020996094), ('preso', 0.00628442627566983), ('preso', 0.00628442627566983), ('da', 0.6923533082008362)]",0
