,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry knows that the boy brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the cat climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the authors read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the boys climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boy brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog brings fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the teacher holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boys eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the cats take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the women eat the pear
A: Yes

",Leela affirms that the men carry cup the,No,No,"[('Leela', 9.824824333190918), ('Leela', 9.824824333190918), ('affir', 29.37696933746338), ('affirms', 30.681853532791138), ('affirms', 30.681853532791138), ('that', 0.2379431128501892), ('the', 1.9868990182876587), ('men', 2.8242974281311035), ('carry', 10.102757453918457)]",0
1,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that the woman brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the cat holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boy holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the cats hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the girls bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the cat holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the boys take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the women eat the fish
A: Yes

",Gomu sees that the teachers bring the bulb,Yes,Yes,"[('Gom', 0.004941684193909168), ('Gomu', 0.006252788356505334), ('Gomu', 0.006252788356505334), ('sees', 0.007012663409113884), ('that', 1.3940241842647083e-05), ('the', 0.007482378743588924), ('teachers', 0.1865006685256958), ('bring', 9.161544585367665e-05), ('the', 0.0004747852508444339)]",0
2,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John notices that the girl holds toy the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the men take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the men take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dogs eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the cat holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers carry newspaper the
A: No

",Tom knows that the dog eats the pizza,Yes,Yes,"[('Tom', 0), ('knows', 0.0002887663140427321), ('that', 3.450078293099068e-05), ('the', 0.1361970603466034), ('dog', 0.11004588007926941), ('eats', 0.007888849911978468), ('eats', 0.007888849911978468), ('the', 0.9814425110816956), ('pizza', 0.1264790315181017)]",0
3,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry knows that the cats hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the women eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs take box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teachers eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the men climb rock the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dogs climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the woman holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dogs take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the cat eats the banana
A: Yes

",Tom notices that the boy climbs roof the,No,No,"[('Tom', 0), ('notices', 0.00030548241920769215), ('notices', 0.00030548241920769215), ('that', 0.17808981239795685), ('the', 0.30825066566467285), ('boy', 0.1673411726951599), ('climbs', 0.0033630136895226315), ('climbs', 0.0033630136895226315), ('roof', 0.286447137594223)]",0
4,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that the girl brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cat brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girls carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the girl holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman takes mouse the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the cats eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs take box the
A: No

",Sheela notices that the teacher reads chapter the,Yes,No,"[('Sheela', 0.0005137771368026733), ('Sheela', 0.0005137771368026733), ('notices', 0.001062021758116316), ('notices', 0.001062021758116316), ('that', 0.014121194370090961), ('the', 0.24853873252868652), ('teacher', 0.12403211742639542), ('reads', 0.0018275133334100246), ('chapter', 0.001290774904191494)]",0
5,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John affirms that the teacher takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boys take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the girls bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the girl carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the woman brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girl climbs the mountain
A: Yes

",Harry knows that the women bring box the,Yes,No,"[('Harry', 0), ('knows', 5.383534517022781e-05), ('that', 5.653988046105951e-05), ('the', 0.16566096246242523), ('women', 0.09056694805622101), ('bring', 0.00043375464156270027), ('box', 8.341880311490968e-05), ('the', 1.763596992532257e-05), ('Yes', 0.0005932620260864496)]",0
6,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela notices that the cat eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dogs eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girls carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the cat takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the boys hold fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the women eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the boys read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girls bring the fish
A: Yes

",Tom sees that the men hold the box,Yes,Yes,"[('Tom', 0), ('sees', 0.0002887663140427321), ('that', 4.429988257470541e-05), ('the', 0.01541154459118843), ('men', 0.16727189719676971), ('hold', 0.0017901879036799073), ('the', 0.00045825965935364366), ('box', 0.14446744322776794), ('Yes', 0.0013114380417391658)]",0
7,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the dog holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the dog takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dogs carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the girls carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the girls hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy eats fish the
A: No

",Tom affirms that the girl takes the cup,Yes,Yes,"[('Tom', 0), ('affir', 0.00028940570564373047), ('affirms', 0.49849414360733135), ('affirms', 0.49849414360733135), ('that', 0.7261836528778076), ('the', 0.36800894141197205), ('girl', 0.13148851692676544), ('takes', 0.0001383171183988452), ('the', 0.0005356806213967502)]",0
8,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom affirms that the cats climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the woman brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girls read book the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the girl brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the boys bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the women eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the teacher takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the teachers bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the boys take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the boys climb the hill
A: Yes

",Tom says that the boy climbs hill the,Yes,No,"[('Tom', 0), ('says', 0.0002887663140427321), ('that', 0.00022585388796869665), ('the', 0.0781012773513794), ('boy', 0.11603040248155594), ('climbs', 0.0007142425456549972), ('climbs', 0.0007142425456549972), ('hill', 0.18823108077049255), ('the', 3.337459929753095e-05)]",0
9,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela affirms that the cats bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the teacher eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the man brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the women bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the teachers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the man takes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boy carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the author reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dogs take bottle the
A: No

",Tom says that the teachers carry the toy,Yes,Yes,"[('Tom', 0), ('says', 0.0002887663140427321), ('that', 0.00022585388796869665), ('the', 0.0781012773513794), ('teachers', 0.11603040248155594), ('carry', 0.0002447089063934982), ('the', 5.6980177760124207e-05), ('toy', 0.15922859116108157), ('toy', 0.15922859116108157)]",0
