,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the dringle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug nai o chusko
A:",the fuzzles wa the fugfug nai o chusko,Yes,Yes,,0
1,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a forp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the skerpo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a dringle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a skerpo o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the fugfug nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel nai o stoffle
A:",the kingles wa a wompel nai o stoffle,No,Yes,,0
2,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a woggle o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the blorft nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa a snorfle nai o ungos
A:",a prog wa a snorfle nai o ungos,Yes,Yes,,0
3,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa a tromple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the plonkle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump nai o chusko
A:",the knurkles wa the yurump nai o chusko,Yes,Yes,,0
4,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa the wungo nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the gongle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa the gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa the gongle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko nai o stoffle
A:",the miffles wa a pelunko nai o stoffle,Yes,Yes,,0
5,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a yurump o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a blorft o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the zibble o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a zibble o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the kergum nai o snugos
A:",a glump wa the kergum nai o snugos,No,Yes,,0
6,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the gongle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle wa the woggle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gorp nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa the pelunko nai o chuskos
A:",the wug wa the pelunko nai o chuskos,Yes,Yes,,0
7,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the yurump o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a gongle o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the pelunko nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle nai o gurdles
A:",the hurple wa a shuggle nai o gurdles,Yes,Yes,,0
8,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a priffle wa a tromple nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa a skrump nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the snorfle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the jimto nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp nai o ungo
A:",the grumblen wa a gorp nai o ungo,Yes,Yes,,0
9,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a shuggle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a tromple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a droczle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the pelunko nai o stoffle
A:",the glumps wa the pelunko nai o stoffle,No,Yes,,0
