ita-r-1,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-4-qsubordinate,en-u-3-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-inversion,it-u-3-gender,jp-r-1-sov,jap-r-1,jp-r-2-passive,jap-r-3-passive,jp-r-3-subordinate,jap-r-2-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-inversion,jap-u-2-inversion,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-3-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-inversion,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1,ng-jp-r-2-passive,ng-jap-r-3-passive,ng-jp-r-3-subordinate,ng-jap-r-2-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-inversion,ng-jap-u-2-inversion,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
il cane colpisce la bottiglia,colpisce la bottiglia,Tom afferma che il cane colpisce la bottiglia,la bottiglia è colpita dal cane,il cane colpisce la no bottiglia,bottiglia la colpisce cane il,la cane colpisce la bottiglia,the dog hits the bottle,Tom states that the dog hits the bottle,the bottle is hit by the dog,the dog hits the doesn't bottle,bottle the hits dog the,Tom states that does the dog hits the bottle?,Did the dog hits the what bottle?,kon dog hits kar bottle,hits kar bottle,kar bottle is hit by kon dog,Tom states that kon dog hits kar bottle,kon dog hits kar no bottle,bottle kar hits dog kon,kon dog hits kon bottle,the dog wa the bottle o hits,犬はボトルを打つ,the bottle wa the dog ni to hit reru,ボトルは犬に打たれる,Tom wa the dog ga the bottle o hits to state,トムは犬がボトルを打つと述べる,the dog wa no the bottle o hits,犬はボトルないを打つ,hits o bottle the wa dog the,打つをボトルは犬,the dog wa the bottle  o-ta  to hit,犬はボトルをた打つ,il cane colpisce bottiglia la,colpisce bottiglia la,Tom afferma che il cane colpisce bottiglia la,la bottiglia è colpita cane dal,il cane colpisce la bottiglia no,bottiglia la colpisce il cane,il cane colpisce la bottiglia,the dog hits bottle the,Tom states that the dog hits bottle the,the bottle is hit by dog the,the dog hits the bottle doesn't,bottle the hits the dog,Tom states that does the dog hits bottle the?,Did the dog hits the bottle what?,kon dog hits bottle kar,hits bottle kar,kar bottle is hit by dog kon,Tom states that kon dog hits bottle kar,kon dog hits kar bottle no,bottle kar hits kon dog,kon dog hits kar bottle,the dog wa the bottle hits o,犬はボトル打つを,the bottle wa the dog ni to reru hit,ボトルは犬打たれるに,Tom wa the dog ga the bottle o hits state to,トムは犬がボトルを打つ述べると,the dog wa no the bottle o hits nai,犬はボトルを打つない,hits o bottle the wa the dog,打つをボトル犬は,the dog wa the bottle   to hit o-ta,犬はボトル打つをた
il cane calcia la bottiglia,calcia la bottiglia,Tom pensa che il cane calcia la bottiglia,la bottiglia è calciata dal cane,il cane calcia la no bottiglia,bottiglia la calcia cane il,la cane calcia la bottiglia,the dog kicks the bottle,Tom thinks that the dog kicks the bottle,the bottle is kicked by the dog,the dog kicks the doesn't bottle,bottle the kicks dog the,Tom thinks that does the dog kicks the bottle?,Did the dog kicks the why bottle?,kon dog kicks kar bottle,kicks kar bottle,kar bottle is kicked by kon dog,Tom thinks that kon dog kicks kar bottle,kon dog kicks kar no bottle,bottle kar kicks dog kon,kon dog kicks kon bottle,the dog wa the bottle o kicks,犬はボトルを蹴る,the bottle wa the dog ni to kick reru,ボトルは犬に蹴られる,Tom wa the dog ga the bottle o kicks to think,トムは犬がボトルを蹴ると考える,the dog wa no the bottle o kicks,犬はボトルないを蹴る,kicks o bottle the wa dog the,蹴るをボトルは犬,the dog wa the bottle  o-ta  to kick,犬はボトルをた蹴る,il cane calcia bottiglia la,calcia bottiglia la,Tom pensa che il cane calcia bottiglia la,la bottiglia è calciata cane dal,il cane calcia la bottiglia no,bottiglia la calcia il cane,il cane calcia la bottiglia,the dog kicks bottle the,Tom thinks that the dog kicks bottle the,the bottle is kicked by dog the,the dog kicks the bottle doesn't,bottle the kicks the dog,Tom thinks that does the dog kicks bottle the?,Did the dog kicks the bottle why?,kon dog kicks bottle kar,kicks bottle kar,kar bottle is kicked by dog kon,Tom thinks that kon dog kicks bottle kar,kon dog kicks kar bottle no,bottle kar kicks kon dog,kon dog kicks kar bottle,the dog wa the bottle kicks o,犬はボトル蹴るを,the bottle wa the dog ni to reru kick,ボトルは犬蹴られるに,Tom wa the dog ga the bottle o kicks think to,トムは犬がボトルを蹴る考えると,the dog wa no the bottle o kicks nai,犬はボトルを蹴るない,kicks o bottle the wa the dog,蹴るをボトル犬は,the dog wa the bottle   to kick o-ta,犬はボトル蹴るをた
il cane tocca una bottiglia,tocca una bottiglia,Sheela pensa che il cane tocca una bottiglia,una bottiglia è toccata dal cane,il cane tocca una no bottiglia,bottiglia una tocca cane il,una cane tocca una bottiglia,the dog touches a bottle,Sheela thinks that the dog touches the bottle,a bottle is touched by the dog,the dog touches a doesn't bottle,bottle a touches dog the,Sheela thinks that does the dog touches the bottle?,Did the dog touches a when bottle?,kon dog touches kar bottle,touches kar bottle,kar bottle is touched by kon dog,Sheela thinks that kon dog touches kar bottle,kon dog touches kar no bottle,bottle kar touches dog kon,kon dog touches kon bottle,the dog wa a bottle o touches,犬はボトルを触る,a bottle wa the dog ni to touch reru,ボトルは犬に触られる,Sheela wa the dog ga the bottle o touches to think,シーラは犬がボトルを触ると考える,the dog wa no a bottle o touches,犬はボトルないを触る,touches o bottle a wa dog the,触るをボトルは犬,the dog wa a bottle  o-ta  to touch,犬はボトルをた触る,il cane tocca bottiglia una,tocca bottiglia una,Sheela pensa che il cane tocca bottiglia una,una bottiglia è toccata cane dal,il cane tocca una bottiglia no,bottiglia una tocca il cane,il cane tocca una bottiglia,the dog touches bottle a,Sheela thinks that the dog touches bottle the,a bottle is touched by dog the,the dog touches a bottle doesn't,bottle a touches the dog,Sheela thinks that does the dog touches bottle the?,Did the dog touches a bottle when?,kon dog touches bottle kar,touches bottle kar,kar bottle is touched by dog kon,Sheela thinks that kon dog touches bottle kar,kon dog touches kar bottle no,bottle kar touches kon dog,kon dog touches kar bottle,the dog wa a bottle touches o,犬はボトル触るを,a bottle wa the dog ni to reru touch,ボトルは犬触られるに,Sheela wa the dog ga the bottle o touches think to,シーラは犬がボトルを触る考えると,the dog wa no a bottle o touches nai,犬はボトルを触るない,touches o bottle a wa the dog,触るをボトル犬は,the dog wa a bottle   to touch o-ta,犬はボトル触るをた
il cane spinge la bottiglia,spinge la bottiglia,John suggerisce che il cane spinge la bottiglia,la bottiglia è spinta dal cane,il cane spinge la no bottiglia,bottiglia la spinge cane il,la cane spinge la bottiglia,the dog pushes the bottle,John suggests that the dog pushes the bottle,the bottle is pushed by the dog,the dog pushes the doesn't bottle,bottle the pushes dog the,John suggests that does the dog pushes the bottle?,Did the dog pushes the when bottle?,kon dog pushes kar bottle,pushes kar bottle,kar bottle is pushed by kon dog,John suggests that kon dog pushes kar bottle,kon dog pushes kar no bottle,bottle kar pushes dog kon,kon dog pushes kon bottle,the dog wa the bottle o pushes,犬はボトルを押す,the bottle wa the dog ni to push reru,ボトルは犬に押される,John wa the dog ga the bottle o pushes to suggest,ジョンは犬がボトルを押すと提案する,the dog wa no the bottle o pushes,犬はボトルないを押す,pushes o bottle the wa dog the,押すをボトルは犬,the dog wa the bottle  o-ta  to push,犬はボトルをた押す,il cane spinge bottiglia la,spinge bottiglia la,John suggerisce che il cane spinge bottiglia la,la bottiglia è spinta cane dal,il cane spinge la bottiglia no,bottiglia la spinge il cane,il cane spinge la bottiglia,the dog pushes bottle the,John suggests that the dog pushes bottle the,the bottle is pushed by dog the,the dog pushes the bottle doesn't,bottle the pushes the dog,John suggests that does the dog pushes bottle the?,Did the dog pushes the bottle when?,kon dog pushes bottle kar,pushes bottle kar,kar bottle is pushed by dog kon,John suggests that kon dog pushes bottle kar,kon dog pushes kar bottle no,bottle kar pushes kon dog,kon dog pushes kar bottle,the dog wa the bottle pushes o,犬はボトル押すを,the bottle wa the dog ni to reru push,ボトルは犬押されるに,John wa the dog ga the bottle o pushes suggest to,ジョンは犬がボトルを押す提案すると,the dog wa no the bottle o pushes nai,犬はボトルを押すない,pushes o bottle the wa the dog,押すをボトル犬は,the dog wa the bottle   to push o-ta,犬はボトル押すをた
il cane colpisce un giornale,colpisce un giornale,Leela crede che il cane colpisce un giornale,un giornale è colpito dal cane,il cane colpisce un no giornale,giornale un colpisce cane il,un cane colpisce un giornale,the dog hits a newspaper,Leela believes that the dog hits the newspaper,a newspaper is hit by the dog,the dog hits a doesn't newspaper,newspaper a hits dog the,Leela believes that does the dog hits the newspaper?,Did the dog hits a why newspaper?,kon dog hits kon newspaper,hits kon newspaper,kon newspaper is hit by kon dog,Leela believes that kon dog hits kon newspaper,kon dog hits kon no newspaper,newspaper kon hits dog kon,kon dog hits kon newspaper,the dog wa a newspaper o hits,犬は新聞を打つ,a newspaper wa the dog ni to hit reru,新聞は犬に打たれる,Leela wa the dog ga the newspaper o hits to believe,リーラは犬が新聞を打つと信じる,the dog wa no a newspaper o hits,犬は新聞ないを打つ,hits o newspaper a wa dog the,打つを新聞は犬,the dog wa a newspaper  o-ta  to hit,犬は新聞をた打つ,il cane colpisce giornale un,colpisce giornale un,Leela crede che il cane colpisce giornale un,un giornale è colpito cane dal,il cane colpisce un giornale no,giornale un colpisce il cane,il cane colpisce un giornale,the dog hits newspaper a,Leela believes that the dog hits newspaper the,a newspaper is hit by dog the,the dog hits a newspaper doesn't,newspaper a hits the dog,Leela believes that does the dog hits newspaper the?,Did the dog hits a newspaper why?,kon dog hits newspaper kon,hits newspaper kon,kon newspaper is hit by dog kon,Leela believes that kon dog hits newspaper kon,kon dog hits kon newspaper no,newspaper kon hits kon dog,kon dog hits kon newspaper,the dog wa a newspaper hits o,犬は新聞打つを,a newspaper wa the dog ni to reru hit,新聞は犬打たれるに,Leela wa the dog ga the newspaper o hits believe to,リーラは犬が新聞を打つ信じると,the dog wa no a newspaper o hits nai,犬は新聞を打つない,hits o newspaper a wa the dog,打つを新聞犬は,the dog wa a newspaper   to hit o-ta,犬は新聞打つをた
un cane calcia il giornale,calcia il giornale,Harry dice che un cane calcia il giornale,il giornale è calciato da un cane,un cane calcia il no giornale,giornale il calcia cane un,il cane calcia il giornale,a dog kicks the newspaper,Harry says that the dog kicks the newspaper,the newspaper is kicked by a dog,a dog kicks the doesn't newspaper,newspaper the kicks dog a,Harry says that does the dog kicks the newspaper?,Did a dog kicks the which newspaper?,kon dog kicks kon newspaper,kicks kon newspaper,kon newspaper is kicked by kon dog,Harry says that kon dog kicks kon newspaper,kon dog kicks kon no newspaper,newspaper kon kicks dog kon,kon dog kicks kon newspaper,a dog wa the newspaper o kicks,犬は新聞を蹴る,the newspaper wa a dog ni to kick reru,新聞は犬に蹴られる,Harry wa the dog ga the newspaper o kicks to say,ハリーは犬が新聞を蹴ると言う,a dog wa no the newspaper o kicks,犬は新聞ないを蹴る,kicks o newspaper the wa dog a,蹴るを新聞は犬,a dog wa the newspaper  o-ta  to kick,犬は新聞をた蹴る,un cane calcia giornale il,calcia giornale il,Harry dice che un cane calcia giornale il,il giornale è calciato da cane un,un cane calcia il giornale no,giornale il calcia un cane,un cane calcia il giornale,a dog kicks newspaper the,Harry says that the dog kicks newspaper the,the newspaper is kicked by dog a,a dog kicks the newspaper doesn't,newspaper the kicks a dog,Harry says that does the dog kicks newspaper the?,Did a dog kicks the newspaper which?,kon dog kicks newspaper kon,kicks newspaper kon,kon newspaper is kicked by dog kon,Harry says that kon dog kicks newspaper kon,kon dog kicks kon newspaper no,newspaper kon kicks kon dog,kon dog kicks kon newspaper,a dog wa the newspaper kicks o,犬は新聞蹴るを,the newspaper wa a dog ni to reru kick,新聞は犬蹴られるに,Harry wa the dog ga the newspaper o kicks say to,ハリーは犬が新聞を蹴る言うと,a dog wa no the newspaper o kicks nai,犬は新聞を蹴るない,kicks o newspaper the wa a dog,蹴るを新聞犬は,a dog wa the newspaper   to kick o-ta,犬は新聞蹴るをた
un cane tocca un giornale,tocca un giornale,Leela dice che un cane tocca un giornale,un giornale è toccato da un cane,un cane tocca un no giornale,giornale un tocca cane un,un cane tocca un giornale,a dog touches a newspaper,Leela says that the dog touches the newspaper,a newspaper is touched by a dog,a dog touches a doesn't newspaper,newspaper a touches dog a,Leela says that does the dog touches the newspaper?,Did a dog touches a who newspaper?,kon dog touches kon newspaper,touches kon newspaper,kon newspaper is touched by kon dog,Leela says that kon dog touches kon newspaper,kon dog touches kon no newspaper,newspaper kon touches dog kon,kon dog touches kon newspaper,a dog wa a newspaper o touches,犬は新聞を触る,a newspaper wa a dog ni to touch reru,新聞は犬に触られる,Leela wa the dog ga the newspaper o touches to say,リーラは犬が新聞を触ると言う,a dog wa no a newspaper o touches,犬は新聞ないを触る,touches o newspaper a wa dog a,触るを新聞は犬,a dog wa a newspaper  o-ta  to touch,犬は新聞をた触る,un cane tocca giornale un,tocca giornale un,Leela dice che un cane tocca giornale un,un giornale è toccato da cane un,un cane tocca un giornale no,giornale un tocca un cane,un cane tocca un giornale,a dog touches newspaper a,Leela says that the dog touches newspaper the,a newspaper is touched by dog a,a dog touches a newspaper doesn't,newspaper a touches a dog,Leela says that does the dog touches newspaper the?,Did a dog touches a newspaper who?,kon dog touches newspaper kon,touches newspaper kon,kon newspaper is touched by dog kon,Leela says that kon dog touches newspaper kon,kon dog touches kon newspaper no,newspaper kon touches kon dog,kon dog touches kon newspaper,a dog wa a newspaper touches o,犬は新聞触るを,a newspaper wa a dog ni to reru touch,新聞は犬触られるに,Leela wa the dog ga the newspaper o touches say to,リーラは犬が新聞を触る言うと,a dog wa no a newspaper o touches nai,犬は新聞を触るない,touches o newspaper a wa a dog,触るを新聞犬は,a dog wa a newspaper   to touch o-ta,犬は新聞触るをた
il cane spinge il giornale,spinge il giornale,Gomu pensa che il cane spinge il giornale,il giornale è spinto dal cane,il cane spinge il no giornale,giornale il spinge cane il,il cane spinge il giornale,the dog pushes the newspaper,Gomu thinks that the dog pushes the newspaper,the newspaper is pushed by the dog,the dog pushes the doesn't newspaper,newspaper the pushes dog the,Gomu thinks that does the dog pushes the newspaper?,Did the dog pushes the who newspaper?,kon dog pushes kon newspaper,pushes kon newspaper,kon newspaper is pushed by kon dog,Gomu thinks that kon dog pushes kon newspaper,kon dog pushes kon no newspaper,newspaper kon pushes dog kon,kon dog pushes kon newspaper,the dog wa the newspaper o pushes,犬は新聞を押す,the newspaper wa the dog ni to push reru,新聞は犬に押される,Gomu wa the dog ga the newspaper o pushes to think,ゴムは犬が新聞を押すと考える,the dog wa no the newspaper o pushes,犬は新聞ないを押す,pushes o newspaper the wa dog the,押すを新聞は犬,the dog wa the newspaper  o-ta  to push,犬は新聞をた押す,il cane spinge giornale il,spinge giornale il,Gomu pensa che il cane spinge giornale il,il giornale è spinto cane dal,il cane spinge il giornale no,giornale il spinge il cane,il cane spinge il giornale,the dog pushes newspaper the,Gomu thinks that the dog pushes newspaper the,the newspaper is pushed by dog the,the dog pushes the newspaper doesn't,newspaper the pushes the dog,Gomu thinks that does the dog pushes newspaper the?,Did the dog pushes the newspaper who?,kon dog pushes newspaper kon,pushes newspaper kon,kon newspaper is pushed by dog kon,Gomu thinks that kon dog pushes newspaper kon,kon dog pushes kon newspaper no,newspaper kon pushes kon dog,kon dog pushes kon newspaper,the dog wa the newspaper pushes o,犬は新聞押すを,the newspaper wa the dog ni to reru push,新聞は犬押されるに,Gomu wa the dog ga the newspaper o pushes think to,ゴムは犬が新聞を押す考えると,the dog wa no the newspaper o pushes nai,犬は新聞を押すない,pushes o newspaper the wa the dog,押すを新聞犬は,the dog wa the newspaper   to push o-ta,犬は新聞押すをた
un cane colpisce una scatola,colpisce una scatola,Harry pensa che un cane colpisce una scatola,una scatola è colpito da un cane,un cane colpisce una no scatola,scatola una colpisce cane un,una cane colpisce una scatola,a dog hits a box,Harry thinks that the dog hits the box,a box is hit by a dog,a dog hits a doesn't box,box a hits dog a,Harry thinks that does the dog hits the box?,Did a dog hits a which box?,kon dog hits kar box,hits kar box,kar box is hit by kon dog,Harry thinks that kon dog hits kar box,kon dog hits kar no box,box kar hits dog kon,kon dog hits kon box,a dog wa a box o hits,犬は箱を打つ,a box wa a dog ni to hit reru,箱は犬に打たれる,Harry wa the dog ga the box o hits to think,ハリーは犬が箱を打つと考える,a dog wa no a box o hits,犬は箱ないを打つ,hits o box a wa dog a,打つを箱は犬,a dog wa a box  o-ta  to hit,犬は箱をた打つ,un cane colpisce scatola una,colpisce scatola una,Harry pensa che un cane colpisce scatola una,una scatola è colpito da cane un,un cane colpisce una scatola no,scatola una colpisce un cane,un cane colpisce una scatola,a dog hits box a,Harry thinks that the dog hits box the,a box is hit by dog a,a dog hits a box doesn't,box a hits a dog,Harry thinks that does the dog hits box the?,Did a dog hits a box which?,kon dog hits box kar,hits box kar,kar box is hit by dog kon,Harry thinks that kon dog hits box kar,kon dog hits kar box no,box kar hits kon dog,kon dog hits kar box,a dog wa a box hits o,犬は箱打つを,a box wa a dog ni to reru hit,箱は犬打たれるに,Harry wa the dog ga the box o hits think to,ハリーは犬が箱を打つ考えると,a dog wa no a box o hits nai,犬は箱を打つない,hits o box a wa a dog,打つを箱犬は,a dog wa a box   to hit o-ta,犬は箱打つをた
il cane calcia una scatola,calcia una scatola,Sheela suggerisce che il cane calcia una scatola,una scatola è calciata dal cane,il cane calcia una no scatola,scatola una calcia cane il,una cane calcia una scatola,the dog kicks a box,Sheela suggests that the dog kicks the box,a box is kicked by the dog,the dog kicks a doesn't box,box a kicks dog the,Sheela suggests that does the dog kicks the box?,Did the dog kicks a who box?,kon dog kicks kar box,kicks kar box,kar box is kicked by kon dog,Sheela suggests that kon dog kicks kar box,kon dog kicks kar no box,box kar kicks dog kon,kon dog kicks kon box,the dog wa a box o kicks,犬は箱を蹴る,a box wa the dog ni to kick reru,箱は犬に蹴られる,Sheela wa the dog ga the box o kicks to suggest,シーラは犬が箱を蹴ると提案する,the dog wa no a box o kicks,犬は箱ないを蹴る,kicks o box a wa dog the,蹴るを箱は犬,the dog wa a box  o-ta  to kick,犬は箱をた蹴る,il cane calcia scatola una,calcia scatola una,Sheela suggerisce che il cane calcia scatola una,una scatola è calciata cane dal,il cane calcia una scatola no,scatola una calcia il cane,il cane calcia una scatola,the dog kicks box a,Sheela suggests that the dog kicks box the,a box is kicked by dog the,the dog kicks a box doesn't,box a kicks the dog,Sheela suggests that does the dog kicks box the?,Did the dog kicks a box who?,kon dog kicks box kar,kicks box kar,kar box is kicked by dog kon,Sheela suggests that kon dog kicks box kar,kon dog kicks kar box no,box kar kicks kon dog,kon dog kicks kar box,the dog wa a box kicks o,犬は箱蹴るを,a box wa the dog ni to reru kick,箱は犬蹴られるに,Sheela wa the dog ga the box o kicks suggest to,シーラは犬が箱を蹴る提案すると,the dog wa no a box o kicks nai,犬は箱を蹴るない,kicks o box a wa the dog,蹴るを箱犬は,the dog wa a box   to kick o-ta,犬は箱蹴るをた
